E,496030400679,-5,-23,-11,9,67,20,15,16
E,496030400679,-2,12,0,31,-28,-9,-13,-71
A,496030411942,0.0000,512
E,496030412767,84,-12,10,-36,0,-1,15,102
E,496030412767,-44,14,6,92,15,11,9,-107
E,496030421664,-2,1,12,-17,-19,-10,-24,63
E,496030421664,-86,-46,-23,-48,-2,-4,1,28
A,496030423266,0.0000,512
A,496030434471,0.0000,512
E,496030435962,61,-19,-4,-8,-6,-1,-6,-89
E,496030435962,-4,-4,10,29,14,7,6,30
E,496030442738,-3,-17,-24,-85,-28,-9,-10,-85
E,496030442738,-20,20,12,5,4,-6,-6,-52
A,496030445848,0.0000,512
A,496030457536,0.0000,512
E,496030458062,13,-26,-10,-13,-19,6,28,40
E,496030458062,31,1,19,103,54,7,-1,22
E,496030466670,-27,17,1,23,-30,-4,-7,-80
E,496030466670,15,-30,7,-5,36,-6,-8,28
A,496030470098,0.0000,512
A,496030480911,0.0000,512
E,496030489110,-19,26,-44,53,-5,0,-10,11
E,496030489110,16,-7,-3,55,3,0,9,-112
E,496030490642,17,22,-16,-24,1,-8,-19,40
E,496030490642,7,-15,16,21,-21,10,13,56
A,496030492580,0.0000,512
E,496030495667,-9,2,9,14,19,-2,-20,-62
E,496030495667,-27,-20,-25,-18,-33,-24,-19,60
A,496030504328,0.0000,512
E,496030504192,11,-49,-5,59,3,7,5,-89
E,496030504192,9,13,1,-39,-4,-1,44,21
A,496030516262,0.0000,512
E,496030519210,-112,14,16,22,12,11,-18,-100
E,496030519210,90,24,3,-48,-11,8,33,61
E,496030520635,-2,-3,15,-38,-8,-4,11,-49
E,496030520635,10,-16,-11,1,21,10,10,88
A,496030528223,0.0000,512
A,496030538875,0.0000,512
E,496030541602,14,37,14,-16,-6,5,23,65
E,496030541602,-38,12,6,-12,7,-3,0,-39
E,496030543181,14,29,10,9,9,-2,-3,-60
E,496030543181,10,-23,-4,-48,-13,-11,-16,84
A,496030551731,0.0000,512
E,496030555323,-7,44,5,63,-5,4,-2,53
E,496030555323,17,-24,1,1,20,7,-10,-33
A,496030562618,0.0000,512
E,496030564214,-7,4,1,112,-5,-7,-5,63
E,496030564214,-21,2,-23,68,-16,3,-6,-47
A,496030574337,0.0000,512
E,496030579105,36,-27,1,-8,12,-9,-5,-26
E,496030579105,-12,-3,1,-4,0,-6,5,25
E,496030580717,-11,14,8,-23,19,13,3,17
E,496030580717,-4,-27,-7,4,-3,-6,-11,-110
A,496030586517,0.0000,512
A,496030597426,0.0000,512
E,496030601595,6,-31,9,2,-1,0,-10,-86
E,496030601595,-8,64,-51,-5,-16,-14,21,92
E,496030603192,-22,-82,-19,-23,-10,-9,-26,-53
E,496030603192,11,57,16,-23,0,4,-17,72
A,496030609431,0.0000,512
E,496030615238,17,-2,-10,-30,-5,-1,22,53
E,496030615238,-11,-18,15,-9,-2,2,-13,-1
A,496030621408,0.0000,512
E,496030624229,34,1,-10,-28,-12,-6,-3,-18
E,496030624229,-121,-98,-1,3,8,-3,-23,97
A,496030632316,0.0000,512
E,496030639210,109,27,32,11,9,5,-4,-40
E,496030639210,15,-24,-12,-17,-14,-6,7,51
E,496030640678,8,14,-5,7,-3,-3,0,2
E,496030640678,4,-4,22,17,14,9,4,-74
A,496030644380,0.0000,512
A,496030655915,0.0000,512
E,496030661625,-21,5,2,-15,-5,0,29,-10
E,496030661625,-84,-89,14,-24,11,20,35,9
E,496030663184,112,110,1,20,-1,-2,-24,106
E,496030663184,-69,-49,-6,-18,-10,-7,7,-59
A,496030667744,0.0000,512
E,496030675217,0,-40,-14,-51,1,8,-10,-11
E,496030675217,1,12,-2,14,-4,-2,-8,-103
A,496030678144,0.0000,512
E,496030684176,-80,-56,-41,-78,-7,-7,4,-17
E,496030684176,99,8,18,12,5,2,15,-32
A,496030690947,0.0000,512
E,496030699034,-52,-24,8,3,3,5,5,34
E,496030699034,7,-104,-18,-25,-6,6,7,-53
E,496030700587,-71,93,34,12,6,8,11,-49
E,496030700587,127,1,-23,1,-10,-15,-27,70
A,496030702635,0.0000,512
A,496030714212,0.0000,512
E,496030721561,-122,-24,-11,-22,7,6,0,-75
E,496030721561,112,127,35,-12,0,3,64,44
E,496030723121,-68,13,-11,24,-3,6,18,-42
E,496030723121,-39,19,-27,1,-4,-1,-13,-128
A,496030724755,0.0000,512
E,496030735330,-13,34,88,36,1,-6,-26,-106
E,496030735330,98,15,-18,-8,-8,-12,-12,-3
A,496030736933,0.0000,512
E,496030744161,-21,-53,-16,-13,11,3,24,106
E,496030744161,-67,111,15,14,29,25,55,78
A,496030748773,0.0000,512
E,496030759033,17,-19,-34,8,-8,-7,-27,-88
E,496030759033,85,43,45,6,1,-4,-22,-7
A,496030760020,0.0000,512
E,496030760670,-37,-60,-13,-25,-7,-4,12,37
E,496030760670,12,-31,-5,0,0,2,-20,-76
A,496030772297,0.0000,512
E,496030781737,31,86,-49,-7,-10,-3,24,127
E,496030781737,-91,50,16,23,10,-3,-57,-88
A,496030783206,0.0000,512
E,496030783167,-2,88,2,6,-10,-19,-14,67
E,496030783167,-23,49,-24,-24,-9,-6,-1,-76
A,496030794971,0.0000,512
E,496030795686,-82,59,0,15,20,19,37,118
E,496030795686,-128,-90,-36,-23,-12,-6,18,-1
E,496030804199,-2,-12,44,57,36,41,-16,-61
E,496030804199,-29,38,24,-21,-10,0,-21,-93
A,496030806878,0.0000,512
A,496030818015,0.0000,512
E,496030819210,48,26,-25,-17,-10,-25,-35,22
E,496030819210,39,-45,-14,-20,-3,7,30,-24
E,496030820666,-90,-54,-9,9,-8,-16,-61,-111
E,496030820666,69,-98,-55,-10,7,15,46,127
A,496030829285,0.0000,512
A,496030841207,0.0000,512
E,496030841527,-7,-98,-32,7,-16,-8,-27,-128
E,496030841527,-25,37,27,11,2,1,-20,-94
E,496030843115,116,-35,7,-32,-22,-14,13,13
E,496030843115,-6,38,-2,24,0,-6,-52,-92
A,496030853331,0.0000,512
E,496030855262,-13,-80,-17,-26,-23,-22,-65,-9
E,496030855262,76,-15,-27,3,-3,-5,-24,-4
A,496030864165,0.0000,512
E,496030864197,-25,127,52,9,18,11,31,-50
E,496030864197,-75,47,93,1,-6,-3,-3,79
A,496030876505,0.0000,512
E,496030879177,-10,-3,-24,15,5,11,5,-63
E,496030879177,-53,-69,29,-8,-8,-24,-94,-91
E,496030880672,-95,-128,-34,33,23,18,-11,46
E,496030880672,21,-29,5,-41,-9,-16,-7,-100
A,496030888023,0.0000,512
A,496030899479,0.0000,512
E,496030901532,-35,85,34,21,22,25,21,58
E,496030901532,-59,24,8,12,-10,-6,15,-9
E,496030903162,118,16,7,-32,-10,7,71,125
E,496030903162,-82,80,18,13,1,0,-12,-90
A,496030910662,0.0000,512
E,496030915301,-22,-55,-15,-3,-9,-13,-7,21
E,496030915301,-117,-7,2,16,-3,-3,-27,-101
A,496030922924,0.0000,512
E,496030924167,9,-26,-5,-31,-19,-26,-36,-73
E,496030924167,-3,-15,3,13,-2,0,-2,-41
A,496030933570,0.0000,512
E,496030939312,61,25,8,5,3,-3,4,-17
E,496030939312,19,6,-15,-2,-12,0,6,127
E,496030940654,-35,9,2,-19,-16,-14,-21,-65
E,496030940654,-11,-50,-21,-13,1,-2,-3,-32
A,496030945752,0.0000,512
A,496030957801,0.0000,512
E,496030961535,15,-4,27,-4,0,3,19,100
E,496030961535,-3,18,-13,-21,-6,2,15,-16
E,496030963177,17,28,49,4,-1,1,5,8
E,496030963177,37,-16,-87,41,9,5,10,40
A,496030969004,0.0000,512
E,496030975393,24,7,9,15,15,7,14,-9
E,496030975393,3,26,61,28,21,16,45,54
A,496030980715,0.0000,512
E,496030984167,17,32,-34,-5,-13,-10,-21,94
E,496030984167,73,53,3,-36,-10,-7,-10,50
A,496030992992,0.0000,512
E,496030999198,-84,104,5,-13,-21,-22,-37,-49
E,496030999198,-51,-54,-40,-13,6,-1,-13,-113
E,496031000692,-23,-27,-5,18,-3,-6,-26,-128
E,496031000692,-3,-17,-9,-37,-17,-5,16,-48
A,496031003290,0.0000,512
A,496031016034,0.0000,512
E,496031021772,-34,-104,-5,27,7,2,-3,-5
E,496031021772,26,-3,-10,-21,-8,-7,-14,-18
E,496031023180,23,5,3,1,7,6,20,-12
E,496031023180,-4,-24,24,17,12,9,17,62
A,496031026677,0.0000,512
E,496031035315,82,-28,-6,-23,-7,-1,8,-67
E,496031035315,8,7,3,11,5,2,12,78
A,496031039335,0.0000,512
E,496031044182,-2,-20,-23,8,6,5,10,36
E,496031044182,-9,-4,6,-1,-5,0,-4,-1
A,496031050206,0.0000,512
E,496031059757,3,5,8,-11,-4,1,17,12
E,496031059757,0,11,-17,7,0,-3,-28,-24
E,496031061130,-11,26,7,3,-1,2,4,-22
E,496031061130,-4,-14,9,1,1,-2,-9,7
A,496031062531,0.0000,512
A,496031074021,0.0000,512
E,496031081568,11,20,12,-2,2,4,4,-4
E,496031081568,1,2,-15,0,-6,-2,5,-12
E,496031083172,0,-9,12,3,3,-4,-2,-21
E,496031083172,-10,-7,6,8,0,1,0,-8
A,496031085686,0.0000,512
E,496031095372,5,-1,-1,5,5,6,10,4
E,496031095372,3,9,-8,5,3,3,2,25
A,496031096527,0.0000,512
E,496031104204,-4,-4,-14,-5,0,-2,-1,-4
E,496031104204,-5,-4,-5,5,-2,-4,-2,23
A,496031108610,0.0000,512
A,496031119497,0.0000,512
E,496031119063,0,16,7,2,-1,-2,-1,-7
E,496031119063,5,-2,-4,-8,-2,-1,4,-10
E,496031120726,3,4,0,-1,1,2,1,14
E,496031120726,-7,-5,-8,3,2,-1,-3,-5
A,496031130960,0.0000,512
E,496031141616,9,3,7,-3,2,1,6,14
E,496031141616,2,-2,-5,-2,-2,0,6,14
A,496031143356,0.0000,512
E,496031143139,0,-2,-5,0,-3,-2,1,12
E,496031143139,-4,-2,5,10,2,-4,-2,10
A,496031154616,0.0000,512
E,496031155419,1,2,1,-5,-7,-2,1,-6
E,496031155419,1,4,1,4,4,1,6,14
E,496031164206,-2,3,-5,6,5,3,1,4
E,496031164206,-2,-1,12,0,5,3,-1,-6
A,496031166506,0.0000,512
A,496031177801,0.0000,512
E,496031178603,1,1,-3,-1,1,3,0,-2
E,496031178603,-1,2,1,1,-5,0,3,-1
E,496031185338,3,-3,-13,-6,-3,-6,-2,11
E,496031185338,-1,-3,7,2,2,1,1,4
A,496031189672,0.0000,512
A,496031201548,0.0000,512
E,496031201587,1,0,-3,-1,-6,4,3,1
E,496031201587,1,2,0,4,2,1,5,9
E,496031203165,0,1,9,3,2,0,-3,0
E,496031203165,-3,2,5,2,-2,-7,0,5
A,496031212600,0.0000,512
E,496031215344,-2,1,-2,0,6,-2,-2,-3
E,496031215344,3,0,6,4,5,9,1,0
A,496031224423,0.0000,512
E,496031224184,1,3,12,4,1,2,-2,2
E,496031224184,-5,-5,-11,-11,-23,-6,-3,-3
A,496031236324,0.0000,512
E,496031238388,1,-1,2,0,-8,-2,2,4
E,496031238388,1,0,-6,1,10,-2,-1,2
E,496031245179,0,-1,-6,-1,-1,2,2,4
E,496031245179,0,2,6,3,16,6,1,3
A,496031247508,0.0000,512
A,496031259270,0.0000,512
E,496031261527,0,-1,-9,-3,4,-5,-2,-5
E,496031261527,-1,-1,-7,-2,-13,-6,-1,5
E,496031263085,0,2,2,-7,14,5,0,1
E,496031263085,0,0,6,6,30,10,1,0
A,496031270395,0.0000,512
E,496031275142,-1,0,-7,2,-34,-5,-1,-1
E,496031275142,4,2,5,5,-4,-1,0,-1
A,496031282305,0.0000,512
E,496031284183,-2,-5,-8,-7,-9,-6,2,-1
E,496031284183,0,2,5,-5,0,2,0,2
A,496031294107,0.0000,512
E,496031299018,1,1,8,32,22,4,-1,-1
E,496031299018,0,1,-6,-4,16,3,2,2
E,496031300752,-1,-1,-3,8,-21,-4,-5,-1
E,496031300752,-2,-4,-9,1,-14,-3,1,0
A,496031305584,0.0000,512
A,496031317892,0.0000,512
E,496031322958,1,2,4,-1,9,-1,-1,-1
E,496031322958,0,0,0,7,-3,-2,-2,-3
E,496031324613,0,-2,-2,-3,0,-1,4,1
E,496031324613,0,2,2,-3,6,4,0,0
A,496031328399,0.0000,512
E,496031335277,-2,-2,-3,0,-4,0,1,1
E,496031335277,-2,-1,-2,0,15,-5,-3,-1
A,496031340800,0.0000,512
E,496031344139,4,3,18,15,-1,10,6,1
E,496031344139,1,0,-1,58,-10,-5,0,0
A,496031352436,0.0000,512
E,496031359208,-1,0,-4,13,7,-4,-4,1
E,496031359208,-1,-4,-7,-17,-39,-11,-5,-2
E,496031360657,-1,0,-2,-13,29,7,1,1
E,496031360657,5,4,5,8,-19,6,7,3
A,496031363170,0.0000,512
A,496031375768,0.0000,512
E,496031381561,-2,-4,-3,-3,21,-6,-1,0
E,496031381561,0,-3,-3,-3,-18,6,-2,1
E,496031383162,0,1,3,14,17,-7,-3,-1
E,496031383162,0,-1,-1,-28,-3,4,0,1
A,496031387718,0.0000,512
A,496031399035,0.0000,512
E,496031404170,1,4,1,-62,8,4,4,3
E,496031404170,-7,-11,-18,15,-42,-17,-8,-7
E,496031405618,-2,-1,-1,-17,13,1,-2,-1
E,496031405618,-2,-2,4,4,7,-2,-4,-4
A,496031410699,0.0000,512
E,496031418421,2,4,1,10,20,-1,-1,2
E,496031418421,0,2,5,34,-23,-7,0,-1
A,496031421223,0.0000,512
E,496031425224,0,1,1,42,-25,0,3,3
E,496031425224,-2,0,2,4,21,4,1,1
A,496031433996,0.0000,512
E,496031441788,2,-1,-9,20,-17,4,3,2
E,496031441788,-2,0,4,-19,30,0,-3,-1
E,496031443151,-2,0,-8,-30,-13,-7,-5,-3
E,496031443151,-1,0,9,33,-7,-11,-3,-3
A,496031444799,0.0000,512
A,496031456910,0.0000,512
E,496031464200,1,1,3,7,10,6,4,4
E,496031464200,4,2,3,-1,12,7,3,2
E,496031465638,-3,-5,-10,-42,-9,-4,-2,-1
E,496031465638,0,2,2,-20,-23,4,-1,0
A,496031468597,0.0000,512
E,496031477873,-3,-4,-6,-2,-18,-6,-5,-6
E,496031477873,-4,0,5,5,50,3,0,-1
A,496031479334,0.0000,512
E,496031486652,4,4,9,39,-7,9,6,6
E,496031486652,-5,-7,-29,-114,-67,-35,-14,-8
A,496031491780,0.0000,512
E,496031501662,-4,-8,-11,25,-5,13,-3,-4
E,496031501662,4,3,7,5,-1,9,7,4
A,496031502737,0.0000,512
E,496031503204,0,-2,4,30,15,8,1,1
E,496031503204,1,2,9,35,13,6,3,2
A,496031515118,0.0000,512
E,496031524097,2,7,15,-77,1,4,6,0
E,496031524097,-4,-7,-12,34,-4,-9,-5,0
E,496031525654,0,-1,3,0,-5,-4,-1,-1
E,496031525654,0,1,0,8,34,3,-1,0
A,496031527064,0.0000,512
A,496031537824,0.0000,512
E,496031537746,1,0,8,20,-19,-4,-1,0
E,496031537746,5,8,5,-6,4,12,4,2
E,496031546648,0,0,-3,-49,-9,-6,-4,-3
E,496031546648,-2,-2,1,75,10,-6,-1,-2
A,496031548899,0.0000,512
A,496031560894,0.0000,512
E,496031561543,-1,-1,0,-59,35,-3,-1,-2
E,496031561543,-2,-1,-4,-37,-27,4,2,-1
E,496031563136,0,-1,-6,-5,-17,-9,-3,-1
E,496031563136,1,-2,-4,-29,12,4,1,0
A,496031572916,0.0000,512
A,496031584068,0.0000,512
E,496031584126,-2,-3,-1,41,-11,3,2,-1
E,496031584126,-3,-1,5,11,21,5,-3,-1
E,496031585655,-3,-1,-2,28,15,-3,-2,-1
E,496031585655,-2,-4,-12,46,-22,-7,-3,-1
A,496031596554,0.0000,512
E,496031597652,-2,-3,0,7,7,-13,-6,-2
E,496031597652,0,1,-2,-22,-25,6,3,2
E,496031606645,3,3,12,71,19,5,3,2
E,496031606645,0,0,1,-35,14,3,3,4
A,496031607164,0.0000,512
A,496031619514,0.0000,512
E,496031621526,-1,0,-3,10,-10,-9,-2,-2
E,496031621526,-1,1,2,16,18,-5,-4,-4
E,496031623108,-2,-1,-8,-34,-14,-2,1,2
E,496031623108,1,0,2,-6,12,1,-1,0
A,496031630723,0.0000,512
A,496031642769,0.0000,512
E,496031644208,-1,-1,2,3,3,-1,-3,-2
E,496031644208,1,1,2,-1,7,2,0,2
E,496031645617,1,-1,-5,-12,-15,-3,-1,-1
E,496031645617,-2,-1,-2,-16,-2,-1,-1,-2
A,496031653416,0.0000,512
E,496031657829,0,0,-2,19,-7,-1,1,3
E,496031657829,-2,-1,-7,-9,0,4,0,-2
A,496031665920,0.0000,512
E,496031666661,0,2,1,-16,2,-1,0,-2
E,496031666661,-2,0,9,8,8,8,0,-1
A,496031677155,0.0000,512
E,496031681570,-1,-2,-10,0,-17,-5,-1,-2
E,496031681570,1,-1,2,19,4,-8,-4,-1
E,496031683163,-2,-3,-11,-68,-12,-5,-5,-2
E,496031683163,2,1,-2,-3,-9,-6,-1,1
A,496031689143,0.0000,512
A,496031699972,0.0000,512
E,496031704179,-1,1,-7,-3,-13,-2,-4,-2
E,496031704179,1,1,-1,-5,9,17,7,1
E,496031705605,1,0,6,24,7,10,4,2
E,496031705605,-1,-3,-5,-6,5,0,-2,0
A,496031712777,0.0000,512
E,496031718331,0,-1,1,2,1,0,-1,1
E,496031718331,-1,-1,-1,5,0,-10,-3,-3
A,496031723767,0.0000,512
E,496031726722,0,-2,-1,-12,-4,-2,1,0
E,496031726722,0,-1,-2,0,4,2,1,1
A,496031735577,0.0000,512
E,496031741574,-1,0,3,7,-6,-7,-1,-2
E,496031741574,0,-2,-4,-2,-9,-1,-1,-1
E,496031743162,2,2,6,13,17,4,-4,-40
E,496031743162,1,-1,-7,-2,-10,-2,8,52
A,496031747436,0.0000,512
A,496031757946,0.0000,512
E,496031764017,0,1,4,6,-2,1,1,1
E,496031764017,-1,1,5,-8,-1,-4,-1,9
E,496031765625,-2,-1,0,5,1,2,1,-9
E,496031765625,2,5,14,31,11,8,-1,-15
A,496031770339,0.0000,512
E,496031778395,-2,-6,-18,-76,-9,-2,-1,-1
E,496031778395,-1,-4,-6,-3,-15,-3,-1,-6
A,496031782418,0.0000,512
E,496031785314,-2,-1,0,51,13,-5,-2,9
E,496031785314,0,-1,4,1,-1,-2,-5,-9
A,496031793666,0.0000,512
E,496031801570,0,2,8,25,8,5,4,7
E,496031801570,0,0,6,-11,10,-4,-1,-4
E,496031803116,-2,0,-7,-32,-17,-7,-2,8
E,496031803116,-6,-4,-1,28,-18,-9,-5,-5
A,496031804428,0.0000,512
A,496031816885,0.0000,512
E,496031824171,1,0,-1,1,11,18,6,-4
E,496031824171,1,1,1,-2,-7,0,-1,2
E,496031825628,-1,1,7,7,16,0,2,8
E,496031825628,0,0,-5,-25,-6,-9,-3,-11
A,496031827625,0.0000,512
E,496031838586,-2,1,2,8,-12,-5,-3,-2
E,496031838586,0,2,-1,7,12,-1,-1,0
A,496031839976,0.0000,512
E,496031845322,0,-2,-3,2,-9,3,5,10
E,496031845322,1,-1,0,-14,-1,5,-1,-48
A,496031852133,0.0000,512
A,496031863288,0.0000,512
E,496031869213,-6,-3,-6,-6,0,0,0,56
E,496031869213,0,2,4,27,12,5,5,-6
E,496031870644,-3,-4,-2,-13,-4,-9,-11,-9
E,496031870644,-1,0,-4,-13,5,3,0,6
A,496031873973,0.0000,512
A,496031886873,0.0000,512
E,496031891496,2,2,7,-17,-5,2,-1,-21
E,496031891496,0,-1,-4,-3,-5,-5,-2,0
E,496031893107,-2,-3,-3,57,-9,1,0,14
E,496031893107,-1,-1,-10,-84,0,3,2,-7
A,496031897730,0.0000,512
E,496031897781,0,-1,-1,35,10,-2,-3,-9
E,496031897781,-2,-1,0,-4,-8,-9,-3,6
E,496031906629,1,-1,-5,-19,6,0,0,-7
E,496031906629,0,2,7,27,3,0,1,12
A,496031909425,0.0000,512
A,496031920547,0.0000,512
E,496031921725,0,1,8,8,-6,-2,-2,-11
E,496031921725,-1,-2,-7,-30,0,12,2,1
E,496031923137,2,1,1,6,-9,1,2,1
E,496031923137,-3,-3,3,9,6,-1,-3,3
A,496031933438,0.0000,512
E,496031944145,1,-1,0,8,10,-4,0,0
E,496031944145,2,-1,-2,-4,-5,-1,4,-3
A,496031944930,0.0000,512
E,496031945651,0,4,2,-10,0,-4,0,5
E,496031945651,2,0,1,5,-6,1,0,4
A,496031955965,0.0000,512
E,496031957716,-2,-3,-4,-5,-1,-1,0,-12
E,496031957716,0,0,2,6,3,8,-1,2
E,496031966678,3,0,0,3,1,-6,-5,-59
A,496031967139,0.0000,512
E,496031966678,-10,-4,-5,-2,-8,-11,0,79
A,496031979870,0.0000,512
E,496031981559,1,2,1,9,3,15,5,-13
E,496031981559,-2,1,5,-7,2,-4,-3,-4
E,496031983150,-2,-4,-3,-2,-2,2,1,0
E,496031983150,3,2,4,8,2,-4,-2,-21
A,496031991676,0.0000,512
A,496032002535,0.0000,512
E,496032004182,1,0,1,16,1,-6,-1,4
E,496032004182,1,-2,-4,-10,-9,-5,-1,6
E,496032005642,1,1,2,-5,4,1,-2,11
E,496032005642,0,-1,0,13,-3,-6,-1,-15
A,496032014541,0.0000,512
E,496032017699,3,-1,-2,5,-10,6,5,14
E,496032017699,4,0,-1,-3,8,0,2,-14
A,496032025864,0.0000,512
E,496032026687,-9,-6,-6,-1,-9,2,-4,22
E,496032026687,-1,-1,0,8,8,4,0,-10
A,496032037947,0.0000,512
E,496032041743,-1,4,3,-3,6,-3,-2,-7
E,496032041743,1,1,1,3,-2,-4,-1,2
E,496032043170,0,-3,-5,-10,4,0,1,3
E,496032043170,0,-2,-1,6,-5,0,-2,-5
A,496032048550,0.0000,512
A,496032060887,0.0000,512
E,496032064059,-3,-2,0,-6,1,-4,-4,-4
E,496032064059,3,-1,3,0,-1,-2,5,15
E,496032065635,-5,-4,0,-2,5,0,3,24
E,496032065635,-6,-8,-11,-9,-7,5,-5,-48
A,496032072921,0.0000,512
E,496032077831,0,18,0,1,0,-3,-9,-15
E,496032077831,-3,1,2,5,0,-2,-3,-12
A,496032083878,0.0000,512
E,496032086632,3,2,1,0,-8,-4,0,7
E,496032086632,2,-10,-4,0,0,3,0,4
A,496032094729,0.0000,512
E,496032101501,1,-6,-3,-20,5,-1,7,26
E,496032101501,-1,0,-3,18,-8,-1,-1,5
E,496032103114,-1,-2,-3,4,11,-2,0,11
E,496032103114,3,4,0,-4,-3,-3,1,-11
A,496032107551,0.0000,512
A,496032117856,0.0000,512
E,496032124215,0,-3,-7,3,-12,10,2,-4
E,496032124215,-2,-4,1,-22,-3,-1,-3,7
E,496032125633,3,7,9,46,8,-3,-3,-17
E,496032125633,-2,-1,-17,-68,-14,-3,3,5
A,496032129950,0.0000,512
E,496032137824,0,-1,2,19,3,-2,0,0
E,496032137824,-4,-3,-2,7,0,1,0,0
A,496032141977,0.0000,512
E,496032146661,0,-1,3,-18,3,0,-3,-18
E,496032146661,3,3,8,17,6,-3,2,36
A,496032153624,0.0000,512
A,496032164824,0.0000,512
E,496032169174,-2,-6,-4,-1,-8,-8,-3,-3
E,496032169174,0,-1,0,-17,-3,-2,-2,-6
E,496032170687,2,1,-3,0,-3,-3,-2,-69
E,496032170687,-3,5,9,26,7,9,8,90
A,496032176786,0.0000,512
E,496032184083,1,-10,-11,5,-6,-5,-3,-91
E,496032184083,-2,5,-1,1,-3,-8,-7,103
E,496032185606,1,1,4,1,7,2,2,-10
E,496032185606,1,1,3,102,-2,3,0,-25
A,496032187645,0.0000,512
A,496032199103,0.0000,512
E,496032205895,4,4,3,-16,3,-2,1,-12
E,496032205895,-4,-3,-4,12,2,3,3,-26
E,496032206646,-1,-2,-6,-25,-13,-7,-4,15
E,496032206646,2,3,5,19,10,4,-3,-29
A,496032210826,0.0000,512
E,496032220936,-1,-2,2,-3,6,5,1,28
E,496032220936,2,2,4,18,1,-1,2,-28
E,496032221622,-4,-6,-11,-7,-8,0,-3,27
E,496032221622,-1,-3,1,-13,3,-2,0,-21
A,496032223556,0.0000,512
A,496032234402,0.0000,512
E,496032243353,0,1,1,2,0,1,0,16
E,496032243353,0,0,3,-19,-5,-3,-1,-5
E,496032244117,1,0,4,3,5,1,2,2
E,496032244117,0,-1,-1,-5,-5,3,0,-3
A,496032246711,0.0000,512
A,496032258644,0.0000,512
E,496032265798,-1,3,8,53,14,5,1,13
E,496032265798,2,1,-4,-43,-5,2,0,-17
E,496032266628,-4,-7,-1,59,29,-4,-3,9
E,496032266628,1,1,-3,4,7,-6,-5,-10
A,496032270036,0.0000,512
E,496032280842,-1,0,5,5,-4,-8,-4,16
E,496032280842,1,0,8,28,5,6,1,-20
A,496032281432,0.0000,512
E,496032281627,1,6,0,-27,-5,3,3,2
E,496032281627,-2,-3,-6,-32,-6,5,1,0
A,496032292613,0.0000,512
E,496032303253,7,0,5,20,14,-2,3,36
E,496032303253,0,-6,-12,7,-15,-6,2,17
A,496032303828,0.0000,512
E,496032304133,1,-1,-4,-19,-7,1,-2,-37
E,496032304133,-6,-2,2,-16,-6,-5,-2,34
A,496032315682,0.0000,512
E,496032325986,1,5,0,42,-7,-1,-2,-19
E,496032325986,-3,-4,-7,-4,3,-3,-3,-6
E,496032326597,0,1,1,-21,-5,6,2,-8
E,496032326597,3,5,7,45,8,0,1,-16
A,496032327963,0.0000,512
A,496032339829,0.0000,512
E,496032341011,0,-2,-8,-1,-19,-2,-1,2
E,496032341011,-2,-1,7,57,10,-2,-4,1
E,496032341630,-6,-5,-9,-65,4,-4,-3,1
E,496032341630,1,0,6,25,-1,4,2,-8
A,496032351163,0.0000,512
A,496032362551,0.0000,512
E,496032363447,-3,-4,-8,-25,-2,-2,2,19
E,496032363447,5,3,9,51,3,1,2,-26
E,496032364083,1,1,0,22,-9,4,1,19
E,496032364083,-2,-4,-5,-30,12,-10,-8,-8
A,496032373871,0.0000,512
A,496032385756,0.0000,512
E,496032385856,1,0,1,-15,-7,10,2,-13
E,496032385856,-1,-3,-6,-12,1,-2,1,4
E,496032386643,0,2,10,56,4,1,1,9
E,496032386643,-1,0,-4,-23,1,-1,-2,-1
A,496032397125,0.0000,512
E,496032400780,-6,-4,-6,11,-11,-11,-7,-29
E,496032400780,-4,0,0,-20,-6,5,-1,42
E,496032401621,-1,-2,-5,0,-7,-6,-3,12
E,496032401621,6,4,-1,-16,-4,6,4,2
A,496032408691,0.0000,512
A,496032421017,0.0000,512
E,496032423433,-3,-2,-1,-6,5,2,3,-5
E,496032423433,-1,-1,0,20,4,-3,-4,-18
E,496032424095,-1,-1,-7,-74,-21,-3,-1,-7
E,496032424095,0,1,4,17,8,3,-1,6
A,496032431339,0.0000,512
A,496032444102,0.0000,512
E,496032445808,-2,-4,-9,-83,-15,-8,-4,-1
E,496032445808,1,-1,-2,70,-3,-2,1,-10
E,496032446642,1,6,11,46,2,3,3,7
E,496032446642,-3,-3,-18,-66,-7,-9,-4,-14
A,496032455905,0.0000,512
E,496032461008,-2,0,4,5,3,6,2,13
E,496032461008,0,1,0,-17,4,3,-1,-14
E,496032461614,0,-2,3,21,5,-3,-3,11
E,496032461614,2,-1,4,8,-5,1,-1,-4
A,496032467048,0.0000,512
A,496032478411,0.0000,512
E,496032483492,0,1,3,31,7,0,1,0
E,496032483492,-1,0,-3,-18,-5,1,0,3
E,496032484072,1,0,-1,24,5,1,0,-1
E,496032484072,-1,0,2,9,2,-2,0,-5
A,496032490465,0.0000,512
A,496032501050,0.0000,512
E,496032505976,-2,-3,-5,-20,0,0,-4,2
E,496032505976,0,0,-3,-18,5,1,-4,-8
E,496032506665,2,-1,-2,-1,-15,2,6,12
E,496032506665,2,1,-1,4,-5,0,-3,-24
A,496032512893,0.0000,512
E,496032520266,2,0,1,-9,5,-3,4,32
E,496032520266,0,0,-2,-11,-8,-7,0,-5
A,496032525691,0.0000,512
