E,495128722213,-12,4,33,13,13,4,7,6
A,495128733455,0.0000,512
E,495128735999,25,29,46,6,-6,-1,-3,6
E,495128735999,-9,7,-38,-21,-14,-8,-7,-18
E,495128736537,-2,-37,43,-1,11,7,12,3
E,495128736537,3,8,-14,8,-10,1,2,3
A,495128746453,0.0000,512
A,495128757613,0.0000,512
E,495128759203,6,-7,-30,-30,8,-2,2,0
E,495128759203,-4,-42,-41,-19,-10,-9,-10,19
E,495128759753,-9,41,9,18,-5,6,0,-10
E,495128759753,-13,-20,53,49,3,-3,-11,-15
A,495128768395,0.0000,512
A,495128780943,0.0000,512
E,495128781480,-19,-21,-68,-7,2,-2,-3,-16
E,495128781480,11,5,33,8,-17,2,6,18
E,495128782258,7,16,23,-2,11,-5,3,-5
E,495128782258,12,-15,3,-16,-1,5,6,14
A,495128792462,0.0000,512
E,495128795894,-1,-2,67,24,19,3,0,4
E,495128795894,8,33,1,13,-16,-2,0,2
E,495128796539,0,-13,3,-4,-16,0,0,1
E,495128796539,-1,-9,1,-15,7,-4,2,-2
A,495128803767,0.0000,512
A,495128816094,0.0000,512
E,495128818962,-7,20,80,51,15,7,-7,-6
E,495128818962,-3,-19,-70,-41,-20,-14,4,-24
E,495128819733,0,-8,-14,-3,6,1,0,6
E,495128819733,17,0,-9,-8,-5,-6,1,13
A,495128826905,0.0000,512
A,495128839483,0.0000,512
E,495128841658,-3,9,4,-2,-17,-4,0,-3
E,495128841658,1,3,42,19,38,16,-4,-4
E,495128842269,1,-7,-33,-1,-27,-8,4,0
E,495128842269,-4,-2,-15,-5,34,-6,4,0
A,495128850430,0.0000,512
E,495128855906,-6,-2,-24,-4,-25,4,0,1
E,495128855906,-1,-2,14,4,-1,1,-1,-2
E,495128856566,3,1,-9,-9,-9,-2,-2,2
E,495128856566,-5,-1,8,1,7,-1,-6,-3
A,495128862702,0.0000,512
A,495128873753,0.0000,512
E,495128879158,-2,1,-27,-11,15,-2,-1,-4
E,495128879158,-2,0,11,6,2,-1,-3,0
E,495128879722,0,1,-5,4,21,5,-1,-1
E,495128879722,1,-1,5,-12,-35,-6,2,0
A,495128885575,0.0000,512
A,495128896684,0.0000,512
E,495128901501,-1,2,-7,-6,-16,-3,-2,-2
E,495128901501,-2,-3,-5,-15,1,1,2,2
E,495128902278,1,0,-10,16,5,-9,-1,2
E,495128902278,2,-2,-5,-9,7,4,2,-3
A,495128908122,0.0000,512
E,495128915867,-3,3,-11,-22,-20,-6,-5,0
E,495128915867,0,1,17,15,10,10,2,3
E,495128916517,-2,-5,-11,2,37,-9,-7,-5
E,495128916517,-1,3,16,-18,-2,10,5,1
A,495128920560,0.0000,512
A,495128931522,0.0000,512
E,495128938475,-4,-4,-19,-31,-55,-13,-7,-5
E,495128938475,2,-3,-10,32,1,-3,2,3
A,495128943707,0.0000,512
E,495128945217,-5,-7,-12,-25,37,1,-7,-6
E,495128945217,0,5,19,4,-20,3,-3,-1
A,495128954962,0.0000,512
E,495128961487,1,5,1,2,13,5,5,3
E,495128961487,2,0,5,-18,-2,-1,-2,0
E,495128963050,2,3,4,5,-13,11,3,0
E,495128963050,2,4,7,11,23,15,8,3
A,495128967014,0.0000,512
E,495128975257,-4,-7,-9,-8,24,-18,-7,-7
E,495128975257,-1,-2,-5,15,-32,3,2,0
A,495128978195,0.0000,512
E,495128984076,-2,-2,-3,-86,-31,-6,-4,-2
E,495128984076,-3,-6,0,22,2,-15,-9,-5
A,495128990117,0.0000,512
E,495128998605,5,8,9,77,27,17,9,7
E,495128998605,2,9,4,-14,12,0,3,0
A,495129000981,0.0000,512
E,495129005265,-3,-7,-10,17,9,1,-8,-5
E,495129005265,2,2,-7,7,7,-1,1,0
A,495129013471,0.0000,512
E,495129021624,-3,-1,3,-17,-37,-2,-2,0
E,495129021624,0,0,3,90,24,-6,-4,0
E,495129023105,2,2,-3,-35,4,6,3,2
E,495129023105,-5,-5,-11,-30,8,-4,-6,-3
A,495129023949,0.0000,512
E,495129035106,2,4,5,17,-6,-3,-1,0
E,495129035106,1,2,6,5,21,20,6,4
A,495129035803,0.0000,512
E,495129044089,4,1,3,41,-29,-6,4,1
E,495129044089,-2,-5,-7,-24,-5,-2,-5,-1
A,495129047115,0.0000,512
A,495129058642,0.0000,512
E,495129058959,0,0,-6,-12,6,1,0,1
E,495129058959,-4,-3,-6,-29,-15,-8,-5,-2
E,495129060518,-1,0,-1,33,21,3,-1,1
E,495129060518,0,1,4,-13,-19,-5,-1,2
A,495129070224,0.0000,512
E,495129081474,-1,1,2,-13,-6,9,5,0
E,495129081474,0,-3,-2,35,27,-3,-3,0
A,495129082597,0.0000,512
E,495129083047,-1,1,3,10,-9,3,1,2
E,495129083047,2,1,4,38,-6,-1,3,1
A,495129093513,0.0000,512
E,495129104197,-5,-5,-10,-31,-19,-8,-6,-4
E,495129104197,1,-1,0,26,2,-4,0,-3
A,495129105321,0.0000,512
E,495129105673,-1,-1,1,-6,-7,-2,-2,-3
E,495129105673,0,0,3,23,11,4,3,0
A,495129117570,0.0000,512
E,495129118987,-2,-1,0,22,16,0,-1,-1
E,495129118987,-1,1,-2,-37,-16,2,2,0
E,495129120571,0,1,-1,11,-27,-5,-1,1
E,495129120571,-1,0,-4,-11,1,-5,-3,-2
A,495129129317,0.0000,512
A,495129140737,0.0000,512
E,495129141458,0,1,0,2,11,6,2,0
E,495129141458,0,-1,0,-29,-1,0,0,0
E,495129143054,1,-1,1,-22,40,4,3,3
E,495129143054,0,4,-7,64,-85,-1,-3,-3
A,495129152676,0.0000,512
E,495129155238,1,0,-5,-35,-41,-12,-2,1
E,495129155238,-1,-3,-1,-10,13,1,-2,-2
A,495129163250,0.0000,512
E,495129164056,0,3,5,28,-5,-7,-3,-2
E,495129164056,0,0,3,-5,53,11,2,2
A,495129175603,0.0000,512
E,495129179021,0,-2,-5,-3,5,-2,-2,-2
E,495129179021,-2,0,-2,-30,-19,-4,-1,-1
E,495129180590,0,0,-3,20,-10,2,1,1
E,495129180590,0,-1,-1,-16,6,-4,-2,0
A,495129187210,0.0000,512
A,495129199287,0.0000,512
E,495129201504,-1,1,-1,12,-4,-2,-1,-2
E,495129201504,-2,-2,0,-30,26,-9,0,0
E,495129203082,-1,0,-1,1,-20,5,1,0
E,495129203082,-2,-3,-2,-6,14,4,-2,-1
A,495129211039,0.0000,512
E,495129215293,-4,-1,-2,2,-1,-4,-1,-1
E,495129215293,1,0,5,11,7,8,1,0
A,495129221932,0.0000,512
E,495129231609,-1,1,0,-15,-17,-11,-2,-1
E,495129231609,-4,-4,-4,15,-15,-8,-5,-4
A,495129232835,0.0000,512
E,495129239089,1,-1,-1,-5,21,7,-1,2
E,495129239089,-2,-4,6,61,18,3,2,0
E,495129240541,-4,-2,-19,-96,-18,-3,-3,-4
E,495129240541,1,1,4,1,-21,-4,0,2
A,495129244938,0.0000,512
A,495129256129,0.0000,512
E,495129261551,1,1,-4,25,23,0,0,-1
E,495129261551,-2,-2,-4,-10,-22,3,-1,-2
E,495129263035,2,1,2,35,12,0,1,1
E,495129263035,1,-1,-2,-16,25,4,2,1
A,495129268188,0.0000,512
E,495129275319,-2,-1,0,-19,-26,-4,-1,-2
E,495129275319,2,3,-1,-1,6,0,-3,0
A,495129280540,0.0000,512
E,495129284087,-1,-1,4,28,6,1,-1,-1
E,495129284087,-1,0,-3,-22,-14,-3,-1,-1
A,495129291596,0.0000,512
E,495129298961,1,3,5,15,14,3,0,1
E,495129298961,-1,-1,-4,-24,-8,-4,-1,-3
E,495129300582,-1,-1,1,10,4,4,1,-1
E,495129300582,-3,-3,-2,1,9,-5,-2,-2
A,495129303600,0.0000,512
A,495129314804,0.0000,512
E,495129321572,-2,-1,-5,-1,5,5,2,-2
E,495129321572,0,0,-1,-11,-21,-7,1,0
E,495129323082,1,1,0,7,-1,1,2,1
E,495129323082,1,1,6,6,16,-15,-5,-2
A,495129327080,0.0000,512
E,495129335194,-1,-2,-4,-7,-4,23,1,0
E,495129335194,-1,-1,-6,-11,-24,-7,-1,0
A,495129337944,0.0000,512
E,495129344078,-1,-1,4,16,6,0,1,0
E,495129344078,-1,0,1,36,-5,2,2,0
A,495129350048,0.0000,512
E,495129359081,0,-2,-3,-2,18,-10,-4,-3
E,495129359081,-1,-2,-3,0,1,-3,-4,-2
A,495129360753,0.0000,512
E,495129360552,1,1,2,21,5,9,2,1
E,495129360552,-1,1,-1,-17,-11,0,0,0
A,495129373003,0.0000,512
E,495129381470,1,0,0,9,0,-3,1,2
E,495129381470,-2,-2,0,-2,6,2,0,1
E,495129383062,1,-2,-3,3,0,-9,-1,-2
E,495129383062,0,1,6,-6,3,11,1,0
A,495129384972,0.0000,512
A,495129396132,0.0000,512
E,495129404126,0,0,-1,5,-5,-10,-2,0
E,495129404126,-1,0,-1,-17,1,7,2,0
E,495129405570,-1,2,4,14,6,-2,-3,0
E,495129405570,-2,-2,-4,-12,-4,1,-1,-2
A,495129407858,0.0000,512
A,495129419048,0.0000,512
E,495129419120,4,-1,-2,-4,-1,-4,0,0
E,495129419120,0,2,7,10,10,1,-1,-3
E,495129420622,-1,0,-1,-9,-13,2,0,-4
E,495129420622,2,1,-1,-3,15,-1,4,-1
A,495129431004,0.0000,512
A,495129441838,0.0000,512
E,495129441517,-4,-4,-4,-3,-31,-6,-2,6
E,495129441517,3,1,1,6,3,-6,-4,5
E,495129443097,-4,-4,-5,-3,9,-3,-2,-8
E,495129443097,-8,-3,0,-5,12,4,-1,-12
A,495129454220,0.0000,512
E,495129464120,-2,-3,2,9,13,-5,-2,7
E,495129464120,-3,-2,-1,-6,-12,3,0,-27
A,495129465257,0.0000,512
E,495129465568,1,1,-1,-5,-14,1,-2,-2
E,495129465568,0,-1,7,7,3,-5,0,1
A,495129477441,0.0000,512
E,495129478443,3,-1,-15,-2,13,6,1,-3
E,495129478443,-2,-3,-14,-3,-2,0,1,22
E,495129485214,-2,0,-1,1,-3,-9,-3,-6
E,495129485214,-3,1,-5,-2,17,-1,0,-16
A,495129489176,0.0000,512
A,495129500669,0.0000,512
E,495129501572,-3,3,10,-6,-16,8,8,-1
E,495129501572,9,-2,-3,-7,5,-12,-6,15
E,495129503039,5,1,-3,7,-2,3,1,4
E,495129503039,-6,-8,-12,-3,-8,-4,-9,10
A,495129512591,0.0000,512
A,495129523962,0.0000,512
E,495129524019,0,23,11,8,12,6,3,-14
E,495129524019,-10,-32,-1,0,-12,-6,0,-10
E,495129525570,-5,17,-3,-5,17,-1,0,-4
E,495129525570,13,9,-5,-9,-46,-9,1,1
A,495129535446,0.0000,512
E,495129537731,-4,-1,1,-7,31,17,0,21
E,495129537731,-24,10,4,4,11,8,0,-40
E,495129546569,7,-35,-1,-2,-24,-9,-6,29
E,495129546569,-12,57,-5,1,-5,3,-4,-7
A,495129547692,0.0000,512
A,495129558668,0.0000,512
E,495129561623,6,3,0,-2,6,-7,-3,11
E,495129561623,13,48,29,3,7,6,6,6
E,495129563032,-8,-38,-68,3,25,7,4,4
E,495129563032,3,-1,7,-2,7,-4,2,2
A,495129570880,0.0000,512
A,495129582068,0.0000,512
E,495129584117,1,-8,-5,-3,-40,0,1,-9
E,495129584117,-1,-14,5,1,11,1,6,4
E,495129585596,8,31,24,-1,5,-1,8,10
E,495129585596,20,-17,2,-1,-14,-3,-1,20
A,495129592756,0.0000,512
E,495129598320,-16,-16,-11,5,11,-4,-13,12
E,495129598320,-1,-21,-8,4,4,3,-3,-14
A,495129604866,0.0000,512
E,495129605111,0,29,11,-3,4,2,-3,4
E,495129605111,2,-12,-6,3,30,5,7,1
A,495129617361,0.0000,512
E,495129621521,37,3,16,-2,5,-2,6,5
E,495129621521,24,23,11,-8,-42,1,1,20
E,495129623077,-91,-34,5,-1,-24,-9,-4,-46
E,495129623077,-22,-31,-16,-9,-13,-11,-19,-21
A,495129627511,0.0000,512
A,495129639965,0.0000,512
E,495129644064,-7,4,6,13,25,-8,-3,-24
E,495129644064,8,-5,-5,1,-6,10,5,7
E,495129645592,34,8,17,0,15,1,6,7
E,495129645592,-3,-2,0,-4,-5,4,6,3
A,495129651900,0.0000,512
E,495129657729,0,3,7,5,-26,-8,0,13
E,495129657729,-1,-3,-11,-10,17,-3,0,-21
A,495129663152,0.0000,512
E,495129666607,16,0,4,-6,-9,2,-4,15
E,495129666607,-5,-1,-2,1,-2,0,2,18
A,495129675386,0.0000,512
E,495129681581,0,-4,-5,-5,20,10,2,-1
E,495129681581,-4,-3,-3,-4,2,7,3,1
E,495129683074,4,0,-2,-2,-27,-13,-6,14
E,495129683074,13,7,3,10,-3,-1,-3,-11
A,495129686375,0.0000,512
A,495129697194,0.0000,512
E,495129704054,1,3,36,-1,-15,0,6,-1
E,495129704054,-31,-55,-37,-8,37,2,-6,-36
E,495129705557,11,25,-8,-4,-24,-6,-6,1
E,495129705557,18,-1,-48,-22,0,-4,-8,6
A,495129709936,0.0000,512
E,495129717756,-40,-18,5,-11,-5,7,8,-29
E,495129717756,-10,5,0,1,-6,-10,-1,16
A,495129721063,0.0000,512
E,495129726560,16,-15,12,-3,6,4,8,-6
E,495129726560,-29,-5,-7,-15,46,14,9,0
A,495129733171,0.0000,512
E,495129741666,-22,-4,-32,2,-31,-11,-12,-6
E,495129741666,35,8,26,18,-19,0,-12,44
E,495129743086,-2,-6,-5,-5,26,17,3,-5
E,495129743086,17,8,34,18,3,-9,1,-7
A,495129744076,0.0000,512
A,495129756274,0.0000,512
E,495129764076,11,-7,-19,-11,2,-8,-3,18
E,495129764076,-11,4,-15,-1,43,10,5,-1
E,495129765564,16,31,72,25,100,-1,12,-38
E,495129765564,-5,-3,-70,-48,-72,-20,-16,49
A,495129766807,0.0000,512
A,495129778726,0.0000,512
E,495129778293,34,-63,15,9,-10,13,8,11
E,495129778293,-67,44,15,17,-5,-26,-21,17
E,495129785170,-29,-13,-76,-15,-11,11,14,-69
E,495129785170,30,24,46,3,83,13,20,21
A,495129790814,0.0000,512
E,495129801419,-31,-3,-35,-7,20,19,-19,12
A,495129801967,0.0000,512
E,495129801419,32,12,47,28,27,-16,0,22
E,495129803047,26,-33,-87,-13,7,14,0,53
E,495129803047,-5,-30,127,-4,-125,-29,-17,-67
A,495129813911,0.0000,512
E,495129824160,108,-12,-67,38,98,-3,19,59
E,495129824160,113,63,116,-1,40,-14,10,64
A,495129825225,0.0000,512
E,495129825564,-123,-44,-3,-42,-82,20,-41,-30
E,495129825564,-61,28,57,74,46,-6,10,-92
A,495129837286,0.0000,512
E,495129838472,80,68,91,-40,-5,-21,-6,72
E,495129838472,-128,41,34,-32,-25,-6,-43,-123
E,495129845296,-24,-43,-11,54,-39,-7,11,-69
E,495129845296,-18,-42,-125,-31,-20,-30,-51,7
A,495129849169,0.0000,512
A,495129860241,0.0000,512
E,495129861594,42,90,105,83,78,20,69,43
E,495129861594,-49,83,-128,-50,-10,-18,-31,-6
E,495129863044,-57,4,-31,21,-63,-13,-42,-23
E,495129863044,42,-91,-24,54,12,27,17,-44
A,495129872501,0.0000,512
A,495129883842,0.0027,512
E,495129883990,-65,-62,-11,-33,-7,-3,16,-40
E,495129883990,19,-72,40,-33,-1,17,26,-39
E,495129885592,26,46,63,-21,16,-9,1,17
E,495129885592,8,17,18,-1,19,8,14,19
A,495129895852,0.0012,512
E,495129897640,29,0,5,-11,-9,-3,-20,7
E,495129897640,29,-11,-15,-6,-57,2,15,57
A,495129906522,0.0005,512
E,495129906584,19,18,2,-2,4,-17,4,-24
E,495129906584,31,8,-5,-39,39,33,42,92
A,495129918713,0.0004,512
E,495129921631,-31,13,-41,6,-28,-1,-84,35
E,495129921631,-17,-23,-14,32,-3,10,20,-74
E,495129923082,35,-3,21,28,41,-6,-50,67
E,495129923082,18,24,-4,1,14,4,14,14
A,495129929410,0.0002,512
A,495129941942,0.0002,512
E,495129944072,-62,7,-27,-14,-63,-18,6,-75
E,495129944072,7,-30,-16,21,95,19,10,12
E,495129945551,52,7,28,-13,-37,4,41,37
E,495129945551,-21,25,-44,1,-42,1,-9,-16
A,495129953705,0.0002,512
E,495129957616,-41,-13,4,16,-5,-11,-6,-40
E,495129957616,33,-25,-26,-24,-25,-15,-1,7
A,495129964962,0.0001,512
E,495129966605,28,20,3,14,22,1,22,22
E,495129966605,-25,0,-15,-42,7,-3,-16,-3
A,495129976102,0.0000,512
E,495129981462,-2,-2,0,6,14,-2,-1,-41
E,495129981462,22,-9,-10,5,-17,10,11,30
E,495129987611,-3,11,12,-8,35,4,-3,-1
A,495129988122,0.0000,512
E,495129987611,-5,5,11,13,-11,-1,-8,-3
A,495129999032,0.0000,512
E,495130004096,5,3,-21,-12,-1,-1,5,-9
E,495130004096,1,-8,0,0,-16,1,-1,5
E,495130005568,0,-2,-2,-4,-7,-2,2,5
E,495130005568,10,5,14,8,23,0,2,13
A,495130011952,0.0000,512
E,495130017595,29,4,-16,-20,-16,1,11,-26
E,495130017595,-28,-15,-12,12,6,-3,-8,28
A,495130022807,0.0000,512
E,495130026609,14,6,14,6,-9,0,0,-44
E,495130026609,2,6,2,6,11,2,1,6
A,495130033844,0.0000,512
E,495130041743,-8,5,0,-8,1,-1,-9,-14
E,495130041743,-1,-4,0,9,-28,-7,-3,5
E,495130043051,2,-1,3,-8,18,-1,8,15
E,495130043051,-28,3,9,2,28,-5,-4,-8
A,495130045894,0.0000,512
A,495130058480,0.0000,512
E,495130064122,1,-2,-9,-6,-31,12,3,-2
E,495130064122,21,-3,6,7,-3,1,6,13
E,495130065554,16,2,-9,-6,15,3,3,10
E,495130065554,4,8,1,6,-25,-3,-3,-8
A,495130068931,0.0000,512
E,495130077586,-12,-10,2,15,23,-1,-1,-1
E,495130077586,7,-5,-7,0,-8,0,1,-2
A,495130080218,0.0000,512
E,495130086614,-5,1,-2,-8,2,2,2,7
E,495130086614,3,-1,5,2,9,2,0,5
A,495130092721,0.0000,512
E,495130100783,-2,2,-7,-4,-4,-2,0,-7
E,495130100783,-2,-1,5,-3,-11,1,-1,-7
A,495130104285,0.0000,512
E,495130107740,3,-1,2,3,2,-5,0,8
E,495130107740,8,1,-3,1,-2,3,1,-4
A,495130115069,0.0000,512
E,495130124133,-15,-1,-5,-5,-5,-2,3,1
E,495130124133,0,1,-1,3,-2,-1,-1,-9
E,495130125533,1,-1,1,-4,8,-3,-1,6
E,495130125533,2,-1,0,0,-3,2,0,2
A,495130126849,0.0000,512
E,495130137804,-11,1,5,-1,-5,-2,-1,-6
E,495130137804,5,-1,-3,0,4,1,-3,-2
A,495130139433,0.0000,512
E,495130146559,5,0,0,-3,2,1,4,4
E,495130146559,0,1,18,0,-6,0,1,1
A,495130149938,0.0000,512
E,495130161354,-6,-3,-29,-1,2,-5,-3,-4
E,495130161354,3,-2,-11,-5,-3,2,-3,-4
A,495130162468,0.0000,512
E,495130167797,-1,-1,0,-1,-3,2,1,5
E,495130167797,1,1,-3,0,-3,-1,-1,0
A,495130173144,0.0000,512
E,495130184126,-5,0,10,1,18,0,-1,0
E,495130184126,2,2,3,0,-21,-4,2,-1
A,495130185313,0.0000,512
E,495130185513,-2,1,-2,5,1,1,-2,1
E,495130185513,0,-4,2,3,3,2,2,1
A,495130196432,0.0000,512
E,495130197750,4,6,10,-13,1,-2,1,2
E,495130197750,-4,-3,5,-1,1,-2,-4,-6
E,495130206591,5,5,5,10,-2,-1,1,-3
E,495130206591,-107,-27,-2,7,2,3,5,-34
A,495130208482,0.0000,512
A,495130219563,0.0000,512
E,495130220902,83,5,7,-2,-6,-3,-13,4
E,495130220902,36,6,-33,-7,-7,-8,-9,11
E,495130227797,8,58,5,6,1,-1,-4,-30
E,495130227797,11,-1,-9,-10,0,0,1,30
A,495130231206,0.0000,512
A,495130244004,0.0000,512
E,495130244045,-63,-35,4,25,6,6,28,21
E,495130244045,101,0,19,-12,-7,-1,-3,-9
E,495130245594,14,40,-6,-12,-4,-11,-47,-31
E,495130245594,-82,10,-8,-13,-7,-3,0,-56
A,495130254800,0.0000,512
E,495130257778,-27,4,0,11,1,1,-6,-24
E,495130257778,7,-29,5,15,10,3,13,18
E,495130266544,-1,-20,24,-8,0,0,18,9
E,495130266544,-40,-17,-25,5,-1,0,-2,11
A,495130267027,0.0000,512
A,495130278207,0.0000,512
E,495130280898,89,24,-2,-5,-6,-1,-4,9
E,495130280898,-45,20,-1,-1,7,5,8,-2
E,495130287776,9,-25,-21,16,3,-2,3,8
E,495130287776,23,13,26,0,0,-1,1,18
A,495130290269,0.0000,512
A,495130301387,0.0000,512
E,495130304083,-22,-7,8,18,-1,-3,3,8
E,495130304083,-23,-13,-31,-32,-4,-1,-8,-13
E,495130305568,-20,-6,15,10,7,7,11,17
E,495130305568,60,-8,-13,-19,-1,-1,0,11
A,495130313302,0.0000,512
A,495130324626,0.0000,512
E,495130326541,-29,-9,29,1,-7,-2,-3,-2
E,495130326541,-13,5,7,13,1,2,12,-4
E,495130328050,-9,-19,-26,-16,-9,-8,-16,-10
E,495130328050,33,24,19,30,11,2,-3,29
A,495130336777,0.0000,512
E,495130340804,1,0,-33,-23,0,-1,-1,-15
E,495130340804,-44,-11,-14,12,-1,0,-20,-16
A,495130347580,0.0000,512
E,495130347684,6,-13,-6,5,6,4,15,-52
E,495130347684,25,-67,6,-4,-4,-1,6,59
A,495130360136,0.0000,512
E,495130364069,-23,41,-1,-15,-4,0,-9,-7
E,495130364069,3,-1,37,11,1,-1,2,-4
E,495130365541,0,5,-1,-9,-5,1,5,14
E,495130365541,22,-6,5,1,1,3,-3,-16
A,495130370916,0.0000,512
A,495130382149,0.0000,512
E,495130386576,-14,-20,-16,-14,-5,-5,2,-17
E,495130386576,-10,6,3,0,1,0,1,26
E,495130388068,1,-9,12,7,-1,-2,0,9
E,495130388068,4,17,-15,-2,2,0,-2,-4
A,495130394518,0.0000,512
E,495130400912,-1,-7,13,18,3,0,2,6
E,495130400912,-1,9,-17,18,2,-1,-3,-16
A,495130406345,0.0000,512
E,495130407742,-9,-16,11,-73,-11,-5,-2,20
E,495130407742,17,13,44,-17,1,2,4,-27
A,495130416953,0.0000,512
E,495130424047,-5,-10,-85,1,-10,-7,-5,21
E,495130424047,-3,-13,-3,17,6,2,-1,2
E,495130425539,-5,-7,13,37,8,5,6,16
E,495130425539,9,13,9,-5,-2,-2,-2,-7
A,495130429019,0.0000,512
A,495130440127,0.0000,512
E,495130446548,0,-2,12,-12,1,5,1,-19
E,495130446548,-8,2,27,-24,-1,0,-2,-2
E,495130448012,-2,-6,-31,19,-11,-5,0,14
E,495130448012,6,10,-10,2,2,-3,-5,-21
A,495130451832,0.0000,512
E,495130460209,-6,-6,19,35,4,0,-3,0
E,495130460209,-68,-13,-12,-30,-1,0,4,1
A,495130464237,0.0000,512
E,495130469072,93,18,0,-9,1,1,1,-4
E,495130469072,-4,-12,-4,15,-3,-6,-7,16
A,495130474964,0.0000,512
E,495130484084,-3,11,13,0,5,1,2,-2
E,495130484084,4,6,-13,-43,-13,-2,0,13
E,495130485593,-29,-9,2,0,3,0,-1,-2
E,495130485593,-6,-4,-65,12,-6,-1,-1,-17
A,495130487349,0.0000,512
A,495130498772,0.0000,512
E,495130506533,14,-1,38,-13,-1,-3,0,13
E,495130506533,2,-4,-23,10,7,2,0,-12
E,495130508021,-19,0,30,2,-2,-1,2,-5
E,495130508021,18,3,-30,18,5,3,1,-16
A,495130510362,0.0000,512
E,495130520869,-22,-3,22,11,-2,2,3,25
A,495130521535,0.0000,512
E,495130520869,15,1,49,20,-4,-4,-2,-3
E,495130527656,-18,-9,-5,-13,0,-3,-2,5
E,495130527656,3,11,3,19,7,5,4,9
A,495130533875,0.0000,512
E,495130544056,-4,-10,-27,-24,-7,1,-4,-23
E,495130544056,10,3,15,4,3,1,5,-1
A,495130545146,0.0000,512
E,495130545600,-2,-1,24,15,0,-1,2,16
E,495130545600,-4,5,-15,-17,-3,-5,-1,23
A,495130557059,0.0000,512
E,495130566913,-1,-7,-38,-9,-2,-3,-5,-26
E,495130566913,13,2,-8,11,4,0,-1,-62
A,495130567936,0.0000,512
E,495130568518,-9,4,-4,-3,7,7,12,67
E,495130568518,-3,-2,-24,-4,-5,-1,-2,26
A,495130580191,0.0000,512
E,495130580260,2,-2,30,12,-4,-3,-2,-25
E,495130580260,7,19,-6,-4,-1,-1,11,71
E,495130589039,-1,2,-18,-2,7,6,11,-23
E,495130589039,-1,-3,17,-28,-13,-4,-13,-8
A,495130592186,0.0000,512
A,495130603348,0.0000,512
E,495130604077,3,-4,-6,12,2,1,-2,58
E,495130604077,-5,2,27,12,7,5,1,31
E,495130605520,-84,-9,39,25,2,-1,-4,-22
E,495130605520,94,26,78,-11,-1,2,5,18
A,495130615493,0.0000,512
A,495130626518,0.0000,512
E,495130626584,-4,-6,-81,-23,-9,-4,-3,-23
E,495130626584,3,-1,16,12,1,0,-4,-42
E,495130628028,-3,1,-46,-6,1,-1,0,16
E,495130628028,-31,-11,21,-7,-5,-3,-4,-26
A,495130638388,0.0000,512
E,495130640139,-1,8,38,4,6,5,5,-34
E,495130640139,10,-3,13,21,1,2,5,8
A,495130649183,0.0000,512
E,495130649065,20,2,-26,-9,-4,-4,-15,-57
E,495130649065,-14,-6,-18,-10,-2,-2,-1,18
A,495130661553,0.0000,512
E,495130664098,10,1,16,-8,-1,-2,-5,-5
E,495130664098,-3,-1,-17,18,7,6,4,92
E,495130665573,14,-3,-3,16,-7,-1,1,-24
E,495130665573,-21,-5,-12,17,6,4,5,-58
A,495130673182,0.0000,512
A,495130683876,0.0000,512
E,495130686603,-5,-3,19,5,1,-1,-1,22
E,495130686603,-5,-2,-19,-2,-3,-3,-5,-32
E,495130688059,9,-1,-28,-5,-4,-5,-3,11
E,495130688059,0,0,21,7,-3,-1,5,-3
A,495130695587,0.0000,512
E,495130700067,-8,-7,-24,3,-4,-1,0,24
E,495130700067,-1,-6,-11,-23,2,-1,-1,-16
A,495130707885,0.0000,512
E,495130709048,6,-4,-6,-10,-1,-1,1,9
E,495130709048,-6,4,-18,10,0,-3,9,22
A,495130720144,0.0000,512
E,495130724071,3,7,22,-12,4,8,-2,-74
E,495130724071,5,0,5,18,0,-4,-11,-7
E,495130725551,1,0,11,-7,-4,-2,-6,-20
E,495130725551,-8,-3,-22,-4,3,5,1,-40
A,495130731205,0.0000,512
A,495130742071,0.0000,512
E,495130747823,3,-1,28,10,-2,-5,6,105
E,495130747823,-3,-11,-34,-31,-9,-4,-1,90
E,495130749734,1,1,-26,13,5,3,1,-31
E,495130749734,-3,-1,48,-16,-5,-3,-4,26
A,495130753630,0.0000,512
E,495130760888,1,-4,-29,14,0,-1,-2,-30
E,495130760888,-5,0,3,-11,-2,-1,-1,-46
A,495130765782,0.0000,512
E,495130767669,1,1,43,19,1,-1,8,71
E,495130767669,-1,2,9,-16,-3,-2,-14,-69
A,495130778002,0.0000,512
E,495130783964,3,-11,0,-3,1,-1,1,18
E,495130783964,-16,-20,-33,0,1,-2,-3,-20
E,495130785566,2,4,31,-18,5,5,1,-8
E,495130785566,2,3,-11,23,2,3,2,-15
A,495130788912,0.0000,512
A,495130800923,0.0000,512
E,495130806536,1,4,4,0,-4,-3,2,0
E,495130806536,3,6,-3,13,5,0,-3,-25
E,495130808043,1,-4,4,-8,-8,-3,-5,-59
E,495130808043,-6,-8,-9,0,0,0,19,98
A,495130811731,0.0000,512
E,495130820227,-3,5,-12,-27,7,8,6,33
E,495130820227,24,9,58,20,-5,0,-5,-22
A,495130823726,0.0000,512
E,495130829053,-4,-3,-31,12,1,0,-4,-21
E,495130829053,-41,2,-16,-6,-1,-1,3,-14
A,495130835651,0.0000,512
E,495130844049,60,14,30,-1,1,1,4,-15
E,495130844049,4,5,10,-25,-7,1,4,-57
E,495130845596,-2,-13,-22,-10,-15,-5,-2,113
