A,487575383816,0.0000,512
E,487575389866,-3,-2,5,-13,-9,-2,-4,-43
E,487575389866,0,3,40,47,-7,5,2,4
A,487575394798,0.0000,512
E,487575398779,4,2,-20,-41,0,-3,13,42
E,487575398779,-9,-8,-25,0,-16,-2,-14,-46
A,487575407291,0.0000,512
E,487575413858,1,3,5,48,2,-1,1,22
E,487575413858,2,5,-10,-74,-20,-2,0,-7
E,487575415230,-5,-3,8,17,5,1,-7,-19
E,487575415230,2,2,13,-17,3,1,10,31
A,487575418911,0.0000,512
A,487575430151,0.0000,512
E,487575436268,-4,-2,-14,40,16,-4,-3,-2
E,487575436268,-2,1,-5,-44,5,-1,0,1
E,487575437797,0,-1,33,100,-1,2,-1,-5
E,487575437797,13,4,-14,-45,-9,-1,6,46
A,487575441578,0.0000,512
E,487575449774,-11,-4,-9,-33,-5,-2,-8,-22
E,487575449774,-1,-8,-17,-108,-12,-4,2,7
A,487575453500,0.0000,512
E,487575458798,-3,-2,-3,72,20,-1,-2,-22
E,487575458798,0,-3,-5,-84,-31,-3,-2,4
A,487575465348,0.0000,512
E,487575472973,5,3,17,98,-2,0,1,11
E,487575472973,0,1,-22,-44,5,0,0,4
A,487575476923,0.0000,512
E,487575479947,-1,-2,-7,73,-6,-3,-2,1
E,487575479947,-2,-4,5,6,38,-4,6,34
A,487575487857,0.0000,512
E,487575496150,-1,-1,-5,-89,-36,-2,-7,-36
E,487575496150,-1,0,-10,-79,0,5,2,-6
E,487575497746,-1,-4,-4,18,-10,-7,-5,-3
E,487575497746,0,6,12,46,-5,1,0,-47
A,487575499453,0.0000,512
E,487575509959,-6,-2,10,15,43,2,-1,20
E,487575509959,4,3,7,59,3,1,4,12
A,487575511560,0.0000,512
E,487575518777,-2,-1,-9,-27,-10,2,-3,-12
E,487575518777,0,-3,-7,-17,5,0,1,-1
A,487575522355,0.0000,512
E,487575533128,7,1,-3,-13,8,0,5,-1
E,487575533128,-7,3,4,80,9,2,-3,-14
A,487575534223,0.0000,512
E,487575540028,2,0,7,-18,23,5,5,21
E,487575540028,-6,-8,-18,-10,-47,-5,-10,-31
A,487575546816,0.0000,512
E,487575557541,7,9,15,-24,20,2,4,24
A,487575557884,0.0000,512
E,487575557541,-1,-3,-16,46,3,0,0,11
E,487575559218,-5,-2,5,11,-6,-2,-2,-27
E,487575559218,2,4,11,39,16,5,3,19
A,487575569843,0.0000,512
E,487575578697,-4,-7,-19,-6,-7,-2,-3,-1
E,487575578697,1,-3,-11,31,-18,-4,-1,-2
E,487575580412,-3,-5,-2,48,2,-2,-3,-2
E,487575580412,2,3,1,13,-8,5,2,-12
A,487575581567,0.0000,512
A,487575593071,0.0000,512
E,487575593122,2,2,12,48,30,-2,4,13
E,487575593122,-2,-5,-19,-27,10,-2,-3,-14
E,487575599929,1,0,-1,-29,-24,-4,5,17
E,487575599929,-2,6,15,10,37,4,-11,-23
A,487575605285,0.0000,512
A,487575616216,0.0000,512
E,487575616303,0,-1,-5,-46,-38,-3,-1,-1
E,487575616303,-1,-3,-1,-12,-3,-9,0,38
E,487575617772,-1,1,4,36,61,0,-6,-77
E,487575617772,-5,0,-6,-86,-50,5,-1,15
A,487575627552,0.0000,512
E,487575638682,2,2,4,-38,21,7,5,26
A,487575639257,0.0000,512
E,487575638682,0,0,-4,-14,-28,-2,-2,4
E,487575640299,6,-1,-5,-4,-12,-5,4,23
E,487575640299,1,1,7,-9,5,-3,3,2
A,487575651355,0.0000,512
E,487575653023,-4,-1,3,90,5,-1,-10,-29
E,487575653023,4,-1,-9,-47,-6,2,6,13
E,487575659815,0,3,4,-73,-19,6,1,-4
E,487575659815,-3,-5,-10,-18,21,-7,-3,-13
A,487575662993,0.0000,512
A,487575673242,0.0000,512
E,487575676144,-1,-4,5,9,-19,-4,-2,16
E,487575676144,0,1,-11,80,22,6,1,-12
E,487575677874,0,2,-1,7,0,3,1,5
E,487575677874,-2,-3,-2,36,-5,-4,-3,-2
A,487575685904,0.0000,512
A,487575697181,0.0000,512
E,487575698674,3,3,6,-1,8,4,3,7
E,487575698674,1,4,13,-20,-12,3,0,-12
E,487575700232,-3,-2,1,62,15,1,-3,-2
E,487575700232,2,1,1,28,-26,-3,1,12
A,487575709156,0.0000,512
E,487575713157,-1,0,-1,-60,13,-3,1,-6
E,487575713157,0,-2,-5,12,-16,-1,2,41
E,487575719857,4,6,13,-25,5,5,6,-65
E,487575719857,-8,-8,-12,49,-19,-7,-15,-29
A,487575721092,0.0000,512
A,487575731491,0.0000,512
E,487575736361,-2,-1,2,49,-1,-3,-2,17
E,487575736361,4,7,21,10,-5,4,0,20
E,487575737828,-5,-8,-27,-3,0,-5,0,-7
E,487575737828,-2,-1,0,-64,13,-6,2,1
A,487575744294,0.0000,512
A,487575755597,0.0000,512
E,487575758641,1,-2,-1,71,-1,2,0,-27
E,487575758641,1,2,8,-3,-12,-1,-3,2
E,487575760233,2,4,9,93,20,1,1,21
E,487575760233,2,-2,-8,-81,-8,2,5,-5
A,487575767822,0.0000,512
E,487575772991,-2,-1,-7,15,-6,2,2,11
E,487575772991,-3,-3,3,14,4,-4,-1,-16
A,487575778115,0.0000,512
E,487575779813,-4,-2,-4,-41,-25,-3,-7,12
E,487575779813,0,-1,-16,-11,-8,1,1,0
A,487575789551,0.0000,512
E,487575796176,5,4,8,-8,25,2,7,10
E,487575796176,-4,-4,-10,-111,-42,-2,-3,-13
E,487575797750,-6,-6,-6,-79,4,-6,-7,1
E,487575797750,0,-3,0,127,9,-1,0,16
A,487575801876,0.0000,512
A,487575812876,0.0000,512
E,487575818707,6,10,17,26,-12,7,6,2
E,487575818707,-2,-12,-30,-28,12,-9,-6,-11
E,487575820254,-13,-2,6,60,-22,-8,-9,5
E,487575820254,7,8,20,46,29,7,8,24
A,487575825230,0.0000,512
E,487575832453,-1,-3,-14,-27,-20,-2,-1,-14
E,487575832453,-1,1,5,26,20,1,1,4
A,487575836556,0.0000,512
E,487575841264,6,0,-6,-25,11,6,5,26
E,487575841264,1,2,15,64,-12,4,3,-13
A,487575848400,0.0000,512
E,487575856311,-2,0,-5,-78,-10,-1,-2,9
E,487575856311,-3,-3,-8,-80,-8,-1,-3,-11
E,487575857747,5,1,3,21,18,-3,1,21
E,487575857747,1,5,10,54,21,3,1,-44
A,487575860566,0.0000,512
A,487575871770,0.0000,512
E,487575878859,-2,-4,0,-11,-20,-1,3,62
E,487575878859,-3,1,-3,-33,-22,3,-5,-76
E,487575880323,-1,-2,2,-6,0,1,1,-5
E,487575880323,3,-3,-16,3,1,0,3,27
A,487575883860,0.0000,512
E,487575892302,-1,2,1,-75,-2,-3,-4,-4
E,487575892302,7,3,18,55,34,2,19,88
A,487575894585,0.0000,512
E,487575901363,-7,1,1,40,-13,4,-15,-87
E,487575901363,-4,-5,-14,-110,-16,-5,-2,29
A,487575906565,0.0000,512
E,487575916333,-2,-4,-4,53,24,-4,-5,-8
E,487575916333,-4,-5,-12,-38,-41,-3,-5,7
A,487575917480,0.0000,512
E,487575917747,4,-1,-1,-45,-4,-2,2,21
E,487575917747,3,5,11,33,11,4,6,9
A,487575929963,0.0000,512
E,487575938837,-3,-3,-5,-13,7,4,0,-38
E,487575938837,1,4,7,120,26,-3,-1,-5
A,487575940655,0.0000,512
E,487575940332,-1,-2,-6,-28,-16,-4,1,21
E,487575940332,-4,0,4,-80,-14,-4,-5,-24
A,487575952206,0.0000,512
E,487575952276,4,2,2,60,-10,1,5,18
E,487575952276,0,2,11,-2,38,11,2,-16
E,487575961297,-1,-6,-9,96,7,-3,-3,9
E,487575961297,0,3,9,-25,-10,-4,0,9
A,487575964560,0.0000,512
A,487575976169,0.0000,512
E,487575976230,-1,0,-9,22,-5,-3,-3,-13
E,487575976230,-2,0,12,20,13,0,0,-4
E,487575977771,-3,-2,-13,-107,-26,3,3,4
E,487575977771,2,-3,-8,84,2,-2,6,42
A,487575988441,0.0000,512
A,487575999540,0.0000,512
E,487576000082,-2,-4,0,63,15,-5,-15,48
E,487576000082,-5,0,3,34,-7,0,-5,-74
E,487576001734,-4,1,2,46,20,-2,-2,-5
E,487576001734,-2,-4,-1,-82,-23,0,-3,-2
A,487576011076,0.0000,512
E,487576012502,2,-1,1,1,3,0,6,12
E,487576012502,0,-3,-1,92,19,-1,-4,24
E,487576021316,6,4,11,-26,-1,3,6,21
E,487576021316,0,1,4,35,-3,5,-1,-13
A,487576023090,0.0000,512
A,487576034237,0.0000,512
E,487576036320,1,6,7,-37,25,6,4,-19
E,487576036320,-8,-12,-22,22,-26,-15,-9,-10
E,487576037771,2,2,-1,-6,-1,2,4,1
E,487576037771,-1,1,5,107,13,2,-1,-6
A,487576046402,0.0000,512
A,487576057383,0.0000,512
E,487576058756,0,-3,-9,-96,-19,4,3,-15
E,487576058756,2,6,7,7,10,6,3,8
E,487576060251,-1,-2,-6,-76,-18,-5,-3,13
E,487576060251,-3,-6,-9,73,22,-9,-6,-4
A,487576069075,0.0000,512
E,487576072401,0,1,6,7,-5,-2,-3,-11
E,487576072401,-4,-2,-1,42,-11,-5,-4,2
A,487576079861,0.0000,512
E,487576081270,1,-5,-18,-17,-17,-1,-1,2
E,487576081270,0,-3,-2,-55,-1,0,1,-7
A,487576092408,0.0000,512
E,487576096298,-2,-4,-6,21,-5,-4,-4,-15
E,487576096298,4,4,19,64,28,6,4,9
E,487576097711,4,2,-3,-55,-31,0,1,2
E,487576097711,1,1,1,71,44,5,5,18
A,487576103892,0.0000,512
A,487576115786,0.0000,512
E,487576118727,-1,-8,-17,7,-38,-14,-9,-37
E,487576118727,-9,1,7,15,17,0,-3,-41
E,487576120270,3,6,7,31,13,4,4,3
E,487576120270,-4,-5,-11,-30,-32,-5,-2,-10
A,487576126423,0.0000,512
E,487576132395,6,5,10,15,18,1,14,81
E,487576132395,3,0,-2,-90,6,8,-2,-49
A,487576138772,0.0000,512
E,487576141268,-5,-5,1,127,4,-5,-7,-16
E,487576141268,0,-1,-14,-128,-25,0,-2,11
A,487576150948,0.0000,512
E,487576156317,-1,2,11,81,15,2,-2,-6
E,487576156317,3,0,-18,-89,-40,-2,7,27
E,487576157774,-1,0,9,20,4,0,3,10
E,487576157774,1,0,2,84,15,0,-2,-14
A,487576161977,0.0000,512
A,487576173374,0.0000,512
E,487576178840,-4,-2,1,8,2,0,0,-8
E,487576178840,1,2,8,6,2,-2,2,9
E,487576180272,-1,-3,-3,-55,35,0,0,1
E,487576180272,3,2,3,-16,-21,1,1,2
A,487576185415,0.0000,512
E,487576192771,-2,-2,-1,40,17,-4,-7,-30
E,487576192771,-1,-4,3,29,1,-1,-4,18
A,487576195867,0.0000,512
E,487576201297,1,5,10,-25,1,5,3,6
E,487576201297,1,1,4,48,10,-1,3,-4
A,487576208203,0.0000,512
E,487576216294,1,-1,-11,-57,-46,-1,4,46
E,487576216294,-4,-7,-24,28,13,-4,-5,-82
E,487576217766,-2,-2,6,-19,11,0,1,15
E,487576217766,-3,-1,4,72,-18,-4,-1,0
A,487576220451,0.0000,512
A,487576230783,0.0000,512
E,487576238843,-4,-1,3,-2,5,-1,-5,-13
E,487576238843,4,4,-3,-19,-17,-2,3,39
E,487576240276,1,3,3,28,9,0,-4,-10
E,487576240276,-2,1,-5,-34,7,3,0,-16
A,487576242490,0.0000,512
E,487576252419,1,4,6,5,8,1,5,-1
E,487576252419,4,3,10,-4,-7,3,4,22
A,487576255021,0.0000,512
E,487576261293,-1,-2,3,83,14,-3,-2,-10
E,487576261293,-3,-6,-18,-120,-67,-7,-7,7
A,487576265602,0.0000,512
E,487576276291,-1,1,1,72,6,0,-1,-14
E,487576276291,-5,-8,-4,74,14,-4,-5,9
A,487576277845,0.0000,512
E,487576277931,-1,-4,-7,27,-15,-1,2,3
E,487576277931,4,6,10,-5,17,6,3,2
A,487576289697,0.0000,512
E,487576298757,-3,-3,-10,-28,-8,-3,1,-16
E,487576298757,1,2,5,-20,10,3,1,9
A,487576300523,0.0000,512
E,487576300212,1,0,-4,-38,-26,-2,-1,5
E,487576300212,-1,2,3,37,1,-2,1,-5
A,487576312646,0.0000,512
E,487576312342,-3,-1,-2,19,12,0,-4,-11
E,487576312342,0,0,6,-7,6,-2,-1,18
E,487576321297,-1,-1,-5,-28,-8,0,-1,-1
E,487576321297,0,1,8,49,15,1,1,-3
A,487576325131,0.0000,512
A,487576336272,0.0000,512
E,487576336349,0,3,4,3,2,4,-2,-4
E,487576336349,2,1,-4,-33,-10,-1,3,10
E,487576337783,0,-2,-7,-50,-6,0,0,-2
E,487576337783,-1,2,5,41,11,-1,1,-4
A,487576348326,0.0000,512
E,487576358654,-3,-7,-7,-71,-1,-5,-4,-4
A,487576359170,0.0000,512
E,487576358654,-3,-4,-5,98,2,-2,-3,3
E,487576360246,2,1,4,100,11,0,0,0
E,487576360246,1,0,1,-36,8,1,2,3
A,487576371476,0.0000,512
E,487576372487,-2,-2,0,48,-15,-4,-2,-4
E,487576372487,-2,0,-14,28,-7,-3,-2,2
E,487576381253,-1,-1,3,11,10,1,2,1
E,487576381253,0,0,2,27,-2,1,-2,1
A,487576381981,0.0000,512
A,487576394216,0.0000,512
E,487576396157,0,1,-9,-79,-21,-1,2,0
E,487576396157,-2,-5,-3,-29,3,-2,-5,-1
E,487576397690,0,0,0,20,-1,1,2,1
E,487576397690,0,1,3,-23,3,2,-1,1
A,487576405417,0.0000,512
A,487576416987,0.0000,512
E,487576420085,2,2,8,41,25,4,4,1
E,487576420085,-4,0,0,6,-6,-1,1,4
E,487576421697,0,-2,-2,-20,-4,0,-1,-2
E,487576421697,-4,-3,-3,-35,4,-6,-4,-3
A,487576429054,0.0000,512
E,487576432482,-2,1,1,16,4,2,-2,-2
E,487576432482,4,1,3,-25,4,2,2,3
A,487576440039,0.0000,512
E,487576441244,0,0,-2,-69,-5,1,2,1
E,487576441244,-2,-1,-3,15,8,-2,-3,-3
A,487576452131,0.0000,512
E,487576455684,0,0,0,9,1,-1,-3,-2
E,487576455684,1,-2,-4,-93,-22,-3,-3,-2
A,487576464189,0.0000,512
E,487576469968,3,7,15,40,23,4,1,3
E,487576469968,-3,-8,-24,-35,-59,-7,-1,-1
A,487576475450,0.0000,512
E,487576478690,-1,-1,-1,17,-3,0,-2,-1
E,487576478690,1,2,8,26,19,6,1,2
E,487576480200,0,1,3,-7,-5,-6,-3,-1
E,487576480200,0,-2,-5,-27,7,0,-1,-2
A,487576486217,0.0000,512
E,487576492410,-2,0,-2,-28,-17,-5,-2,-1
E,487576492410,-1,-1,0,35,33,5,2,0
A,487576498415,0.0000,512
E,487576501268,0,-1,0,-31,-37,1,2,1
E,487576501268,1,0,6,18,24,2,0,0
A,487576510576,0.0000,512
E,487576515614,2,0,-1,-22,-6,1,0,-2
E,487576515614,2,1,5,24,6,0,1,2
A,487576521421,0.0000,512
E,487576522501,-3,0,-7,-13,2,-1,0,-2
E,487576522501,0,0,2,9,4,1,0,0
A,487576533477,0.0000,512
E,487576538672,-2,0,3,38,12,0,-1,-2
E,487576538672,0,0,-3,-24,-12,-1,3,0
E,487576540275,-1,-3,-2,32,1,-2,-2,-2
E,487576540275,-2,-1,-3,-10,0,-2,0,0
A,487576545425,0.0000,512
A,487576556650,0.0000,512
E,487576561145,2,4,10,47,30,6,3,2
E,487576561145,-5,-9,-15,-19,-48,-7,-6,-3
E,487576562721,-2,-2,-7,21,3,-2,-2,-1
E,487576562721,0,2,6,83,22,3,0,-2
A,487576568664,0.0000,512
E,487576575497,1,-2,-3,-40,-15,-4,0,1
E,487576575497,-1,0,-3,-22,4,-3,-1,-2
A,487576580025,0.0000,512
E,487576582301,1,0,0,26,0,0,-2,-1
E,487576582301,1,0,0,-49,-10,1,-1,0
A,487576590782,0.0000,512
E,487576598786,-3,-4,-6,4,-2,2,-1,-2
E,487576598786,2,3,2,-23,-7,3,1,1
E,487576600265,-1,1,-1,23,-2,-3,-3,0
E,487576600265,3,3,0,-16,18,4,5,2
A,487576602773,0.0000,512
A,487576614050,0.0000,512
E,487576621225,-3,-5,-15,-100,-33,-4,-3,-3
E,487576621225,-1,0,5,35,5,-3,-1,-1
E,487576622754,0,1,0,16,11,2,3,1
E,487576622754,1,0,4,-25,1,2,1,1
A,487576626354,0.0000,512
E,487576635619,1,-3,-3,66,13,-1,0,0
E,487576635619,-2,0,6,68,1,-1,1,0
A,487576637169,0.0000,512
E,487576642426,0,-1,-5,-75,-10,-3,-2,1
E,487576642426,-2,0,1,14,3,-1,-1,-3
A,487576649615,0.0000,512
E,487576658692,1,1,3,57,14,3,0,2
E,487576658692,1,0,-2,-87,-19,1,0,1
E,487576660214,2,2,2,31,-3,-1,2,1
E,487576660214,-6,-8,-9,-3,8,-6,-2,-3
A,487576661548,0.0000,512
A,487576672840,0.0000,512
E,487576681324,-1,2,5,-9,-1,-3,0,-1
E,487576681324,0,2,2,-21,-2,0,1,0
E,487576682797,1,-1,2,43,24,1,-1,1
E,487576682797,-1,-2,-7,-63,-46,-3,-1,0
A,487576683558,0.0000,512
A,487576695561,0.0000,512
E,487576695480,-3,-4,-5,26,3,-1,0,0
E,487576695480,2,3,5,3,11,4,0,1
E,487576702306,1,0,7,21,13,0,-1,-3
E,487576702306,1,3,5,95,-17,1,0,2
A,487576707714,0.0000,512
A,487576718944,0.0000,512
E,487576718657,1,3,5,-44,2,0,2,0
E,487576718657,-1,-2,-7,-30,-9,-1,-3,-2
E,487576720227,-3,-2,-1,2,10,0,-2,-2
E,487576720227,2,5,9,40,28,5,3,3
A,487576731263,0.0000,512
E,487576741251,-3,-3,-11,-45,-38,-5,-4,-2
E,487576741251,-1,-2,0,45,9,-1,-1,-1
A,487576742195,0.0000,512
E,487576742753,0,0,-1,4,-14,3,4,2
E,487576742753,-2,-3,-3,10,29,-2,-3,-1
A,487576753622,0.0000,512
E,487576754928,2,2,3,66,6,3,-4,0
E,487576754928,0,-2,-2,-3,3,-5,2,-1
E,487576763766,-5,-6,-12,-35,-17,-5,-4,-6
E,487576763766,-1,-1,-3,-8,-11,0,-1,-2
A,487576765662,0.0000,512
A,487576777121,0.0000,512
E,487576778726,-2,-1,0,-10,6,2,0,1
E,487576778726,3,3,5,35,3,5,2,3
E,487576780226,2,13,-7,-36,-6,-2,-1,-2
E,487576780226,2,7,1,21,5,1,0,1
A,487576789443,0.0000,512
A,487576800569,0.0000,512
E,487576801186,-3,-56,-1,-56,0,3,4,3
E,487576801186,-6,6,-9,-9,-42,-6,-2,-2
E,487576802799,1,1,6,64,5,-1,0,0
E,487576802799,13,104,18,20,30,0,0,1
A,487576811958,0.0000,512
E,487576814734,3,-53,-1,-1,-31,-3,1,0
E,487576814734,-18,80,-25,1,11,-1,-4,-5
A,487576823091,0.0000,512
E,487576823808,-5,-85,-4,9,-4,1,1,1
E,487576823808,0,27,-1,12,-3,-3,-2,-2
A,487576834585,0.0000,512
E,487576838728,4,45,12,35,11,3,3,1
E,487576838728,6,0,11,43,18,2,4,0
E,487576840228,10,-7,-1,31,-14,2,3,3
E,487576840228,-3,-62,-10,-7,36,-3,-1,2
A,487576846664,0.0000,512
A,487576858134,0.0000,512
E,487576861101,7,80,28,6,1,2,0,-1
E,487576861101,7,-88,4,45,12,-7,-4,0
E,487576862680,-29,46,6,-30,-2,3,1,-5
E,487576862680,1,-105,-58,-16,-22,2,0,-3
A,487576869885,0.0000,512
E,487576874879,2,-19,-6,-9,13,-3,-5,0
E,487576874879,0,5,0,3,8,4,2,1
A,487576880896,0.0000,512
E,487576883690,14,33,9,-66,-8,-1,-1,3
E,487576883690,-6,0,13,7,-5,-2,-1,-1
A,487576893292,0.0000,512
E,487576898781,0,43,-4,-65,-20,0,0,-1
E,487576898781,5,-9,9,46,19,1,0,2
E,487576900272,-5,-32,1,36,-10,-4,-3,-5
E,487576900272,-5,26,7,-5,0,-1,0,-1
A,487576905155,0.0000,512
A,487576915651,0.0000,512
E,487576921133,-2,-21,-11,2,-2,-1,0,0
E,487576921133,1,0,12,10,19,3,0,2
E,487576922704,-4,-3,-27,3,-50,-8,-6,-1
E,487576922704,10,110,25,10,1,0,3,4
A,487576927357,0.0000,512
E,487576934817,-2,-90,-1,32,16,2,2,0
E,487576934817,-28,92,-34,-49,-28,-1,-6,-8
A,487576939748,0.0000,512
E,487576943748,17,120,24,26,35,-6,1,4
E,487576943748,1,-71,12,-18,-13,1,1,3
A,487576951950,0.0000,512
E,487576958715,-27,70,-50,22,-7,0,-2,-9
E,487576958715,7,31,12,-24,7,3,1,2
E,487576960225,-2,-41,1,-19,3,5,-1,0
E,487576960225,4,38,2,1,-9,-2,1,1
A,487576962538,0.0000,512
A,487576974863,0.0000,512
E,487576981244,8,7,15,2,16,0,1,2
E,487576981244,4,-13,8,-16,-19,-2,-3,-1
E,487576982746,6,104,4,-11,22,-3,-1,2
E,487576982746,-7,-128,-14,-5,-22,-4,-2,-1
A,487576985797,0.0000,512
E,487576994861,-18,101,-16,29,-6,-2,-6,-9
E,487576994861,1,17,-6,-13,-13,-4,0,1
A,487576998221,0.0000,512
E,487577003764,4,-11,9,0,5,5,1,0
E,487577003764,-1,21,-4,-19,0,3,0,-2
A,487577008650,0.0000,512
E,487577020060,5,-37,10,-19,3,-1,-2,1
E,487577020060,1,-42,-14,-12,-21,0,1,1
A,487577020974,0.0000,512
E,487577021685,-5,-20,-6,62,16,-2,-3,-5
E,487577021685,-4,-16,10,-54,2,0,0,0
A,487577032743,0.0000,512
E,487577041178,6,10,-14,24,-2,-7,-3,2
E,487577041178,-11,-15,8,-8,1,-5,1,-2
E,487577043053,-7,3,-8,-5,-11,2,-3,-3
E,487577043053,-1,39,4,-6,-14,-2,0,-1
A,487577044654,0.0000,512
E,487577054773,16,64,20,2,11,0,4,3
E,487577054773,8,-89,15,-15,7,-1,0,2
A,487577055442,0.0000,512
E,487577063767,-26,-94,-88,-10,-16,-2,-3,-6
E,487577063767,-16,62,3,-1,-7,-4,-11,-9
A,487577067769,0.0000,512
A,487577078880,0.0000,512
E,487577078639,0,6,3,18,7,8,4,-2
E,487577078639,3,43,26,6,8,0,-2,0
E,487577080240,11,10,26,-3,10,2,4,5
E,487577080240,7,-23,-12,4,-26,-1,0,4
A,487577090620,0.0000,512
E,487577101099,1,-32,-4,-16,29,-3,2,2
E,487577101099,6,-37,-8,-2,-30,1,0,0
A,487577101904,0.0000,512
E,487577102723,16,19,36,-5,13,4,4,3
E,487577102723,-6,-106,-29,9,5,-2,-2,-1
A,487577113924,0.0000,512
E,487577114919,-1,35,19,14,7,1,2,0
E,487577114919,12,66,57,57,-1,-3,2,1
E,487577123778,11,24,84,-79,12,11,14,13
E,487577123778,-27,-84,-73,39,-1,-11,-11,-13
A,487577125777,0.0000,512
A,487577136291,0.0000,512
E,487577138847,3,25,-4,30,-8,1,0,-1
E,487577138847,1,19,-18,-10,6,-2,-1,-1
E,487577140258,3,46,75,24,1,0,-1,0
E,487577140258,9,31,25,-4,14,0,8,5
A,487577148278,0.0000,512
A,487577159492,0.0000,512
E,487577161160,-7,-75,0,-38,-15,-4,-7,-3
E,487577161160,-4,97,-19,13,7,-4,-5,-7
E,487577162718,3,-113,-46,-14,38,-4,-4,-2
E,487577162718,-15,49,-18,23,-66,4,-3,-4
A,487577171486,0.0000,512
E,487577174826,-11,28,-21,-28,-22,-6,-6,-5
E,487577174826,6,30,31,-14,12,9,4,3
A,487577183450,0.0000,512
E,487577183753,5,-4,-10,2,4,-2,2,3
E,487577183753,5,73,-7,-9,8,-1,-2,-2
A,487577194362,0.0000,512
E,487577198615,-10,-117,-7,25,-4,2,3,1
E,487577198615,-4,50,-38,15,-10,-6,-3,-1
E,487577200193,-4,33,-19,-22,3,10,3,1
E,487577200193,4,-75,-6,19,19,5,5,3
A,487577206017,0.0000,512
A,487577218725,0.0000,512
E,487577220901,9,34,33,-2,-1,0,2,3
E,487577220901,1,15,-8,-26,11,4,4,-1
E,487577227432,3,8,-47,42,-14,-6,-4,0
E,487577227432,21,127,63,-9,-14,1,2,7
A,487577230360,0.0000,512
E,487577234828,-17,-99,-92,26,4,-2,-4,-5
E,487577234828,-34,40,29,29,35,5,-4,-9
A,487577241422,0.0000,512
E,487577243753,-5,-34,-12,0,-58,-6,-4,-6
E,487577243753,5,28,26,-44,42,-3,-1,-2
A,487577252835,0.0000,512
E,487577258069,33,-40,28,-26,-6,-3,3,10
E,487577258069,33,82,-26,-14,-5,-6,0,6
A,487577264872,0.0000,512
E,487577264921,-67,-28,-49,9,13,5,0,-13
E,487577264921,30,-52,111,37,-10,-3,8,13
A,487577276272,0.0000,512
E,487577280458,-28,-13,-88,1,-21,7,-5,-9
E,487577280458,15,51,53,-98,15,-6,-4,3
A,487577288211,0.0000,512
E,487577288752,8,-1,11,2,7,0,-1,0
E,487577288752,4,-128,-66,9,24,0,2,-3
E,487577294872,2,18,35,9,-25,-10,-6,-2
E,487577294872,7,-128,-39,18,-50,2,-5,-11
A,487577299229,0.0000,512
E,487577303737,19,127,-22,-9,-8,-5,-3,24
E,487577303737,-5,-34,62,23,4,7,1,-4
A,487577311300,0.0000,512
E,487577318694,7,-14,-28,3,19,5,9,11
E,487577318694,-39,33,-51,6,6,0,-11,-21
E,487577320219,16,11,41,-28,-13,-14,5,5
E,487577320219,9,127,-37,8,9,3,-12,-7
A,487577322431,0.0000,512
A,487577333670,0.0000,512
E,487577341230,-25,49,41,15,-9,-5,4,-7
E,487577341230,16,-128,-27,3,6,3,10,6
E,487577342715,-20,69,-45,33,5,2,-7,-7
E,487577342715,-27,127,89,-46,0,8,4,0
A,487577345280,0.0000,512
E,487577354877,-2,9,-9,-2,-1,-7,-5,-5
E,487577354877,-3,-50,-5,-7,3,4,5,10
A,487577357645,0.0000,512
E,487577363749,31,-43,12,-4,-11,-8,-6,-3
E,487577363749,7,48,-31,-8,4,-1,-5,-8
A,487577368819,0.0000,512
E,487577378394,22,127,35,17,18,17,7,5
E,487577378394,5,-101,27,20,-10,-1,5,13
A,487577380977,0.0000,512
E,487577384799,9,78,24,4,5,-1,0,10
E,487577384799,56,-72,-24,-28,-6,7,8,-9
A,487577392154,0.0000,512
E,487577401143,-37,123,-24,-29,-7,-3,-16,-21
E,487577401143,-48,112,57,8,18,4,4,-6
E,487577402712,10,76,-26,29,0,3,-5,0
E,487577402712,-45,28,20,-1,9,-3,-1,-14
A,487577404086,0.0000,512
A,487577415040,0.0000,512
E,487577414791,28,-57,9,-17,-2,-7,7,6
E,487577414791,36,3,-20,-13,1,2,2,17
E,487577423725,-44,56,-27,1,-10,-2,0,-34
E,487577423725,-1,-17,-57,15,-7,-3,-7,17
A,487577427341,0.0000,512
A,487577438405,0.0000,512
E,487577437953,20,19,21,1,19,5,2,-7
E,487577437953,-16,-20,12,-10,-24,-10,1,0
E,487577444940,23,-60,27,2,30,-1,4,16
E,487577444940,-5,-31,-19,-11,-34,-5,-5,-8
A,487577450554,0.0000,512
E,487577461122,-14,-70,3,29,14,10,9,8
E,487577461122,17,83,3,10,8,3,0,6
A,487577461756,0.0000,512
E,487577462700,-33,-119,8,0,3,8,0,10
E,487577462700,-12,-58,22,3,1,-9,2,-5
A,487577473884,0.0000,512
E,487577483701,3,-53,-47,-24,-9,-7,-6,8
E,487577483701,-26,19,19,-1,-15,-7,-5,-15
A,487577484803,0.0000,512
E,487577485226,23,-12,6,-1,17,7,5,6
E,487577485226,-21,-34,-7,0,-9,-2,0,4
A,487577496580,0.0000,512
E,487577497865,17,92,53,14,5,0,0,0
E,487577497865,14,-24,-23,5,6,11,1,-10
E,487577506246,-8,-15,0,-6,-31,-7,-1,-9
E,487577506246,-3,54,6,-2,14,-1,0,9
A,487577507957,0.0000,512
A,487577520709,0.0000,512
E,487577521968,15,-77,-33,-4,-9,-6,-2,0
E,487577521968,-7,-4,-18,-1,5,-2,-4,-2
