E,487688714748,2,7,9,6,1,-7,-3,0
E,487688714748,-3,-1,-16,10,-16,-3,-2,-1
A,487688724004,0.0000,512
E,487688727610,-2,-9,5,-6,14,0,1,2
E,487688727610,0,2,11,-2,-8,0,1,0
E,487688734487,1,-2,-27,0,6,3,1,1
E,487688734487,-1,-4,-13,-2,-7,1,-2,-2
A,487688735979,0.0000,512
A,487688747081,0.0000,512
E,487688750696,1,3,-6,3,3,3,2,-1
E,487688750696,-2,-2,-8,5,14,-10,-5,-1
E,487688752283,1,-2,-6,-39,-13,22,3,0
E,487688752283,0,1,-5,8,-9,-7,0,0
A,487688759657,0.0000,512
A,487688770626,0.0000,512
E,487688773289,0,4,8,-8,10,5,0,0
E,487688773289,1,1,-1,16,2,3,1,0
E,487688774753,-2,-4,-5,-2,9,-4,-2,-2
E,487688774753,-1,-1,-6,-5,-3,0,0,-4
A,487688782590,0.0000,512
E,487688786951,-1,-1,-2,6,-4,-1,-1,0
E,487688786951,-1,-5,-6,-10,4,-1,0,-1
A,487688793605,0.0000,512
E,487688795772,1,4,1,26,4,1,-1,-1
E,487688795772,0,1,-6,-5,-3,1,0,1
A,487688805467,0.0000,512
E,487688810595,-1,2,3,2,5,-6,-2,-1
E,487688810595,-2,-4,-10,-3,-4,6,1,-2
A,487688817318,0.0000,512
E,487688817002,5,15,96,0,0,-8,2,3
E,487688817002,-2,-9,-76,17,-1,3,-2,-2
A,487688828348,0.0000,512
E,487688833280,0,-2,-10,-17,8,-1,-3,-1
E,487688833280,-1,1,-6,4,-4,3,3,-1
E,487688834843,-1,-5,-23,12,-6,-3,-1,0
E,487688834843,0,-4,7,0,3,2,2,1
A,487688840342,0.0000,512
E,487688847006,0,4,13,4,-1,0,-1,-1
E,487688847006,-4,-1,-52,4,7,1,-3,-3
A,487688852460,0.0000,512
E,487688855797,0,-7,-20,1,-10,-5,1,1
E,487688855797,0,3,16,0,2,0,0,-1
A,487688863226,0.0000,512
E,487688870648,-2,-5,-25,-2,-5,-1,-1,-3
E,487688870648,-1,4,8,-6,-8,-6,-1,0
E,487688872296,0,-3,-13,1,4,8,3,2
E,487688872296,2,2,8,-3,-4,-2,-1,-3
A,487688874966,0.0000,512
A,487688886694,0.0000,512
E,487688893238,1,0,20,3,1,4,1,2
E,487688893238,1,-1,8,-8,1,0,-1,-2
E,487688894745,-2,0,-6,0,-4,-4,-2,-1
E,487688894745,-2,0,6,-7,-2,-1,-1,-1
A,487688898386,0.0000,512
E,487688906970,0,2,2,9,7,3,3,2
E,487688906970,0,-1,11,6,-12,-1,-1,2
A,487688909481,0.0000,512
E,487688915811,0,-1,-15,12,12,1,-4,0
E,487688915811,-1,-2,-3,-28,-4,1,0,0
A,487688921961,0.0000,512
E,487688930839,-3,8,5,-4,1,1,0,-1
E,487688930839,1,-4,6,-2,3,2,4,1
E,487688932262,-2,-1,-1,11,-1,-6,-3,-2
E,487688932262,0,0,3,3,-1,-1,-1,-1
A,487688933715,0.0000,512
A,487688944787,0.0000,512
E,487688953294,-1,3,5,0,2,0,-2,-1
E,487688953294,2,1,5,-5,-10,-3,2,1
E,487688954752,0,-2,-7,-6,-4,-9,-4,-2
E,487688954752,-2,-9,-83,10,2,4,2,-1
A,487688955585,0.0000,512
E,487688966821,2,1,-2,-6,1,3,-1,1
E,487688966821,0,1,-18,9,-1,0,-1,-1
A,487688967826,0.0000,512
E,487688975764,-1,-2,-12,-3,1,-3,1,-1
E,487688975764,0,2,-1,2,-1,-2,2,1
A,487688980274,0.0000,512
E,487688990681,-5,-11,-85,5,-14,-5,-4,-5
E,487688990681,-1,-2,4,-4,17,-1,-5,0
A,487688991401,0.0000,512
E,487688992223,0,0,-15,7,-11,0,2,-1
E,487688992223,2,1,23,-25,-4,2,-1,1
A,487689002356,0.0000,512
E,487689013203,0,-4,2,2,0,-2,-1,-1
E,487689013203,0,4,24,0,7,-5,-3,-1
A,487689014484,0.0000,512
E,487689014829,-1,-1,-7,0,5,2,-1,0
E,487689014829,-1,1,18,19,3,0,3,0
A,487689025607,0.0000,512
E,487689026984,2,-2,20,-6,-8,-1,1,0
E,487689026984,-1,-1,-11,-7,-8,0,0,1
E,487689035791,0,-1,13,0,17,3,0,0
E,487689035791,1,3,5,-8,-29,-7,-5,-1
A,487689037758,0.0000,512
A,487689048540,0.0000,512
E,487689050735,0,1,11,2,4,0,3,0
E,487689050735,1,0,2,-1,-11,-1,2,0
E,487689052270,-2,-1,-12,-3,5,2,0,-2
E,487689052270,-2,1,15,6,8,0,2,1
A,487689060761,0.0000,512
A,487689072141,0.0000,512
E,487689073290,-2,-3,9,1,-1,2,1,0
E,487689073290,0,1,-1,0,0,-4,-3,-1
E,487689074774,-3,-4,3,-11,-9,-9,-6,-3
E,487689074774,1,-1,-2,-1,6,13,1,1
A,487689084059,0.0000,512
E,487689086788,0,-2,8,0,30,10,2,1
E,487689086788,1,0,1,-5,-19,-1,0,1
A,487689095351,0.0000,512
E,487689095788,2,3,6,15,4,-4,0,22
E,487689095788,-1,-2,-4,-44,-14,-12,-1,-66
A,487689107745,0.0000,512
E,487689110789,-4,-2,-3,12,0,-6,-4,8
E,487689110789,0,2,8,-3,9,8,2,9
E,487689112241,0,4,9,29,5,2,1,-8
E,487689112241,-1,-4,-4,-21,2,-7,-5,26
A,487689118795,0.0000,512
A,487689131164,0.0000,512
E,487689133292,1,-2,-1,-19,-4,-6,-1,-5
E,487689133292,-2,-2,-1,-3,0,0,0,-17
E,487689134722,-1,-2,4,7,1,7,4,14
E,487689134722,0,3,2,36,8,0,2,9
A,487689141821,0.0000,512
A,487689153766,0.0000,512
E,487689155890,0,-2,-6,-15,-9,-3,-4,-8
E,487689155890,0,0,6,7,5,-2,-3,9
E,487689157331,-2,-1,-7,-13,0,1,0,-9
E,487689157331,1,2,9,27,7,-1,-3,28
A,487689164458,0.0000,512
E,487689170779,1,-1,0,11,-4,-2,-1,-73
E,487689170779,-4,-1,-1,9,4,-1,-1,14
E,487689172322,-1,-2,-1,-15,1,2,0,3
E,487689172322,-1,-1,-3,-1,0,0,2,-8
A,487689176226,0.0000,512
A,487689188586,0.0000,512
E,487689193165,0,-2,3,-3,-11,-6,-3,31
E,487689193165,-1,1,2,-3,8,2,4,-3
E,487689194751,2,1,-5,-10,-5,5,0,7
E,487689194751,-4,-1,-1,17,0,-2,-1,-25
A,487689200442,0.0000,512
E,487689206822,-4,-2,1,-3,7,11,2,12
E,487689206822,4,5,1,-14,3,-4,10,14
A,487689211855,0.0000,512
E,487689215735,-3,-1,-5,-9,-12,-9,-15,-15
E,487689215735,2,0,8,-16,3,2,-2,7
A,487689224154,0.0000,512
E,487689230031,3,1,1,7,2,0,7,10
E,487689230031,4,3,10,0,1,4,3,20
A,487689235121,0.0000,512
E,487689236836,1,-1,-9,-1,-11,-1,7,-82
E,487689236836,-2,-1,6,12,22,1,-4,45
A,487689247277,0.0000,512
E,487689252891,-8,-3,-3,-13,-34,-5,-2,-18
E,487689252891,0,-2,6,-9,9,0,3,15
A,487689258677,0.0000,512
E,487689259298,4,2,2,7,7,2,5,14
E,487689259298,0,-2,-1,5,-1,1,-1,-6
E,487689266977,1,-1,4,9,10,2,2,8
E,487689266977,0,0,4,11,-8,-2,-4,-8
A,487689269655,0.0000,512
E,487689275796,-3,0,3,-20,-5,-1,1,14
E,487689275796,-2,-2,-2,-2,3,0,-2,-17
A,487689281586,0.0000,512
E,487689290687,2,2,4,-6,-1,-4,-3,23
E,487689290687,-1,0,-5,6,-3,2,1,-21
E,487689292288,1,0,0,-3,8,1,17,31
E,487689292288,2,1,3,8,-9,-9,-14,-11
A,487689293625,0.0000,512
A,487689304790,0.0000,512
E,487689313271,6,3,2,-41,12,14,2,55
E,487689313271,-10,-8,-21,47,-16,1,-10,-104
E,487689314742,-2,3,5,19,0,3,2,6
E,487689314742,6,2,2,-25,0,-6,9,37
A,487689316787,0.0000,512
E,487689326866,-6,-2,-11,0,-16,-12,4,-39
E,487689326866,-2,-4,-4,-24,4,-5,-18,-3
A,487689327849,0.0000,512
E,487689335751,-3,-5,-5,-4,-1,0,-8,25
E,487689335751,1,3,4,14,-3,2,15,-15
A,487689338842,0.0000,512
E,487689350038,-2,0,2,32,9,3,-16,-19
E,487689350038,1,1,-1,-10,-5,1,-5,24
A,487689351231,0.0000,512
E,487689356981,-1,-3,-8,3,-11,-4,-13,-30
E,487689356981,1,0,4,-6,2,2,10,46
A,487689362056,0.0000,512
E,487689373163,0,-2,-8,4,1,-1,0,-37
E,487689373163,1,1,2,8,-1,1,6,15
A,487689374338,0.0000,512
E,487689374754,0,1,4,-10,0,-4,-4,14
E,487689374754,-1,-4,-14,-17,-3,4,-2,-15
A,487689385614,0.0000,512
E,487689386786,0,-1,3,12,-3,-5,6,18
E,487689386786,-2,-2,0,-5,-1,-6,-2,-2
E,487689395845,1,-2,-5,28,3,-1,1,-4
E,487689395845,3,-2,-3,-20,-10,1,1,60
A,487689397125,0.0000,512
A,487689409614,0.0000,512
E,487689409995,-10,-1,5,6,14,6,-1,-54
E,487689409995,0,-1,-2,-18,-11,-1,-3,14
E,487689416924,0,1,1,-1,8,2,2,-6
E,487689416924,0,0,-4,12,17,-8,-2,5
A,487689420122,0.0000,512
A,487689432268,0.0000,512
E,487689433154,1,-2,-4,-19,-45,4,-4,-4
E,487689433154,2,2,2,0,10,2,6,-4
E,487689434730,-7,-7,-11,-1,-6,-5,-7,11
E,487689434730,1,2,1,4,5,7,-2,-20
A,487689444470,0.0000,512
E,487689446824,5,2,2,6,13,-5,16,30
E,487689446824,-1,-1,-4,3,-14,-2,-8,-37
A,487689454710,0.0000,512
E,487689455714,1,0,8,-11,-3,-3,-3,-7
E,487689455714,0,-1,2,-9,-6,-6,8,28
A,487689467746,0.0000,512
E,487689470103,-3,-1,-4,7,-1,-4,-9,-81
E,487689470103,0,-2,0,-2,4,7,5,20
E,487689476961,2,1,-1,9,5,-2,-1,7
E,487689476961,-7,-6,-5,-30,-3,-1,-9,-35
A,487689478279,0.0000,512
A,487689490957,0.0000,512
E,487689493304,7,2,7,-11,-1,-2,9,62
E,487689493304,-5,-1,-6,4,8,0,-8,-33
E,487689494758,0,0,-3,2,-1,3,1,-18
E,487689494758,0,1,4,16,-2,4,3,-9
A,487689501495,0.0000,512
A,487689513666,0.0000,512
E,487689515807,-1,1,2,1,5,-4,-5,12
E,487689515807,-2,-2,-3,-24,11,-9,-4,9
E,487689517239,3,-1,-6,-16,-18,12,8,21
E,487689517239,-3,1,3,6,-5,-2,0,-24
A,487689525730,0.0000,512
E,487689530167,0,1,9,9,12,-1,-4,15
E,487689530167,3,-2,0,-1,-9,-3,8,15
A,487689536516,0.0000,512
E,487689536753,-2,-1,-2,-2,5,-3,4,-9
E,487689536753,-2,-1,4,9,-6,0,-19,-22
A,487689549001,0.0000,512
E,487689553135,0,0,-4,1,-7,-2,-5,4
E,487689553135,4,1,6,-6,4,0,15,20
E,487689554737,1,1,4,4,7,-2,-9,-56
E,487689554737,-6,-4,-20,16,-16,0,-3,35
A,487689560404,0.0000,512
A,487689571446,0.0000,512
E,487689575799,-3,0,1,1,12,1,1,-6
E,487689575799,-3,-2,1,-1,1,1,-3,10
E,487689577277,8,3,-1,-6,-3,-1,3,4
E,487689577277,-2,2,5,6,2,-3,2,-1
A,487689583464,0.0000,512
E,487689590214,0,1,3,3,2,0,-10,3
E,487689590214,2,-1,-6,4,-1,4,14,19
A,487689595589,0.0000,512
E,487689596927,-4,-3,-14,3,1,5,-6,0
E,487689596927,2,0,5,1,6,1,-2,-20
A,487689606374,0.0000,512
E,487689613177,2,4,-9,-10,-6,-2,3,15
E,487689613177,-2,1,1,8,-1,1,-4,-8
E,487689614723,-2,-3,-6,-8,-1,-5,-2,8
E,487689614723,-3,-3,-4,2,-6,0,2,-10
A,487689618581,0.0000,512
A,487689629915,0.0000,512
E,487689635759,1,-3,-6,2,-5,-5,1,7
E,487689635759,-2,-1,-5,-3,2,3,-6,-2
E,487689637272,-2,2,4,7,4,3,1,8
E,487689637272,6,2,1,-14,1,-2,-3,-2
A,487689640668,0.0000,512
E,487689649296,-7,-3,-1,-4,4,5,14,-1
E,487689649296,-3,-1,-5,3,-4,-3,-15,15
A,487689653124,0.0000,512
E,487689658264,0,1,8,-12,1,-1,17,22
E,487689658264,-4,1,-2,18,-3,-1,-18,-59
A,487689664367,0.0000,512
E,487689673141,3,-1,6,-1,7,2,3,10
E,487689673141,0,-1,-11,9,-9,-5,5,3
E,487689674840,0,-1,3,-6,1,0,-3,-9
E,487689674840,-5,0,2,0,-1,-1,2,25
A,487689676093,0.0000,512
A,487689687478,0.0000,512
E,487689695733,8,-8,-12,-9,-7,-3,-9,-12
E,487689695733,6,55,13,3,6,2,0,-1
E,487689697228,-7,-68,2,-11,0,-3,1,7
E,487689697228,-3,24,12,2,2,6,16,-23
A,487689699506,0.0000,512
A,487689710320,0.0000,512
E,487689710012,-2,11,7,2,-9,-7,-8,15
E,487689710012,13,-53,-40,-9,8,-2,6,47
E,487689716902,10,34,27,5,-1,3,-5,-17
E,487689716902,-38,-45,-32,25,-4,1,-11,-19
A,487689721877,0.0000,512
A,487689733725,0.0000,512
E,487689733202,3,-5,6,8,-2,-3,-4,2
E,487689733202,0,19,22,3,-2,4,-1,-7
E,487689734765,7,-2,-8,-4,6,1,4,7
E,487689734765,14,-2,8,-15,3,-2,6,-19
A,487689745959,0.0000,512
E,487689755775,-6,11,-8,15,-2,0,3,34
E,487689755775,-5,-6,5,-8,-7,-3,-1,-14
A,487689757074,0.0000,512
E,487689757226,1,0,-17,-3,-4,1,5,2
E,487689757226,9,19,17,-15,-2,-6,-4,14
A,487689769343,0.0000,512
E,487689769461,9,1,-22,-20,-4,-4,3,0
E,487689769461,-46,-24,0,-4,13,1,-12,-60
E,487689778216,2,13,12,53,-2,-2,-25,15
E,487689778216,18,116,44,-15,-5,5,4,2
A,487689781372,0.0000,512
A,487689792585,0.0000,512
E,487689793209,2,-102,-48,7,10,5,-4,-15
E,487689793209,32,32,-54,-20,2,0,6,36
E,487689794701,-39,-108,-60,1,-17,-4,6,-4
E,487689794701,-24,80,72,-8,-7,-5,-4,-37
A,487689804358,0.0000,512
A,487689815658,0.0000,512
E,487689815781,-37,78,6,9,-5,-3,-9,18
E,487689815781,21,-69,-1,9,2,5,10,31
E,487689817246,-7,34,-32,-10,-10,-12,-12,-38
E,487689817246,38,-37,-6,5,-2,4,-4,20
A,487689826365,0.0000,512
E,487689829384,4,18,22,-32,6,12,27,-19
E,487689829384,30,11,23,2,-13,-4,-10,38
A,487689838591,0.0000,512
E,487689838329,-10,27,-80,-2,0,-5,0,29
E,487689838329,-22,-52,16,7,-10,-5,0,-6
A,487689850480,0.0000,512
E,487689853282,24,16,2,-3,9,0,0,0
E,487689853282,4,-2,13,-1,-25,-2,18,-11
E,487689854729,29,-5,30,-8,10,1,-9,44
E,487689854729,36,-3,-47,16,-2,1,0,34
A,487689861206,0.0000,512
A,487689873890,0.0000,512
E,487689875738,-31,-19,-10,-13,7,2,-2,-78
E,487689875738,-11,6,-12,12,3,-6,-10,21
E,487689877245,-10,18,22,-8,-1,5,5,-15
E,487689877245,0,-17,-10,-24,11,-6,8,26
A,487689884401,0.0000,512
E,487689889342,92,95,37,-3,-5,3,7,85
E,487689889342,-42,-29,69,37,7,1,-6,-128
A,487689897045,0.0000,512
E,487689905753,-68,69,23,-1,-2,-4,-27,-56
E,487689905753,14,-16,28,3,9,7,-7,14
A,487689908604,0.0000,512
E,487689914566,16,8,38,-7,0,2,14,-8
E,487689914566,6,107,28,-10,0,-5,-2,2
E,487689916231,11,-101,19,6,15,8,10,-3
E,487689916231,-31,21,-17,12,-6,-1,-5,-15
A,487689920340,0.0000,512
A,487689931698,0.0000,512
E,487689935747,14,-7,18,9,5,-4,-3,23
E,487689935747,-22,-16,-33,-13,-2,-2,-2,-17
E,487689937220,3,6,13,13,8,-2,5,-16
E,487689937220,26,-21,-13,8,-3,-7,4,34
A,487689943307,0.0000,512
E,487689949255,-25,-45,-35,14,11,3,-9,5
E,487689949255,-2,-1,-8,-7,-47,10,6,19
A,487689954725,0.0000,512
E,487689958277,39,35,54,1,13,-10,15,9
E,487689958277,-46,-23,-2,-24,34,9,7,-1
A,487689965669,0.0000,512
E,487689973295,-4,-1,13,18,-4,-11,-10,-6
E,487689973295,-14,-10,-9,-7,5,-4,-7,-20
E,487689974749,21,4,-7,-26,-18,2,3,20
E,487689974749,60,30,-2,0,5,5,6,41
A,487689977622,0.0000,512
A,487689990310,0.0000,512
E,487689995724,-39,35,14,17,4,0,-16,-37
E,487689995724,-47,19,21,27,8,4,-10,-30
E,487689997221,1,26,12,1,-3,2,7,3
E,487689997221,-6,20,-7,4,7,-1,3,-2
A,487690000654,0.0000,512
E,487690009415,11,8,-30,-10,-4,2,4,29
E,487690009415,36,2,20,-1,1,-2,-12,-37
A,487690012993,0.0000,512
E,487690018280,-8,-10,-14,4,-17,-3,16,55
E,487690018280,-22,-17,-28,-7,-1,4,3,-57
A,487690024585,0.0000,512
E,487690033277,-4,-29,-11,-6,-10,-5,-13,33
E,487690033277,16,-5,-8,-3,13,-4,5,32
E,487690034769,14,-5,-3,0,19,6,-9,-36
E,487690034769,-21,-21,1,-12,-21,-2,4,-13
A,487690036864,0.0000,512
A,487690048238,0.0000,512
E,487690055624,-15,-14,4,-17,-19,-7,3,-18
E,487690055624,14,-14,-5,-10,5,2,8,-4
E,487690057216,-5,17,11,-15,8,3,-12,44
E,487690057216,4,-4,1,10,18,9,2,-8
A,487690059036,0.0000,512
E,487690069271,-9,-14,1,7,-23,-6,0,-31
E,487690069271,10,3,7,-16,53,3,-6,39
A,487690070690,0.0000,512
A,487690082930,0.0000,512
E,487690085754,-11,4,-1,34,-53,-10,3,-22
E,487690085754,-6,-13,18,3,-20,-12,-14,10
A,487690093369,0.0000,512
E,487690093103,-8,-14,4,-5,35,4,-9,-10
E,487690093103,4,-3,-23,-11,-44,-1,17,9
E,487690094673,4,29,104,1,27,8,-2,-52
E,487690094673,12,-30,-45,20,16,-1,-17,41
A,487690104988,0.0000,512
E,487690115530,22,13,4,-3,-4,1,11,16
E,487690115530,-58,-12,-43,16,10,5,-4,-15
A,487690117500,0.0000,512
E,487690121912,11,1,-17,7,9,-8,-14,25
E,487690121912,-7,1,-12,-16,24,9,2,-26
A,487690128169,0.0000,512
E,487690129468,4,0,12,18,-14,-15,-5,6
E,487690129468,9,16,101,-2,-12,9,10,-3
E,487690138237,-1,-7,-105,-39,-24,0,8,7
E,487690138237,10,5,15,9,-2,5,5,6
A,487690139838,0.0000,512
A,487690152512,0.0000,512
E,487690153252,-11,0,20,18,39,4,5,-32
E,487690153252,3,-14,-1,-34,15,-7,8,51
E,487690154733,41,1,-10,-1,102,18,3,10
E,487690154733,-62,-2,-12,5,-118,-16,-13,3
A,487690163075,0.0000,512
A,487690175673,0.0000,512
E,487690175737,-16,-27,-108,48,-23,-18,-16,-23
E,487690175737,1,-4,7,-48,63,-9,10,-17
E,487690177273,-16,-16,-68,-3,-109,-5,3,33
E,487690177273,8,-3,26,19,87,-3,-14,3
A,487690187391,0.0000,512
E,487690189269,-46,-9,-54,0,-3,13,-9,-46
E,487690189269,41,10,-10,-6,-30,-18,23,7
A,487690197952,0.0000,512
E,487690198258,-50,1,8,3,35,1,-38,-17
E,487690198258,104,-13,112,-18,71,17,21,75
A,487690210284,0.0000,512
E,487690213257,-4,59,119,-34,-34,-6,-25,-59
E,487690213257,-48,-41,-34,30,-102,13,-43,4
E,487690214747,-11,-16,127,6,78,-15,7,-28
E,487690214747,10,33,28,-58,-85,-19,32,-21
A,487690222450,0.0000,512
A,487690233630,0.0000,512
E,487690235657,127,81,127,-91,127,64,113,127
E,487690235657,-58,38,-33,60,13,-70,-85,-113
E,487690237198,-29,41,67,-20,4,45,-33,-81
E,487690237198,-3,-76,-100,-21,14,-28,-7,79
A,487690245202,0.0000,512
E,487690249466,20,-59,-99,-59,112,18,59,41
E,487690249466,-83,64,-49,-16,76,-26,-20,-46
A,487690255958,0.0000,512
E,487690258231,82,14,65,93,-51,-17,-41,121
E,487690258231,-80,-23,-60,14,40,80,-26,-128
A,487690268468,0.0000,512
E,487690273191,-33,18,-10,-26,-37,25,41,51
E,487690273191,88,-65,-110,-47,59,-20,17,120
E,487690274699,-82,79,70,-6,-9,-42,-17,-42
E,487690274699,127,-26,-92,-79,-5,-51,11,127
A,487690280498,0.0000,512
A,487690291773,0.0008,512
E,487690295726,-120,30,-31,95,-128,-33,-66,-114
E,487690295726,16,-114,55,-6,7,54,-9,75
E,487690297221,62,79,-31,-4,27,34,48,22
E,487690297221,9,-18,56,22,-41,19,37,4
A,487690303554,0.0011,512
E,487690309404,-5,-15,55,-48,40,-8,-11,-15
E,487690309404,43,15,21,8,-40,1,35,43
A,487690314646,0.0003,512
E,487690318224,-1,-34,-103,-8,-63,-14,27,-21
E,487690318224,-38,28,-2,2,20,-10,0,-31
A,487690326989,0.0001,512
E,487690332607,34,-73,-90,-9,-20,-7,82,-25
E,487690332607,-25,61,-72,72,-27,-12,-78,77
A,487690337815,0.0001,512
E,487690339428,-1,-36,-73,-7,0,8,-23,-58
E,487690339428,-49,25,16,-5,-10,-13,-64,-88
A,487690348997,0.0000,512
E,487690355630,3,33,18,94,22,8,-16,42
E,487690355630,71,-36,-8,-47,-31,7,67,59
E,487690357276,-56,-128,-61,-5,40,3,27,-59
E,487690357276,-27,90,104,40,103,9,-6,68
A,487690361595,0.0000,512
E,487690369213,-29,13,115,4,-95,-20,-29,-33
E,487690369213,-2,22,-42,-63,3,14,35,-111
A,487690372402,0.0000,512
E,487690378227,46,29,-6,-12,0,-27,-36,101
E,487690378227,-1,-22,-63,-27,10,-2,13,-53
A,487690383330,0.0000,512
E,487690392428,20,16,100,25,-10,-14,-40,54
E,487690392428,5,-4,13,10,38,20,5,-37
A,487690396110,0.0000,512
E,487690399250,-6,-13,13,-23,-16,-2,14,-5
E,487690399250,-17,31,52,14,-27,1,12,2
A,487690407409,0.0000,512
E,487690415574,4,-56,-2,-26,31,-1,-23,2
E,487690415574,14,88,20,19,-14,1,-9,-13
E,487690417171,10,56,15,-22,24,6,23,6
E,487690417171,-9,-49,-13,24,-33,4,7,3
A,487690418675,0.0000,512
E,487690429214,15,47,-8,-32,3,-3,-18,24
E,487690429214,2,-55,21,-4,37,8,17,3
A,487690429906,0.0000,512
E,487690438223,-41,56,19,-3,-14,-4,2,-11
E,487690438223,17,18,3,15,-66,1,-3,1
A,487690442326,0.0000,512
E,487690452374,7,-27,-49,-19,25,-18,-22,-8
E,487690452374,34,46,75,-1,17,13,18,27
A,487690453358,0.0000,512
E,487690459204,-33,-42,1,17,18,11,8,-31
E,487690459204,0,-29,-17,-17,18,-22,2,-14
A,487690464600,0.0000,512
E,487690475544,-3,-1,-15,3,-16,15,-13,31
E,487690475544,-9,10,29,28,-16,6,-2,-25
A,487690477121,0.0000,512
E,487690477180,21,21,-13,-6,9,-3,-3,43
E,487690477180,-14,-79,-37,18,-21,1,8,-23
A,487690488617,0.0000,512
E,487690498067,-13,21,-21,-25,7,-9,0,-8
E,487690498067,25,-4,13,3,2,-7,-6,-5
A,487690499621,0.0000,512
E,487690499667,8,-8,-4,-23,-11,4,7,-14
E,487690499667,4,26,6,-9,14,5,3,48
A,487690511793,0.0000,512
E,487690511686,7,-24,-16,11,13,4,-7,-12
E,487690511686,-16,-24,16,-4,-13,0,22,17
E,487690520706,15,-5,15,13,3,-2,-10,-59
E,487690520706,-9,19,1,-2,-5,-1,-12,10
A,487690523167,0.0000,512
A,487690534640,0.0000,512
E,487690535568,6,-23,-19,9,8,0,-3,11
E,487690535568,-26,19,20,0,2,5,0,-23
E,487690537181,20,-12,-7,-12,-2,-6,15,29
E,487690537181,3,19,74,7,4,0,0,-14
A,487690547103,0.0000,512
A,487690558184,0.0000,512
E,487690558248,-3,1,0,4,4,-1,-7,-21
E,487690558248,-8,1,34,-3,-5,-4,0,6
E,487690559730,10,0,65,0,-2,3,3,19
E,487690559730,-5,-8,-35,9,-10,-8,-9,-5
A,487690570310,0.0000,512
E,487690572653,-1,-2,-19,-7,0,-8,-2,-2
E,487690572653,-5,4,5,10,6,19,4,-6
E,487690579424,8,-13,-7,3,6,10,5,25
E,487690579424,3,24,-12,1,2,0,4,-6
A,487690581997,0.0000,512
A,487690593400,0.0000,512
E,487690595777,-1,-3,-5,-8,-2,-7,4,-4
E,487690595777,-1,-4,-21,-3,-8,-12,-13,-12
E,487690597233,-2,-7,-20,5,-7,6,8,-13
E,487690597233,3,11,-3,-11,4,4,6,-9
A,487690605042,0.0000,512
A,487690616333,0.0000,512
E,487690619507,6,-2,-16,-4,2,0,15,35
E,487690619507,-3,-3,7,15,-5,3,-13,-39
E,487690621200,-3,-7,-13,2,7,-1,14,2
E,487690621200,-5,8,2,12,2,4,-49,-2
A,487690628327,0.0000,512
E,487690631916,4,-3,6,-26,10,9,29,-23
E,487690631916,-5,1,1,32,-9,-13,-41,15
A,487690639056,0.0000,512
E,487690640757,1,-8,-19,-22,-22,-19,-2,15
E,487690640757,0,5,-10,9,17,4,20,-5
A,487690650878,0.0000,512
E,487690655773,-1,2,-6,-12,-17,9,-9,-8
E,487690655773,-1,-1,1,-27,8,3,23,15
E,487690657215,3,-3,-11,2,4,2,0,-3
E,487690657215,0,1,-1,-1,-7,-8,-1,7
A,487690663203,0.0000,512
A,487690673925,0.0000,512
E,487690678237,-2,-1,-1,6,5,-3,-6,-1
E,487690678237,-4,-1,1,-2,-2,-2,4,-4
E,487690679699,4,-3,3,-5,3,0,-1,47
E,487690679699,7,9,1,-1,2,2,8,-43
A,487690686226,0.0000,512
E,487690691874,-6,-1,1,49,13,3,3,-3
E,487690691874,3,1,-5,-59,-19,1,39,28
A,487690698640,0.0000,512
E,487690700705,-5,-4,-8,5,-1,-2,-34,-12
E,487690700705,-3,1,-2,14,13,1,-45,-4
A,487690709621,0.0000,512
E,487690715613,0,2,-1,10,-19,-8,-12,-2
E,487690715613,2,-12,-16,2,5,4,-3,16
E,487690717222,2,-1,-1,-21,6,2,33,25
E,487690717222,2,0,3,-14,-3,-2,31,24
A,487690720273,0.0000,512
A,487690732491,0.0000,512
E,487690738279,-2,-5,-2,1,8,-4,-20,-1
E,487690738279,-8,6,0,10,2,-2,-1,-27
E,487690739721,4,2,1,-7,-15,-5,-1,-15
E,487690739721,-4,-1,-5,56,0,-2,32,-4
A,487690744489,0.0000,512
E,487690751824,-3,-1,-1,-1,0,3,-26,33
E,487690751824,0,-1,-1,-15,-7,-3,-6,-24
A,487690755928,0.0000,512
E,487690760713,4,-2,0,1,18,5,6,39
E,487690760713,-4,2,2,5,-8,-4,-28,-48
A,487690768101,0.0000,512
E,487690775737,17,0,3,-91,-12,-1,46,34
E,487690775737,-28,-7,-7,58,7,-2,-13,-56
E,487690777244,5,4,0,62,15,8,-59,-58
E,487690777244,1,-2,-7,-100,-22,-9,23,49
A,487690778368,0.0000,512
A,487690790891,0.0000,512
E,487690798216,-6,-1,-5,22,0,12,-13,10
E,487690798216,13,-1,9,-33,3,-7,1,93
E,487690799728,-4,-2,62,3,3,1,24,-41
E,487690799728,8,2,-16,7,17,3,11,-26
A,487690802885,0.0000,512
E,487690811752,-2,8,22,21,-3,-6,9,-68
E,487690811752,10,-8,5,-6,5,4,-11,11
A,487690814052,0.0000,512
E,487690820745,-12,-8,15,22,-2,-2,-2,-8
E,487690820745,5,4,2,10,3,11,2,-57
A,487690825012,0.0000,512
E,487690835787,-5,-3,1,28,2,-6,3,20
E,487690835787,4,3,-11,6,1,-2,23,15
A,487690837204,0.0000,512
E,487690837234,4,3,-23,-10,-13,-2,-30,19
