E,489322285518,-3,24,21,-1,-23,1,-7,-2
E,489322285518,14,-21,46,14,21,-1,1,5
A,489322286639,0.0000,512
E,489322296127,-3,34,27,-13,-4,-5,-2,2
E,489322296127,3,-92,-16,-16,-9,1,1,-2
A,489322298849,0.0000,512
E,489322305100,-14,-26,-60,0,12,0,-1,-5
E,489322305100,1,-35,44,-5,-13,-7,-3,-13
A,489322311072,0.0000,512
E,489322320053,-2,59,-63,6,-1,1,-7,3
E,489322320053,19,17,-5,-4,-4,-2,0,33
A,489322321867,0.0000,512
E,489322321569,-6,-11,-7,18,9,6,8,2
E,489322321569,-5,-3,10,-5,-2,3,4,-3
A,489322332910,0.0000,512
E,489322342547,5,-1,27,17,12,-1,-4,3
E,489322342547,-11,-25,2,-17,-9,-1,0,0
E,489322344042,1,0,-23,-17,-11,-3,-4,-2
E,489322344042,6,9,-8,12,4,-2,2,3
A,489322345004,0.0000,512
E,489322356121,-10,-3,26,3,0,0,5,5
E,489322356121,3,15,-8,9,-2,2,1,-6
A,489322357541,0.0000,512
E,489322365064,3,5,18,58,10,4,4,-1
E,489322365064,0,-11,-12,50,8,-8,-10,-5
A,489322368373,0.0000,512
A,489322379423,0.0000,512
E,489322380147,-3,-16,19,6,-36,-3,4,2
E,489322380147,-9,-7,-28,-23,-7,-4,-5,-10
E,489322381587,1,14,19,92,10,2,-1,-4
E,489322381587,1,-10,1,-26,7,-5,-2,5
A,489322391443,0.0000,512
A,489322402496,0.0000,512
E,489322402517,-2,-20,-9,8,8,0,-2,-3
E,489322402517,-3,11,-3,7,-1,4,2,-6
E,489322404077,5,7,-5,-89,-18,-5,-4,2
E,489322404077,3,-3,14,10,7,2,2,3
A,489322414713,0.0000,512
E,489322416268,0,-8,10,-11,5,6,1,-1
E,489322416268,2,8,0,9,-2,-3,2,-3
E,489322425064,-2,6,14,-12,6,3,1,2
E,489322425064,-1,-11,-25,-14,9,5,-1,-2
A,489322426983,0.0000,512
A,489322437749,0.0000,512
E,489322439951,3,1,4,-5,-13,-12,-2,-2
E,489322439951,-1,3,4,3,-9,1,4,-1
E,489322441511,-1,-4,-6,-18,-9,-5,-2,-2
E,489322441511,1,-2,-16,5,-1,5,2,3
A,489322448968,0.0000,512
A,489322460395,0.0000,512
E,489322462617,4,0,10,-16,14,6,3,1
E,489322462617,-1,1,-11,8,1,-4,-4,-2
E,489322464114,0,0,-1,-20,0,-2,-2,-4
E,489322464114,2,2,0,-12,-1,6,2,2
A,489322472613,0.0000,512
E,489322476186,2,-16,-7,26,6,1,5,2
E,489322476186,-3,-1,-6,1,-7,-3,-2,-3
A,489322484673,0.0000,512
E,489322485044,2,13,-25,-12,7,2,3,-1
E,489322485044,5,-1,93,55,3,1,2,4
A,489322495372,0.0000,512
E,489322501375,-1,-6,-25,-19,7,6,3,0
E,489322501375,0,6,57,63,2,0,2,2
E,489322503003,-1,0,-6,-3,1,-4,-3,0
E,489322503003,1,4,-30,-22,-6,-5,-2,-2
A,489322508372,0.0000,512
A,489322519498,0.0000,512
E,489322522518,0,-2,-30,-4,0,-1,1,-1
E,489322522518,4,18,69,11,4,2,0,0
E,489322524072,1,-1,0,-2,2,0,3,0
E,489322524072,0,-3,-38,-14,-6,-5,-1,0
A,489322531361,0.0000,512
E,489322536100,1,-2,-10,9,4,-1,-1,-2
E,489322536100,-5,-7,-54,-35,-7,-2,-3,-2
A,489322542303,0.0000,512
E,489322545079,4,-1,5,16,-2,-3,2,3
E,489322545079,-2,-4,-1,-15,0,1,2,0
A,489322554200,0.0000,512
E,489322560055,0,3,11,6,-1,2,0,1
E,489322560055,-1,-4,-3,-17,1,1,0,-1
E,489322561535,0,0,4,-1,-3,-3,-4,1
E,489322561535,-2,-7,0,2,-2,-1,-1,-1
A,489322566386,0.0000,512
A,489322577505,0.0000,512
E,489322582576,-1,4,13,4,6,3,0,1
E,489322582576,-2,-4,-3,-19,-2,-3,-3,-2
E,489322583995,-1,-2,8,23,-12,-1,0,-1
E,489322583995,0,-3,-32,9,-5,4,1,0
A,489322589549,0.0000,512
E,489322596262,-1,1,18,4,-14,-7,-3,-1
E,489322596262,0,-1,-7,9,9,-4,1,-1
A,489322600628,0.0000,512
E,489322605099,-2,0,-9,-32,10,5,-1,-1
E,489322605099,1,-2,11,-9,-1,0,3,1
A,489322612692,0.0000,512
E,489322619963,1,4,13,5,-10,2,1,0
E,489322619963,-1,-6,-22,-2,-7,5,1,-1
E,489322621585,-1,1,7,17,9,-7,-4,-1
E,489322621585,-3,-1,-13,-52,-4,3,-1,-3
A,489322623641,0.0000,512
A,489322635958,0.0000,512
E,489322642551,0,-1,0,1,14,0,-1,-1
E,489322642551,-1,0,-17,-8,14,3,-1,-1
E,489322644053,-2,-4,-6,-7,-26,1,-1,-2
E,489322644053,1,2,0,12,16,0,0,1
A,489322646789,0.0000,512
E,489322656209,-1,1,11,2,-28,-3,1,2
E,489322656209,-1,-4,-16,-3,3,-7,-2,1
A,489322659187,0.0000,512
E,489322665044,0,-2,7,5,15,4,1,1
E,489322665044,1,2,0,7,10,-4,-1,0
A,489322669908,0.0000,512
E,489322679962,-1,-1,-2,-5,-9,9,2,0
E,489322679962,1,-1,-8,-3,34,-8,-1,-2
E,489322681523,-4,-5,-3,-1,-46,-9,-4,-2
E,489322681523,0,1,-1,-2,21,6,-2,1
A,489322681938,0.0000,512
A,489322693273,0.0000,512
E,489322702478,-1,-1,0,4,-2,-5,-1,-1
E,489322702478,0,6,11,-1,-42,1,4,2
E,489322704038,-1,-3,-9,17,13,-3,1,0
E,489322704038,-1,-1,-19,-63,-12,-15,-7,-2
A,489322705252,0.0000,512
A,489322716412,0.0000,512
E,489322716148,13,90,24,50,18,4,2,4
E,489322716148,4,-102,15,-15,-2,12,7,5
E,489322725095,-38,-11,-82,-39,-6,-8,-6,-12
E,489322725095,-2,-14,7,32,0,3,1,1
A,489322728827,0.0000,512
A,489322739699,0.0000,512
E,489322739279,-3,-5,-9,-36,-2,-5,-3,-2
E,489322739279,8,5,0,40,41,-2,-1,1
E,489322746171,13,2,34,14,-27,4,4,5
E,489322746171,-3,-2,-6,-20,-24,-2,-2,-2
A,489322751678,0.0000,512
A,489322762553,0.0000,512
E,489322762437,-2,-18,-7,9,6,-4,-2,-2
E,489322762437,-1,37,-3,-41,-24,3,0,1
E,489322764079,5,-10,15,10,18,-3,-3,-2
E,489322764079,-1,14,-9,8,16,2,4,2
A,489322774866,0.0000,512
E,489322784971,2,-18,10,8,-9,-4,2,0
E,489322784971,-3,8,-27,-14,-13,7,-4,-2
A,489322786023,0.0000,512
E,489322786555,3,6,1,8,31,0,2,2
E,489322786555,-3,-11,44,-24,-45,2,-3,-2
A,489322798068,0.0000,512
E,489322799488,-4,-16,-3,7,16,-1,0,0
E,489322799488,-6,11,-15,-12,-23,-11,-6,-4
E,489322806216,6,9,12,-22,-42,-5,1,2
E,489322806216,16,114,43,39,82,1,5,4
A,489322810171,0.0000,512
A,489322821297,0.0000,512
E,489322822641,-3,-106,0,-20,-31,12,1,0
E,489322822641,-17,34,-61,1,-24,-6,-4,-6
E,489322824018,0,51,45,4,15,-1,-4,-2
E,489322824018,-2,19,-4,11,-10,5,-1,-1
A,489322832889,0.0000,512
A,489322844863,0.0000,512
E,489322845021,12,39,29,-21,19,-5,2,2
E,489322845021,-1,-67,-13,0,10,-4,2,2
E,489322846574,6,1,-17,-5,6,9,6,9
E,489322846574,-15,-24,-15,10,8,5,-2,-18
A,489322855812,0.0000,512
E,489322859382,-6,42,-1,-8,10,13,3,-2
E,489322859382,2,1,17,34,-18,0,-1,0
E,489322866263,-2,-12,-2,-15,-1,-13,-5,-3
E,489322866263,-13,-13,-7,-1,-7,-6,-4,-1
A,489322867707,0.0000,512
A,489322878635,0.0000,512
E,489322882561,-2,-23,-19,-5,30,-8,-4,-1
E,489322882561,-7,23,8,-11,-32,9,-2,-2
E,489322884066,12,-21,12,12,5,2,2,10
E,489322884066,48,-13,-14,-2,-4,-8,-4,-2
A,489322891004,0.0000,512
A,489322902059,0.0000,512
E,489322905052,-41,3,-5,6,-14,-11,-8,-15
E,489322905052,1,9,11,10,45,27,8,4
E,489322906524,2,19,6,13,47,13,5,1
E,489322906524,9,-20,-7,-10,-48,-8,3,11
A,489322914254,0.0000,512
E,489322918736,29,5,-2,9,17,-2,0,8
E,489322918736,-6,21,13,-11,-4,-4,-6,7
A,489322926266,0.0000,512
E,489322927597,-40,-18,2,17,21,1,-8,-32
E,489322927597,-19,-5,2,5,-21,3,1,-1
A,489322937073,0.0000,512
E,489322942589,11,80,14,1,-6,-10,-3,0
E,489322942589,14,-66,24,-1,1,-4,4,2
E,489322944049,-11,86,-85,-20,-18,3,2,3
E,489322944049,6,19,44,-16,12,5,2,43
A,489322949065,0.0000,512
A,489322960508,0.0000,512
E,489322964986,-24,-13,16,12,-3,9,-1,-36
E,489322964986,4,8,-50,0,5,-13,-9,-9
E,489322966526,12,6,22,2,4,-15,-9,-6
E,489322966526,-8,-34,-22,-2,-19,-1,1,-1
A,489322972633,0.0000,512
E,489322979968,9,35,-9,-11,7,17,6,18
E,489322979968,-1,28,30,-3,24,4,4,5
A,489322983394,0.0000,512
E,489322987655,63,-63,7,1,-24,-4,0,5
E,489322987655,-34,15,-24,-3,-3,-8,-8,-8
A,489322995758,0.0000,512
E,489323002514,13,-37,1,-4,-7,-6,-3,13
E,489323002514,-62,9,19,14,7,-7,-4,-28
E,489323004012,-10,-11,3,5,17,-5,0,8
E,489323004012,51,2,53,-4,-19,10,14,12
A,489323007719,0.0000,512
A,489323018606,0.0000,512
E,489323025066,79,1,-35,10,-18,-4,6,20
E,489323025066,-77,-25,-28,-10,1,-7,-12,-61
E,489323026563,-21,5,3,-15,-17,6,0,-17
E,489323026563,-19,-13,-22,17,18,-5,-10,-24
A,489323030626,0.0000,512
E,489323038785,-1,-16,-12,-9,-1,-4,7,-10
E,489323038785,110,41,8,-9,-15,-5,14,101
A,489323041560,0.0000,512
E,489323047543,23,-6,21,3,18,-1,9,-14
E,489323047543,-19,-34,-63,-3,-5,-2,-21,-20
A,489323053667,0.0000,512
E,489323062447,-68,-6,-3,0,-21,4,-18,-6
E,489323062447,-3,10,-12,-21,2,-7,1,5
E,489323064025,-6,-2,81,6,-12,1,4,-2
A,489323064455,0.0000,512
E,489323064025,54,70,-27,12,1,-2,9,33
A,489323077170,0.0000,512
E,489323085055,4,-69,-14,-10,21,3,10,-5
E,489323085055,5,100,38,9,-11,1,-3,3
E,489323086547,6,-20,-47,-3,-5,0,6,58
E,489323086547,20,-15,-2,0,4,2,-5,-25
A,489323088111,0.0000,512
E,489323098698,-9,46,33,6,-2,-13,-10,6
E,489323098698,-66,16,11,5,30,9,0,-73
A,489323100761,0.0000,512
A,489323111535,0.0000,512
E,489323113732,26,-3,-21,-10,-42,-15,2,-8
E,489323113732,-22,28,5,-14,-13,16,11,8
A,489323122558,0.0000,512
E,489323122461,41,-1,6,2,0,-4,7,55
E,489323122461,-31,-51,-6,3,29,9,-11,-21
E,489323124051,-85,13,5,2,-30,-7,-7,-5
E,489323124051,67,-27,-47,11,6,11,29,-1
A,489323134580,0.0000,512
E,489323145050,-23,-2,11,-5,81,-6,-25,-31
A,489323145629,0.0000,512
E,489323145050,32,-29,-16,-18,-89,2,8,3
E,489323146521,-17,-3,-17,-7,24,4,-4,-21
E,489323146521,3,8,33,13,-22,-7,-5,45
A,489323158004,0.0000,512
E,489323158691,18,-11,-18,-1,-49,-12,18,6
E,489323158691,63,65,-7,9,15,10,20,-16
E,489323167536,9,-119,70,4,29,0,-6,44
E,489323167536,-12,47,84,20,-16,4,-12,-3
A,489323169744,0.0000,512
A,489323181276,0.0000,512
E,489323182494,-33,-8,-50,-7,-5,4,-10,-32
E,489323182494,7,-25,-22,24,34,-6,-5,17
E,489323184075,25,71,39,11,-1,7,7,-24
E,489323184075,-21,-49,88,19,49,-2,6,-9
A,489323193108,0.0000,512
A,489323204400,0.0000,512
E,489323205102,-11,-12,23,23,11,8,-1,11
E,489323205102,16,-10,-39,-16,-51,-6,6,1
E,489323206543,18,18,-33,4,54,6,3,-4
E,489323206543,-36,56,-39,-30,-5,6,6,-37
A,489323216469,0.0000,512
E,489323218740,90,-83,-8,3,-6,-9,-5,88
E,489323218740,-55,31,13,-1,-64,-11,-9,-38
A,489323227389,0.0000,512
E,489323227542,-73,-26,-64,2,-20,-1,-31,-13
E,489323227542,-28,-41,-47,2,37,-1,-25,-6
A,489323238559,0.0000,512
E,489323242447,-10,27,-11,-15,-23,-7,-7,-50
E,489323242447,46,6,85,15,52,-1,7,38
E,489323244025,20,-48,-63,14,105,23,18,-2
E,489323244025,-29,47,-66,-75,-103,-41,-19,-60
A,489323250601,0.0000,512
A,489323261812,0.0000,512
E,489323264964,-8,-2,-5,4,62,10,20,11
E,489323264964,10,-40,-96,14,7,-5,-13,19
E,489323266550,8,30,37,-8,1,-3,13,-1
E,489323266550,9,-14,27,0,53,7,10,-11
A,489323274001,0.0000,512
E,489323278592,23,83,12,-14,-41,-4,21,24
E,489323278592,-64,-102,-18,-2,51,-15,-34,-6
A,489323284989,0.0000,512
E,489323287574,99,32,38,-13,-26,5,-15,51
E,489323287574,-45,-14,44,62,66,-9,-11,-12
A,489323297331,0.0000,512
E,489323302430,-58,-19,-65,-5,34,30,12,-20
E,489323302430,12,11,19,43,45,11,15,-5
E,489323304014,24,39,-32,-60,-92,6,16,-26
E,489323304014,74,-38,-89,-45,-28,-21,-13,51
A,489323308082,0.0000,512
A,489323320551,0.0000,512
E,489323324967,-34,-60,91,103,105,30,-2,-37
E,489323324967,-13,9,-82,-93,-50,-35,-29,-52
E,489323326549,85,-15,102,7,96,0,32,37
E,489323326549,121,32,-94,36,-91,6,26,68
A,489323331755,0.0000,512
E,489323338702,34,127,67,-48,29,1,-40,29
E,489323338702,-50,-7,-18,59,-69,-16,23,14
A,489323344089,0.0000,512
E,489323347554,-83,89,-27,-70,79,6,-16,-112
E,489323347554,-10,-105,26,53,-87,-69,-49,65
A,489323355100,0.0000,512
E,489323362509,-64,77,-59,55,107,28,-8,-30
E,489323362509,-17,-15,46,-4,-94,14,32,69
E,489323364031,57,-76,-128,-8,23,27,25,-90
E,489323364031,-13,98,5,-18,2,-16,-48,63
A,489323366994,0.0000,512
A,489323378315,0.0000,512
E,489323385010,17,2,27,59,-9,-8,-43,53
E,489323385010,37,-45,-44,16,80,7,5,-62
E,489323386515,-37,-57,0,-20,-34,-3,2,-14
E,489323386515,61,-25,1,-58,24,-3,41,14
A,489323390151,0.0004,512
E,489323398725,50,66,-64,-69,-76,-8,16,-8
E,489323398725,6,-20,79,25,114,51,33,6
A,489323401026,0.0021,512
E,489323407570,-25,-37,-55,-34,-115,6,-9,61
E,489323407570,-24,-128,-109,1,65,25,0,-75
A,489323413384,0.0005,512
E,489323422594,9,97,38,-13,-80,-32,18,49
E,489323422594,-9,9,-80,-14,61,-18,18,-55
E,489323424046,2,0,38,59,-25,6,80,106
E,489323424046,-44,14,-68,22,-3,19,-4,-40
A,489323425576,0.0003,512
A,489323436865,0.0001,512
E,489323445043,-51,-107,7,-2,2,-19,-83,-103
E,489323445043,16,21,10,-43,-24,-11,-29,61
E,489323446531,-10,27,28,32,-2,-27,-22,67
E,489323446531,-27,89,65,11,70,45,71,24
A,489323447398,0.0001,512
E,489323458629,24,-128,-40,-15,12,-15,38,-12
E,489323458629,26,34,120,18,-63,15,-20,5
A,489323460531,0.0000,512
E,489323467529,-30,28,-23,20,100,4,-20,-29
E,489323467529,-1,-13,-24,-5,-33,8,22,-17
A,489323471023,0.0000,512
E,489323482379,39,-13,-119,-12,2,-12,0,-12
A,489323482651,0.0000,512
E,489323482379,-29,6,30,-21,32,-11,-20,-23
E,489323483955,13,14,8,16,-54,-14,-11,-1
E,489323483955,-10,5,31,0,36,3,-6,-20
A,489323494008,0.0000,512
E,489323504971,-18,-18,-24,-32,-35,-7,-9,-11
E,489323504971,53,69,-4,13,19,4,17,36
A,489323506098,0.0000,512
E,489323506500,9,-7,10,25,-7,7,14,26
E,489323506500,-11,23,44,-22,31,-7,-41,-41
A,489323518129,0.0000,512
E,489323518729,-2,-17,6,14,-54,3,25,1
E,489323518729,24,20,51,-6,17,9,11,23
E,489323527517,24,0,42,10,42,-10,-25,-23
E,489323527517,-72,1,48,13,-62,-10,-7,-13
A,489323528815,0.0000,512
A,489323541405,0.0000,512
E,489323541790,-14,1,21,-11,12,8,23,8
E,489323541790,5,-18,-22,-3,-10,-2,-9,0
E,489323548558,-7,22,-21,-1,2,-12,-19,-10
E,489323548558,12,-12,-17,-7,53,5,13,2
A,489323552576,0.0000,512
A,489323563564,0.0000,512
E,489323565019,-32,8,-3,-12,-44,3,11,7
E,489323565019,28,10,16,7,-11,-8,-7,8
E,489323566497,-22,51,7,-5,-3,3,-1,9
E,489323566497,29,90,44,-3,9,2,3,0
A,489323575870,0.0000,512
E,489323578691,-6,-93,-58,-2,8,-4,-7,-34
E,489323578691,-43,47,-44,2,-14,-3,-12,17
A,489323586753,0.0000,512
E,489323587571,-28,11,-8,14,-5,1,-5,-9
E,489323587571,-6,-11,24,-1,7,1,-1,0
A,489323599199,0.0000,512
E,489323601803,32,27,33,-4,9,-2,7,5
E,489323601803,17,-7,-22,-6,6,-2,4,5
E,489323608651,-13,-11,2,-1,5,2,-7,-13
E,489323608651,11,-22,-23,-18,-19,-5,8,13
A,489323609818,0.0000,512
A,489323622359,0.0000,512
E,489323625081,-25,0,16,-3,1,-7,-2,-6
E,489323625081,15,-10,-11,5,9,3,-10,-4
E,489323626523,-6,0,9,3,-25,-3,-8,-6
E,489323626523,3,-39,-16,-2,29,4,7,-12
A,489323633993,0.0000,512
E,489323638657,19,23,15,-6,-1,1,9,39
E,489323638657,4,-2,-5,-7,-6,-1,4,0
A,489323645928,0.0000,512
E,489323647537,1,0,1,10,-2,-3,-5,-1
E,489323647537,-8,-4,6,7,13,5,4,-3
A,489323657802,0.0000,512
E,489323661883,0,9,7,-10,-39,-1,5,6
E,489323661883,-13,-20,-23,-4,7,2,-1,-11
A,489323668554,0.0000,512
E,489323668630,11,-5,-3,-6,-11,-4,-3,0
E,489323668630,-12,-68,-5,8,11,6,5,0
A,489323680832,0.0000,512
E,489323685124,18,4,17,-3,7,2,2,-5
E,489323685124,7,-12,3,-7,-1,-1,2,5
E,489323686499,8,7,-13,7,-6,-4,-6,9
E,489323686499,-3,-3,9,4,0,3,2,0
A,489323691631,0.0000,512
E,489323698670,-7,7,10,2,7,-1,-1,-1
E,489323698670,5,6,3,-1,-7,-2,1,3
A,489323703971,0.0000,512
E,489323707589,2,-23,-2,2,1,-1,-1,-1
E,489323707589,-9,10,2,-10,-7,-3,-6,-2
A,489323714421,0.0000,512
E,489323721783,5,-1,-3,-19,3,2,3,2
E,489323721783,2,3,2,-12,5,0,1,-4
A,489323726886,0.0000,512
E,489323728617,-13,-3,-18,-23,-10,-4,-3,-7
E,489323728617,3,8,0,1,0,1,0,-2
A,489323738052,0.0000,512
E,489323744986,-3,16,6,11,2,0,0,11
E,489323744986,-2,-28,-3,8,2,-1,-1,-3
E,489323746520,1,43,1,10,-5,-3,-1,-1
E,489323746520,9,-15,1,15,1,2,-1,4
A,489323750118,0.0000,512
A,489323760899,0.0000,512
E,489323768832,-8,-20,4,7,7,4,0,-5
E,489323768832,-2,-5,-18,-1,-5,-3,0,1
E,489323770715,0,-20,-1,-1,-3,-1,-1,0
E,489323770715,0,30,4,8,1,0,-2,1
A,489323772418,0.0000,512
E,489323781852,-2,10,5,5,-2,-1,2,-5
E,489323781852,1,-7,1,2,-3,-3,0,2
A,489323784361,0.0000,512
E,489323788755,7,12,-6,0,-2,-3,9,48
E,489323788755,-6,-1,-2,-5,-1,0,2,-21
A,489323796964,0.0000,512
E,489323805053,-1,-1,9,5,6,4,11,-1
E,489323805053,-6,3,-7,24,0,0,-23,-121
E,489323806541,-8,-12,-1,-53,-5,-2,-21,44
E,489323806541,-3,-3,1,9,-5,-2,2,43
A,489323807473,0.0000,512
A,489323818973,0.0000,512
E,489323827607,0,-8,-7,4,-3,-5,-5,11
E,489323827607,11,12,-1,-4,13,4,21,42
E,489323829023,0,-7,3,-17,-5,1,8,-21
E,489323829023,-4,-5,0,16,-23,-4,-6,-26
A,489323830538,0.0000,512
E,489323841759,-3,5,-11,-20,-12,-7,-2,-9
E,489323841759,-1,0,-1,1,1,2,-3,17
A,489323842798,0.0000,512
E,489323848608,-2,-7,5,18,15,2,4,-19
E,489323848608,2,5,0,18,11,1,4,7
A,489323853850,0.0000,512
E,489323864885,1,0,3,-15,-6,-3,0,3
E,489323864885,-4,-6,-20,-60,-8,1,-5,19
A,489323866756,0.0000,512
E,489323866685,0,-5,2,52,-5,-3,13,36
E,489323866685,-6,2,-3,-10,1,0,-34,-91
A,489323877756,0.0000,512
E,489323887583,2,7,6,18,1,-2,3,9
E,489323887583,-1,-3,7,5,0,6,-7,-10
A,489323888714,0.0000,512
E,489323889024,2,4,2,26,30,11,13,10
E,489323889024,-3,-2,-5,-28,-34,-10,-6,15
A,489323901117,0.0000,512
E,489323901181,0,0,1,-4,-1,0,-4,-8
E,489323901181,6,4,-1,-9,-5,-6,8,55
E,489323910053,1,1,1,-3,10,1,10,-3
E,489323910053,-4,-15,-17,11,0,1,-12,-75
A,489323911749,0.0000,512
A,489323924437,0.0000,512
E,489323925071,-8,-6,-3,-54,4,3,-10,-12
E,489323925071,3,4,4,27,3,2,3,28
E,489323926519,-2,-7,-6,18,-7,-5,-3,-11
E,489323926519,5,3,2,2,-18,-1,9,21
A,489323935075,0.0000,512
A,489323947473,0.0000,512
E,489323947539,4,5,-3,-73,-2,4,4,10
E,489323947539,-10,-11,-7,55,-9,-13,-7,-27
E,489323949101,1,0,5,34,5,-1,-8,-23
E,489323949101,1,4,3,-5,13,5,13,57
A,489323959219,0.0000,512
E,489323961064,1,1,13,29,6,5,8,-13
E,489323961064,1,7,16,16,14,-2,-7,-15
E,489323970052,-7,-7,-21,-118,-34,-4,-16,-17
E,489323970052,7,5,9,46,24,5,9,31
A,489323971203,0.0000,512
A,489323982275,0.0000,512
E,489323985040,-8,-10,-16,19,-37,-23,0,57
E,489323985040,14,3,3,-32,21,10,23,56
E,489323986518,-21,-2,2,34,-7,2,-44,-49
E,489323986518,10,3,2,-31,13,4,24,113
A,489323994294,0.0000,512
A,489324005261,0.0000,512
E,489324007397,0,4,4,28,17,5,-25,-113
E,489324007397,-9,-4,-4,-17,-23,-11,0,36
E,489324009015,5,-2,-4,-14,-11,0,11,-7
E,489324009015,-2,2,5,79,22,0,-5,2
A,489324016815,0.0000,512
E,489324021008,1,-3,-4,28,23,-4,10,22
E,489324021008,1,-3,-12,-37,-37,0,0,-26
A,489324029222,0.0000,512
E,489324030031,3,2,10,72,31,8,10,6
E,489324030031,-6,1,8,-20,-38,-4,-6,-25
A,489324039908,0.0000,512
E,489324045053,-1,-4,-29,-9,8,-2,-2,6
E,489324045053,1,5,9,-12,14,7,1,-11
E,489324046503,-3,-12,-24,-48,-36,-18,-5,-19
E,489324046503,1,2,11,57,23,-1,-3,-21
A,489324051944,0.0000,512
A,489324063241,0.0000,512
E,489324067678,-3,0,-6,33,8,5,-1,-2
E,489324067678,-2,-2,-7,-70,-32,-2,-9,-6
E,489324069054,5,2,5,41,7,4,9,23
E,489324069054,-3,-1,-10,-36,-3,-4,-2,-9
A,489324074928,0.0000,512
E,489324081163,1,2,9,26,23,5,0,-2
E,489324081163,-2,2,0,5,-10,-1,1,4
A,489324086807,0.0000,512
A,489324098796,0.0000,512
E,489324106982,4,2,8,-2,2,-3,1,-1
E,489324106982,-3,0,-4,-43,-3,-2,-4,-20
E,489324107840,6,22,16,12,9,4,4,17
E,489324107840,14,77,8,25,-15,-6,1,-1
A,489324109861,0.0000,512
E,489324111219,-3,-43,5,-42,22,5,0,-17
E,489324111219,-9,-91,-12,2,-62,1,0,2
A,489324120823,0.0000,512
E,489324128839,-17,21,-17,10,25,-3,-3,-2
E,489324128839,-3,38,7,-3,23,-2,-6,-5
E,489324130590,12,47,14,14,-11,-3,0,5
E,489324130590,11,4,17,-24,32,8,9,12
A,489324132344,0.0000,512
E,489324141177,7,-26,35,24,-24,4,-5,8
E,489324141177,-7,-20,-17,21,-5,-4,-4,-15
A,489324144792,0.0000,512
E,489324150029,-5,-13,-23,10,14,-2,-1,0
E,489324150029,-5,14,3,-29,4,3,4,-1
A,489324156620,0.0000,512
E,489324165005,0,2,-9,-39,-18,-1,0,-1
E,489324165005,-1,-9,9,26,18,-2,0,-1
E,489324166490,-1,-6,4,1,-9,-3,2,1
E,489324166490,-1,16,-30,-21,-12,-5,-9,-6
A,489324168647,0.0000,512
A,489324179688,0.0000,512
E,489324187534,3,1,19,30,-11,-2,3,5
E,489324187534,0,-25,-3,-25,31,8,4,2
E,489324189031,0,18,8,10,-9,-4,1,6
E,489324189031,-2,-32,0,-5,11,-2,-6,-13
A,489324191328,0.0000,512
E,489324201043,0,25,-11,-24,-10,2,4,6
E,489324201043,2,-31,-3,23,12,2,0,3
A,489324202127,0.0000,512
E,489324210023,-4,-9,-8,-12,-6,-1,-4,-7
E,489324210023,-3,23,7,29,15,-1,-5,-6
A,489324215070,0.0000,512
E,489324224895,2,0,-1,-14,-6,2,2,-3
E,489324224895,8,-15,0,14,-4,-1,3,29
A,489324226223,0.0000,512
E,489324226434,-3,21,7,-6,1,3,0,-5
E,489324226434,0,17,13,4,-3,-7,1,1
A,489324238388,0.0000,512
E,489324247524,1,-23,-11,-13,-6,1,2,-1
E,489324247524,-4,28,13,18,-7,0,-2,-7
A,489324249164,0.0000,512
E,489324249013,1,-10,-4,22,9,4,-1,4
E,489324249013,1,8,0,2,1,-2,8,5
A,489324260996,0.0000,512
E,489324261072,-3,10,10,-68,1,-2,-14,0
E,489324261072,-3,-17,-24,58,0,0,2,-3
E,489324270030,-2,-9,-14,36,-13,-5,1,1
E,489324270030,-2,0,-2,41,3,-5,-1,-3
A,489324271739,0.0000,512
A,489324284009,0.0000,512
E,489324285023,2,2,6,17,10,1,0,-2
E,489324285023,-4,-5,9,-7,-1,1,-4,-13
E,489324286487,3,-3,16,56,11,9,5,4
E,489324286487,-7,11,-44,-36,-24,-15,-15,-5
A,489324294774,0.0000,512
A,489324306238,0.0000,512
E,489324307336,0,-6,6,95,10,-3,1,0
E,489324307336,-2,-5,3,9,12,5,6,-4
E,489324308933,-3,6,-8,-64,-1,1,-2,0
E,489324308933,3,5,16,2,32,14,4,3
A,489324318123,0.0000,512
E,489324321116,3,-3,-6,-3,-28,-2,1,1
E,489324321116,-2,-9,-4,-28,13,-1,0,-6
E,489324330094,3,5,1,37,-21,-3,0,1
A,489324330534,0.0000,512
E,489324330094,0,5,-5,-21,2,-2,-1,-4
A,489324342757,0.0000,512
E,489324345030,-3,-9,-7,-28,-1,-1,-2,0
E,489324345030,-1,6,-1,1,-7,-1,-1,0
E,489324346520,0,0,4,-44,4,0,1,2
E,489324346520,1,1,1,78,0,4,0,-4
A,489324353216,0.0000,512
A,489324364968,0.0000,512
E,489324367519,-2,2,-3,76,12,0,-1,-1
E,489324367519,-1,1,5,43,0,-1,0,-1
E,489324368984,-4,-8,-18,34,-11,-7,-7,-4
E,489324368984,4,6,11,9,10,4,3,2
A,489324376958,0.0000,512
E,489324382412,0,0,9,44,11,-4,1,0
E,489324382412,-2,-3,-3,18,4,5,-1,-4
A,489324389144,0.0000,512
E,489324390108,-2,4,55,-23,7,-1,-2,-2
E,489324390108,6,5,47,-28,-6,-1,3,6
A,489324400244,0.0000,512
E,489324405072,3,-2,2,-50,3,3,2,0
E,489324405072,-4,-6,-3,-19,33,-1,-1,-1
