A,375009917083,0.0000,512
E,375009923549,34,-3,5,16,5,14,6,25
E,375009923549,13,7,5,13,2,-6,2,12
A,375009928203,0.0000,512
A,375009939359,0.0000,512
E,375009939093,-11,-10,-4,23,2,-3,-6,4
E,375009939093,7,3,8,-4,0,-7,-2,6
E,375009939844,-5,-6,-3,-1,-1,0,3,-15
E,375009939844,-12,-1,-2,-3,1,7,-8,7
A,375009951478,0.0000,512
A,375009962381,0.0000,512
E,375009962963,9,4,0,-1,-5,-2,0,-17
E,375009962963,-7,-1,7,-1,2,1,0,9
E,375009964706,-9,-2,-4,-6,-4,-9,-1,-14
E,375009964706,-4,-3,-11,-11,-9,0,1,2
A,375009974273,0.0000,512
E,375009975271,14,0,4,2,4,9,2,36
E,375009975271,7,4,2,-8,-1,-3,6,-28
E,375009984197,-17,-1,3,13,7,3,-14,-29
E,375009984197,15,4,3,0,3,6,2,28
A,375009986279,0.0000,512
A,375009998162,0.0000,512
E,375009997841,-15,-5,-4,11,14,2,-8,-76
E,375009997841,-2,-2,-6,5,-13,-5,11,92
E,375010006711,4,-6,-9,-30,-11,-12,-10,-10
E,375010006711,-1,-2,4,19,-3,0,-4,-5
A,375010010011,0.0000,512
A,375010021129,0.0000,512
E,375010021737,2,11,14,20,14,-2,-4,-20
E,375010021737,-9,7,14,4,47,16,2,-25
E,375010023156,7,-5,-8,-37,-48,-2,5,33
E,375010023156,-8,-11,-29,-57,-27,-20,-8,23
A,375010033238,0.0000,512
E,375010035196,-1,-8,-10,-3,-6,8,6,11
E,375010035196,-4,2,4,28,6,-5,-7,-14
A,375010043941,0.0000,512
E,375010044179,6,5,14,41,31,22,12,11
E,375010044179,5,7,15,25,17,-1,1,-8
A,375010056539,0.0000,512
E,375010057845,0,0,3,-13,-2,-5,3,-3
E,375010057845,-5,-4,-7,-45,-21,8,0,-12
E,375010066640,4,6,22,77,40,8,-1,9
E,375010066640,24,7,13,-18,22,19,21,12
A,375010067063,0.0000,512
A,375010079148,0.0000,512
E,375010081672,-33,-9,-20,-25,-40,-21,-22,-23
E,375010081672,-3,-8,-20,-81,-36,-17,3,74
E,375010083115,-27,-16,-27,5,-55,-15,-34,-93
E,375010083115,0,1,12,35,58,10,1,-20
A,375010089866,0.0000,512
E,375010095377,19,10,27,55,28,19,10,22
E,375010095377,5,1,6,-32,19,6,11,58
A,375010101891,0.0000,512
E,375010104154,-1,-1,-2,13,36,3,-2,-53
E,375010104154,-7,1,-2,5,-36,-3,1,-6
A,375010114137,0.0000,512
E,375010117822,6,0,-2,-57,9,5,6,18
E,375010117822,-12,-2,5,32,-4,-3,-11,-41
A,375010124768,0.0000,512
E,375010126718,10,-1,-6,-37,-12,-11,8,49
E,375010126718,-7,-3,-12,-2,-9,-19,-8,-9
A,375010136986,0.0000,512
E,375010141604,4,-1,-3,-12,0,11,6,-1
E,375010141604,-1,-2,-1,-6,-29,7,-6,-7
E,375010143165,1,2,1,4,13,11,11,4
E,375010143165,0,2,-1,-6,-14,-5,6,-2
A,375010149159,0.0000,512
E,375010155176,0,-3,-7,0,-7,-17,-7,24
E,375010155176,-1,0,2,30,4,0,-5,-33
A,375010160406,0.0000,512
E,375010164202,0,-3,-2,5,5,-3,0,7
E,375010164202,-2,-1,-3,4,-7,16,0,8
A,375010171551,0.0000,512
E,375010178557,12,4,4,-31,5,-3,7,29
E,375010178557,-5,-3,-5,-2,-4,-4,-7,-31
A,375010183669,0.0000,512
E,375010185203,6,1,4,-10,0,-2,7,60
E,375010185203,0,-1,2,-30,0,-4,-1,-54
A,375010194354,0.0000,512
E,375010201556,-17,-7,1,13,-4,1,-1,20
E,375010201556,1,2,4,25,12,4,-2,-65
E,375010203160,-1,1,-4,-6,-9,-7,-7,10
E,375010203160,3,0,11,11,7,-1,-5,20
A,375010207172,0.0000,512
A,375010218414,0.0000,512
E,375010224202,3,-1,-6,-24,-15,-1,-2,1
E,375010224202,-4,0,0,-10,-6,11,8,0
E,375010225681,9,6,19,1,15,2,7,15
E,375010225681,-1,1,-2,4,0,-1,-1,2
A,375010229212,0.0000,512
E,375010238483,-2,-6,-11,-54,-15,-5,-4,-15
E,375010238483,-5,-5,-13,14,-2,-14,-6,14
A,375010241486,0.0000,512
E,375010245377,-3,-3,-11,-31,4,5,-4,-19
E,375010245377,1,1,2,27,-2,16,12,22
A,375010253749,0.0000,512
E,375010261650,1,2,6,9,15,9,5,-2
E,375010261650,3,-1,-7,-22,-12,-18,-6,-1
E,375010263179,-7,-3,-4,3,-3,-9,-9,-13
E,375010263179,-3,-1,-8,1,3,12,-1,4
A,375010264513,0.0000,512
A,375010276531,0.0000,512
E,375010284141,0,-7,-9,30,-14,-11,-10,-4
E,375010284141,-3,-3,4,20,-7,-20,3,-4
E,375010285643,0,1,3,-1,8,21,13,-2
E,375010285643,1,-2,0,-3,0,2,-2,15
A,375010288401,0.0000,512
E,375010298469,2,1,3,6,10,-6,-2,-9
E,375010298469,-2,-1,-7,1,-5,-6,-8,-2
A,375010299510,0.0000,512
E,375010305189,-3,-1,-2,3,-6,-7,3,2
E,375010305189,3,-1,-5,-12,-5,10,10,10
A,375010311706,0.0000,512
E,375010321628,3,2,0,-10,2,1,4,-2
E,375010321628,1,4,10,20,12,-1,-6,-3
A,375010322694,0.0000,512
E,375010323153,-6,-7,-14,7,-17,-3,-7,-3
E,375010323153,-1,0,8,2,7,-10,-4,-3
A,375010335045,0.0000,512
E,375010344183,-1,0,1,30,-3,-1,-1,-2
E,375010344183,-4,-4,-4,19,-11,-3,0,2
A,375010345738,0.0000,512
E,375010345645,0,2,3,1,2,0,1,-6
E,375010345645,-1,1,-1,2,5,9,-6,6
A,375010358413,0.0000,512
E,375010358477,3,2,10,-26,13,4,3,0
E,375010358477,0,-1,-4,56,-14,-7,-2,-1
E,375010365343,2,1,6,-5,9,19,5,-1
E,375010365343,-6,-7,-10,20,-21,-25,-10,-8
A,375010369024,0.0000,512
A,375010381421,0.0000,512
E,375010381573,4,4,2,21,4,2,0,2
E,375010381573,1,2,4,-28,13,13,3,2
E,375010383118,2,3,6,25,0,-20,4,2
E,375010383118,0,2,0,32,-27,-8,0,4
A,375010391641,0.0000,512
A,375010404062,0.0000,512
E,375010404124,1,1,-1,7,-13,-4,-3,-2
E,375010404124,-2,1,8,-13,16,1,-6,-5
E,375010405631,0,2,4,2,-14,-13,-1,-3
E,375010405631,-4,-3,6,-27,9,3,-3,6
A,375010415093,0.0000,512
E,375010418571,3,3,8,-7,16,17,13,5
E,375010418571,-2,-2,-6,25,-5,-6,-9,-8
E,375010425361,2,4,5,-32,6,6,5,5
E,375010425361,-9,-6,-12,9,-12,4,-5,-24
A,375010427384,0.0000,512
A,375010438760,0.0000,512
E,375010441692,2,-5,-8,-10,-11,-19,-2,12
E,375010441692,5,3,9,-33,22,24,5,3
E,375010443142,1,-4,-10,-18,2,0,-5,8
E,375010443142,-6,1,2,-3,6,-2,6,-12
A,375010451063,0.0000,512
A,375010462153,0.0000,512
E,375010464052,2,1,-1,23,-12,-9,-7,-6
E,375010464052,-3,-7,-11,-17,-7,-10,-3,-2
E,375010465654,0,2,3,-11,3,-2,-4,0
E,375010465654,15,10,18,-22,29,31,27,29
A,375010474187,0.0000,512
E,375010477801,-4,-1,1,41,-27,-11,-3,-8
E,375010477801,-6,-3,41,15,3,-9,-10,-5
A,375010484650,0.0000,512
E,375010486677,1,-2,-21,17,3,10,10,1
E,375010486677,2,-1,-8,1,23,-8,-4,-2
A,375010497079,0.0000,512
E,375010501447,2,5,48,-25,-17,1,0,7
E,375010501447,2,0,-35,-21,19,15,5,-4
E,375010507681,6,-6,-25,61,-41,-26,-10,28
E,375010507681,-19,-4,-14,-6,6,-6,-2,-22
A,375010509117,0.0000,512
A,375010520330,0.0000,512
E,375010524137,-12,-9,-13,-21,29,14,-7,-28
E,375010524137,7,4,2,14,-6,-11,-2,3
E,375010525627,-3,3,15,-14,9,14,11,3
E,375010525627,6,2,-1,11,14,6,5,33
A,375010532436,0.0000,512
E,375010537841,0,-9,-27,7,-40,-11,-8,3
E,375010537841,1,1,3,-14,12,-2,-1,6
A,375010543427,0.0000,512
E,375010546625,-1,1,4,-6,5,0,4,-13
E,375010546625,4,4,24,34,-4,-2,-6,-7
A,375010555534,0.0000,512
E,375010561723,-4,-2,-7,-12,20,16,10,-1
E,375010561723,0,2,-4,-14,6,5,6,6
E,375010563159,1,-2,-3,23,-22,-16,-7,-5
E,375010563159,1,-8,-11,-34,-7,0,-6,-8
A,375010566413,0.0000,512
A,375010578155,0.0000,512
E,375010584031,7,5,-2,-10,19,4,0,8
E,375010584031,2,-1,-7,-3,-3,-8,4,11
E,375010585617,-10,-2,-6,17,-12,-1,-6,-21
E,375010585617,-15,-10,62,-10,-10,-2,-8,-21
A,375010589649,0.0000,512
E,375010597667,9,6,-42,-9,7,10,5,2
E,375010597667,-1,-6,9,-5,-6,-6,1,-2
A,375010600858,0.0000,512
E,375010606608,2,1,17,-32,31,4,2,6
E,375010606608,3,-6,-17,9,-29,-22,-7,-1
A,375010612294,0.0000,512
E,375010621655,-5,0,8,11,-3,14,9,13
E,375010621655,-2,1,3,-5,24,21,6,-8
E,375010623140,1,1,8,-59,12,13,2,-4
E,375010623140,3,-4,-29,-15,-12,-21,-6,2
A,375010624520,0.0000,512
A,375010636978,0.0000,512
E,375010644241,-7,1,9,1,5,-15,-3,-7
E,375010644241,8,3,-8,20,-4,13,-2,19
E,375010645652,3,-1,4,10,-14,-4,-4,5
E,375010645652,-11,6,-2,7,1,-11,-7,-17
A,375010647846,0.0000,512
E,375010657844,7,-5,-17,32,-13,-1,-5,-8
E,375010657844,-4,-1,-11,-18,-1,7,0,-6
A,375010659009,0.0000,512
E,375010666677,-6,-16,-24,22,-9,2,-1,-5
E,375010666677,9,-1,-65,5,-3,1,5,17
A,375010671152,0.0000,512
E,375010681559,-4,3,40,-17,8,-4,2,-2
E,375010681559,2,-2,-29,24,21,8,7,2
A,375010683201,0.0000,512
E,375010683143,0,2,6,32,-37,-30,-12,5
E,375010683143,-2,3,5,-10,13,8,6,-2
A,375010694309,0.0000,512
E,375010704202,-4,-3,3,-10,1,-6,-7,-11
E,375010704202,5,9,19,25,-21,-13,-4,-1
A,375010705263,0.0000,512
E,375010705654,8,28,11,-46,25,7,7,12
E,375010705654,8,20,10,-35,-11,-12,-2,20
A,375010717711,0.0000,512
E,375010717777,11,6,-31,15,10,25,3,-12
E,375010717777,-73,21,12,10,-4,3,1,-32
E,375010726666,-4,-6,-11,-1,8,5,-1,-14
E,375010726666,1,36,7,30,-18,-17,-5,5
A,375010729759,0.0000,512
A,375010741061,0.0000,512
E,375010741687,10,-8,-2,-18,6,-9,-1,17
E,375010741687,8,-36,-15,-14,-22,-5,-2,1
E,375010743137,-5,16,44,-8,17,3,-1,-8
E,375010743137,-6,-35,-22,3,23,15,0,-6
A,375010751637,0.0000,512
A,375010764082,0.0000,512
E,375010764147,6,-11,5,-7,-5,-2,1,8
E,375010764147,14,4,17,7,-34,-11,-2,-1
E,375010765653,21,9,0,-18,44,19,12,15
E,375010765653,-1,-9,77,54,-56,-12,-4,-12
A,375010776206,0.0000,512
E,375010777830,-28,-15,-93,-34,43,14,8,-10
E,375010777830,11,14,17,-3,-10,-9,-3,11
A,375010786949,0.0000,512
E,375010786705,-7,-5,12,1,-13,-6,-5,-5
E,375010786705,2,-8,-9,-22,34,23,0,-17
A,375010799445,0.0000,512
E,375010801518,9,16,-29,32,12,-9,-6,-7
E,375010801518,0,-11,-59,-45,12,0,-5,-9
E,375010803177,13,-15,-39,47,-35,-4,8,13
E,375010803177,-19,4,24,-13,-2,-7,-6,-8
A,375010810185,0.0000,512
A,375010821345,0.0000,512
E,375010824203,12,15,48,-8,-8,-13,1,21
E,375010824203,17,104,-3,33,1,-18,-14,-16
E,375010825608,9,-80,-8,1,-46,10,-6,-16
E,375010825608,19,39,-24,5,26,21,9,5
A,375010833699,0.0000,512
E,375010837863,-79,-4,15,20,-43,-17,1,-23
E,375010837863,20,17,30,-3,18,4,7,44
A,375010844569,0.0000,512
E,375010846632,28,28,34,-27,-42,-18,-8,26
E,375010846632,127,25,-58,15,63,7,13,36
A,375010856955,0.0000,512
E,375010861492,-8,-15,77,44,-77,-29,-14,-30
E,375010861492,-109,-89,-101,4,-19,-19,-19,-59
E,375010863088,-29,48,73,-18,48,9,15,-12
E,375010863088,38,10,-8,-39,-45,-26,4,50
A,375010869078,0.0000,512
A,375010880138,0.0000,512
E,375010883195,37,32,39,-1,118,36,0,33
E,375010883195,119,-77,-28,34,-3,17,6,23
A,375010891268,0.0000,512
E,375010891703,-75,101,-78,51,-4,5,23,-1
E,375010891703,-32,-59,5,-43,-41,-36,-37,-76
E,375010897707,-85,-58,-67,48,-40,-31,-66,-81
E,375010897707,98,-10,85,-55,93,76,72,78
A,375010903174,0.0000,512
E,375010906684,-7,33,-13,66,-44,-66,-65,-11
E,375010906684,8,31,-11,-27,81,51,61,63
A,375010914057,0.0000,512
E,375010921667,73,30,81,-23,-57,-56,-28,-21
E,375010921667,-113,-45,68,63,-13,-23,-56,-126
E,375010923190,72,66,82,-50,56,83,35,60
E,375010923190,-33,31,-65,103,-128,-108,-21,-14
A,375010925813,0.0000,512
A,375010938536,0.0000,512
E,375010944157,116,-22,74,-55,35,46,38,117
E,375010944157,13,127,92,-39,-3,19,36,-22
E,375010945608,100,-128,43,-35,26,-7,-10,34
E,375010945608,52,104,22,-22,5,34,4,9
A,375010949316,0.0000,512
A,375010961888,0.0000,512
E,375010967894,-73,-84,7,-43,41,40,19,-54
E,375010967894,-12,-95,-79,-10,-91,-55,-42,20
E,375010969549,-23,-50,-37,-21,4,9,35,33
E,375010969549,-4,27,115,14,20,16,-66,-70
A,375010973626,0.0004,512
E,375010982231,67,32,-27,53,-51,-20,-3,0
E,375010982231,-9,46,-41,-2,59,11,20,85
E,375010983664,-36,50,102,26,-43,-13,-5,-45
E,375010983664,26,-58,-76,-9,7,39,50,105
A,375010984516,0.0006,512
A,375010995409,0.0004,512
E,375011004145,62,67,17,-47,-10,-16,73,93
E,375011004145,-85,-32,109,30,28,-28,-90,-120
E,375011005610,20,15,-128,-38,96,29,-14,32
E,375011005610,-22,-17,93,9,-21,-12,5,38
A,375011008350,0.0002,512
E,375011017827,-79,-21,-14,32,-4,2,-46,-107
E,375011017827,65,60,31,-6,31,-5,32,104
A,375011019243,0.0001,512
E,375011026592,8,-9,-32,34,-91,-6,22,-14
E,375011026592,-77,-55,-17,-13,53,28,-4,2
A,375011031266,0.0001,512
E,375011041532,51,47,-39,-4,7,21,31,43
A,375011042105,0.0001,512
E,375011041532,37,-3,-54,-14,6,-3,20,9
E,375011043034,-53,-16,48,-1,9,-11,-40,-80
E,375011043034,-11,-56,-83,-9,-66,-27,3,-31
A,375011054512,0.0000,512
E,375011064126,8,6,-45,-4,5,17,18,49
E,375011064126,86,23,-45,-13,-26,-4,0,-29
A,375011065262,0.0000,512
E,375011065605,-108,-63,-108,9,27,-17,-19,-71
E,375011065605,32,3,8,-18,61,9,-2,-20
A,375011077527,0.0000,512
E,375011077690,4,2,12,-6,41,-7,-8,-17
E,375011077690,-31,-11,-49,1,-70,-2,-8,16
E,375011086606,85,19,2,9,-2,16,20,18
E,375011086606,-3,-3,24,-5,34,12,7,-13
A,375011089505,0.0000,512
A,375011100580,0.0000,512
E,375011100842,-38,1,28,10,1,-5,-28,-21
E,375011100842,-17,5,14,2,22,4,12,22
E,375011107691,5,11,19,-2,-65,-39,-5,9
E,375011107691,-26,-4,13,5,-14,19,-3,12
A,375011112649,0.0000,512
A,375011123997,0.0000,512
E,375011124126,-1,-2,-20,-1,-3,-8,-6,-23
E,375011124126,10,19,0,-7,-33,5,13,60
E,375011125585,-10,-40,-53,-1,20,-4,-11,-72
E,375011125585,-13,-33,-2,4,10,-8,-11,-21
A,375011134696,0.0000,512
E,375011137717,-2,9,-88,2,25,3,4,22
E,375011137717,14,-6,20,6,-39,-5,6,-1
A,375011146722,0.0000,512
E,375011146656,-6,23,34,-7,16,10,11,56
E,375011146656,16,4,15,7,-13,-6,-10,-69
A,375011159361,0.0000,512
E,375011160988,14,11,36,-7,12,10,20,56
E,375011160988,21,6,82,17,9,-6,-27,-128
E,375011167682,-8,-37,-36,5,4,-5,-3,38
E,375011167682,-60,3,12,9,-27,-3,-21,-71
A,375011170353,0.0000,512
A,375011181192,0.0000,512
E,375011184159,14,-7,9,-16,-3,-12,14,45
E,375011184159,-12,9,13,9,10,2,-26,-59
E,375011185624,8,13,25,-6,18,14,11,-28
E,375011185624,19,2,-6,-6,23,7,-1,18
A,375011193501,0.0000,512
A,375011205640,0.0000,512
E,375011206647,-16,-3,-25,10,-18,-14,-4,31
E,375011206647,7,-11,1,-9,13,23,28,71
E,375011208097,6,10,9,2,-1,-15,-12,-15
E,375011208097,-11,-9,-31,-15,5,-7,-7,27
A,375011217374,0.0000,512
E,375011221029,11,8,24,3,-4,2,-4,-20
E,375011221029,-13,-9,-24,-1,20,14,17,11
A,375011227780,0.0000,512
E,375011227698,7,6,-2,14,-47,-3,-2,-7
E,375011227698,3,15,21,-1,-5,-5,12,25
A,375011240172,0.0000,512
E,375011244247,4,2,62,-2,-7,-2,-17,-34
E,375011244247,-16,-42,-81,3,12,-7,-8,-16
E,375011245631,0,5,-31,14,7,4,4,17
E,375011245631,22,-2,-40,-3,7,-3,10,54
A,375011252213,0.0000,512
A,375011263341,0.0000,512
E,375011266533,1,-8,-6,-6,-14,-4,40,49
E,375011266533,-54,-11,-22,19,3,-1,-66,-76
E,375011268069,26,20,24,-13,18,7,0,71
E,375011268069,27,6,23,-3,-10,5,2,79
A,375011275495,0.0000,512
E,375011280928,-35,-10,-29,21,5,-7,-9,-101
E,375011280928,12,15,23,-10,-10,2,35,42
A,375011286638,0.0000,512
E,375011287850,6,-1,8,16,20,1,-4,-29
E,375011287850,6,4,13,-1,-1,6,14,11
A,375011297743,0.0000,512
E,375011304206,1,4,5,-10,2,0,-8,40
E,375011304206,-30,-12,5,-4,5,-5,-3,-19
E,375011305618,4,6,12,-28,-7,-21,-11,-20
E,375011305618,15,4,-7,13,8,26,14,8
A,375011309506,0.0000,512
A,375011321929,0.0000,512
E,375011326694,-8,-2,0,5,8,13,5,-27
E,375011326694,6,3,7,20,-6,-5,14,40
E,375011328128,4,3,1,-3,-2,-3,-10,-59
E,375011328128,-17,-5,2,-13,-1,-19,-15,-25
A,375011332242,0.0000,512
E,375011340347,0,-11,4,-6,6,11,21,85
E,375011340347,3,9,1,-2,14,-3,-21,-68
A,375011344813,0.0000,512
E,375011349121,25,22,6,-44,-18,4,1,73
E,375011349121,8,0,-5,2,-3,-10,-14,2
A,375011356063,0.0000,512
E,375011364176,-21,-1,-6,7,-13,2,-17,-39
E,375011364176,3,-9,-4,-13,-7,-8,17,22
E,375011365637,-7,-15,-1,3,11,-3,7,16
E,375011365637,6,14,8,1,-2,0,-3,-5
A,375011368323,0.0000,512
A,375011379437,0.0000,512
E,375011386560,7,-1,2,13,15,20,28,44
E,375011386560,6,2,-4,-61,-30,-9,-4,127
E,375011388121,-20,-3,5,44,21,7,-19,-128
E,375011388121,-1,-4,3,-25,-23,-9,-9,24
A,375011391081,0.0000,512
E,375011400330,-3,-7,-12,-6,-15,-18,-17,-20
E,375011400330,10,-1,-5,-7,-2,-7,-6,-10
A,375011401770,0.0000,512
E,375011409154,-10,-14,7,3,8,11,22,44
E,375011409154,27,8,6,3,15,9,38,76
A,375011414201,0.0000,512
E,375011424120,6,30,-2,32,15,-2,-34,-110
E,375011424120,21,3,4,4,-25,8,5,54
A,375011425237,0.0000,512
E,375011425585,-11,4,-2,-12,3,-4,6,32
E,375011425585,-14,-19,-4,-8,-3,-7,-2,21
A,375011437510,0.0000,512
E,375011447938,-9,-8,-3,-19,-15,-3,-10,-21
E,375011447938,15,12,4,15,22,6,10,6
A,375011449538,0.0000,512
E,375011449584,3,-10,0,1,-3,2,-2,-9
E,375011449584,-13,4,0,10,-3,0,4,-23
A,375011460287,0.0000,512
E,375011460216,10,-1,-1,-7,0,-5,-1,48
E,375011460216,-6,1,2,25,7,-1,0,-85
E,375011469166,16,4,1,-38,-13,-6,16,37
E,375011469166,-23,-5,-6,9,4,-2,-23,-106
A,375011471888,0.0000,512
A,375011483162,0.0000,512
E,375011484149,1,-6,-2,5,4,2,-6,18
E,375011484149,3,-5,1,-6,6,10,14,12
E,375011485636,4,2,2,15,2,3,5,69
E,375011485636,7,5,3,-6,1,-6,-6,-31
A,375011494773,0.0000,512
A,375011506439,0.0000,512
E,375011506507,-7,-13,-4,1,8,-14,-9,3
E,375011506507,25,34,3,-2,-28,4,1,-11
E,375011508019,0,5,41,11,19,19,10,-9
E,375011508019,3,8,-84,-22,8,3,-4,-14
A,375011518487,0.0000,512
E,375011520156,-10,-17,4,-11,-9,2,-1,29
E,375011520156,4,-6,2,-12,11,-14,5,55
E,375011529098,-13,3,-5,14,-4,-8,-13,-63
E,375011529098,-17,-8,-5,12,3,6,1,-18
A,375011530956,0.0000,512
A,375011542030,0.0000,512
E,375011544208,13,11,51,-22,5,3,4,12
E,375011544208,-1,-6,-17,-5,3,-2,6,1
E,375011551630,2,-2,-3,9,-4,0,-7,-13
E,375011551630,-5,-3,8,8,0,-1,1,-3
A,375011553726,0.0000,512
A,375011564837,0.0000,512
E,375011566500,4,1,-22,-15,-11,-5,2,21
E,375011566500,-7,-4,11,18,0,6,-7,-70
E,375011568111,-4,-4,0,-7,22,4,-2,22
E,375011568111,-1,2,22,0,-34,-13,6,-16
A,375011576959,0.0000,512
E,375011580184,9,6,-6,4,3,7,-5,-5
E,375011580184,-15,-10,1,2,3,-2,0,7
A,375011588194,0.0000,512
E,375011589126,2,-1,-15,1,-3,-4,-4,-7
E,375011589126,5,3,13,0,11,0,6,30
A,375011600249,0.0000,512
E,375011604147,-1,0,-4,1,-4,7,3,-20
E,375011604147,-4,-3,-8,5,0,-5,-2,-2
E,375011605605,14,-1,-7,-9,-7,-7,-2,64
E,375011605605,-13,0,16,12,1,-2,-2,-33
A,375011611176,0.0000,512
A,375011622976,0.0000,512
E,375011626413,-10,-5,18,11,-9,-1,1,-28
E,375011626413,-1,2,-55,-7,8,0,-3,16
E,375011628051,2,-1,-4,-1,-6,-11,5,27
E,375011628051,10,-2,-2,-1,-3,9,6,-40
A,375011634179,0.0000,512
E,375011640278,-9,-5,-23,26,5,7,-17,-14
E,375011640278,5,8,24,1,0,-2,-1,66
A,375011647028,0.0000,512
E,375011649143,-4,-12,-13,-4,0,6,6,15
E,375011649143,-18,-16,-14,-9,-4,-13,6,64
A,375011657920,0.0000,512
E,375011665399,54,44,23,-6,-2,-1,6,-6
E,375011665399,4,-6,-35,2,0,3,5,-20
E,375011667076,5,-1,6,16,-6,-3,-7,-5
E,375011667076,-15,-5,-13,-5,3,-13,-4,-12
A,375011669772,0.0000,512
A,375011681228,0.0000,512
E,375011686639,-17,-6,13,10,1,19,6,3
E,375011686639,1,-12,-56,-5,-4,4,2,10
E,375011688077,-11,-9,-39,7,3,2,0,-24
E,375011688077,10,11,47,-7,6,0,-5,15
A,375011693125,0.0000,512
E,375011700260,-22,-30,-79,19,-11,-20,-16,-57
E,375011700260,9,-6,-63,-16,10,4,12,8
A,375011704188,0.0000,512
E,375011709095,-11,4,6,2,0,3,-5,-22
E,375011709095,7,-6,-59,-3,1,7,-1,0
A,375011716170,0.0000,512
E,375011724173,4,-6,13,6,-6,-8,-4,35
E,375011724173,-4,3,41,1,-2,-3,6,9
E,375011725638,-4,25,50,-14,5,6,-12,-24
E,375011725638,9,-8,-89,0,-1,6,3,44
A,375011727842,0.0000,512
A,375011739107,0.0000,512
E,375011746501,0,2,18,-14,1,-4,7,-16
E,375011746501,-4,1,41,3,-4,-4,0,-21
E,375011748035,-6,-7,-66,0,-10,-7,-10,-32
E,375011748035,16,12,12,14,1,2,-7,-5
A,375011751097,0.0000,512
E,375011760331,-3,11,17,-24,1,-3,4,27
E,375011760331,0,-25,18,12,-9,-4,1,20
A,375011762208,0.0000,512
E,375011769120,0,6,-101,-4,8,12,7,-2
E,375011769120,-21,-56,62,0,-2,1,-9,-8
A,375011774199,0.0000,512
E,375011784122,0,-1,-96,-10,-2,-7,2,15
E,375011784122,-1,9,48,15,-1,-4,-9,-9
A,375011785244,0.0000,512
E,375011785586,-3,-9,-30,9,1,-11,1,8
E,375011785586,5,14,-59,28,12,34,17,-1
A,375011797737,0.0000,512
E,375011806701,12,29,103,-57,11,1,5,17
E,375011806701,-8,-7,-27,7,-6,-5,-9,-13
A,375011808182,0.0000,512
E,375011808108,2,9,25,9,-4,-9,-4,3
E,375011808108,9,14,24,-8,-6,-12,-8,33
A,375011820483,0.0000,512
E,375011820131,-26,-11,11,17,-4,1,-3,-48
E,375011820131,5,-3,-52,-14,11,10,10,12
E,375011829122,1,7,72,-2,-5,-1,1,10
E,375011829122,2,9,9,-7,-1,-10,-8,-13
A,375011832318,0.0000,512
A,375011843670,0.0000,512
E,375011844019,-6,-22,1,7,3,-2,-7,11
E,375011844019,4,13,-5,-14,3,5,5,6
E,375011845624,-2,-6,29,7,7,20,10,7
E,375011845624,-10,-9,-70,13,-9,-6,-8,-25
A,375011855736,0.0000,512
A,375011866608,0.0000,512
E,375011866653,11,20,55,-12,6,6,4,15
E,375011866653,-8,-11,-60,-23,-6,-5,-3,-8
E,375011868133,8,-8,-7,-4,9,0,1,2
E,375011868133,-3,0,-76,30,-16,-11,0,-7
A,375011878854,0.0000,512
E,375011880327,8,30,32,-15,16,3,2,7
E,375011880327,4,21,-38,-5,-8,-3,-1,1
E,375011889202,-6,-9,5,2,8,4,-2,-3
A,375011889704,0.0000,512
E,375011889202,7,5,-28,-40,6,2,8,13
A,375011902014,0.0000,512
E,375011904100,0,8,17,25,-6,-1,2,-5
E,375011904100,-22,-4,72,8,0,-2,-7,-49
E,375011905601,3,-61,-86,12,-10,-8,12,72
E,375011905601,11,10,-5,9,8,4,-22,-77
A,375011914090,0.0000,512
A,375011925065,0.0000,512
E,375011926487,-27,-16,-55,12,-1,2,-11,17
E,375011926487,6,49,32,4,8,-5,-1,0
E,375011928058,12,94,107,-19,-17,0,3,5
E,375011928058,14,-84,2,8,10,-2,7,41
A,375011935924,0.0000,512
E,375011940131,-67,-5,-72,8,-11,3,-2,-21
E,375011940131,-19,1,10,16,-10,-6,0,-5
A,375011947493,0.0000,512
E,375011949155,14,19,63,6,5,-4,-10,-18
E,375011949155,-7,8,-12,15,-7,-13,-3,1
A,375011959681,0.0000,512
E,375011964113,22,-13,-103,9,9,13,6,-1
E,375011964113,6,-7,-5,14,-17,3,8,13
E,375011965645,-7,-19,-19,-17,14,-19,0,-6
E,375011965645,3,15,73,8,-17,5,-6,-9
A,375011971522,0.0000,512
A,375011982732,0.0000,512
E,375011986602,20,-20,-67,-2,-14,-12,-5,30
E,375011986602,-12,9,36,13,23,5,-4,-38
E,375011988044,5,-31,-42,-10,-9,12,13,-6
E,375011988044,-18,5,-55,7,0,-8,-14,-59
A,375011994796,0.0000,512
E,375012000293,-2,17,24,-19,6,-3,4,-11
E,375012000293,40,-7,9,-15,-10,1,9,86
A,375012006662,0.0000,512
E,375012009106,-32,-4,-43,13,-7,-5,-20,-66
E,375012009106,4,28,33,1,0,-3,6,14
A,375012017723,0.0000,512
E,375012023921,31,0,103,-26,2,14,8,33
E,375012023921,-17,-10,-29,6,7,2,-3,12
E,375012025580,42,82,44,18,-44,-20,4,8
E,375012025580,-58,-54,3,-42,13,5,-1,-9
A,375012029839,0.0000,512
A,375012041094,0.0000,512
E,375012046621,-46,55,-114,66,2,-5,-17,-37
E,375012046621,11,53,-8,-21,-21,-10,-4,5
