A,374308767731,0.0000,512
E,374308774318,-14,29,16,-2,3,17,12,28
E,374308774318,111,-32,0,-41,8,14,33,42
E,374308775818,13,88,-20,-63,-7,-17,-38,4
E,374308775818,-88,26,17,3,21,12,19,-57
A,374308779442,0.0000,512
E,374308787910,34,24,28,41,-48,-9,-23,-15
E,374308787910,4,-34,-12,-59,-17,-16,-7,33
A,374308791728,0.0000,512
E,374308796804,6,-17,-13,75,-5,-4,2,-10
E,374308796804,-5,1,14,-55,13,10,6,-19
A,374308802817,0.0000,512
E,374308811706,-45,20,-3,64,-18,-5,-1,48
E,374308811706,-29,-14,10,-1,-15,-4,-3,-26
E,374308813264,37,19,-49,-75,32,16,17,16
E,374308813264,33,-70,28,6,3,-5,-8,4
A,374308813726,0.0000,512
A,374308826300,0.0000,512
E,374308834248,-91,47,26,1,-34,3,13,21
E,374308834248,-4,-68,-39,-59,-39,-33,-29,-38
E,374308835771,-25,-41,4,-7,66,20,12,2
E,374308835771,79,-63,24,46,-19,13,17,18
A,374308837078,0.0000,512
E,374308847949,62,7,9,-78,-10,8,9,19
E,374308847949,1,0,19,115,-36,-10,-9,2
A,374308849490,0.0000,512
E,374308856815,-97,-50,-49,2,18,-9,-13,-36
E,374308856815,48,55,57,2,5,-2,4,14
A,374308860044,0.0000,512
E,374308871692,7,-5,-24,-25,10,-5,-8,6
A,374308872210,0.0000,512
E,374308871692,-18,13,-4,54,54,20,7,-9
E,374308873314,18,-69,-33,-11,-42,-11,2,5
E,374308873314,-10,7,-17,-2,-32,-3,-5,-2
A,374308884395,0.0000,512
E,374308894381,-21,-15,0,-23,38,5,6,4
E,374308894381,4,23,31,-2,-19,1,3,1
A,374308895429,0.0000,512
E,374308895752,12,7,2,18,-7,-12,-9,1
E,374308895752,-16,3,-3,-15,11,11,4,3
A,374308907292,0.0000,512
E,374308916814,-2,26,12,5,32,29,6,-9
E,374308916814,-8,-25,-14,6,-2,-2,-1,2
A,374308918110,0.0000,512
E,374308918272,16,11,19,9,3,-7,-7,-7
E,374308918272,-15,-3,-21,20,-18,-16,-8,-6
A,374308930729,0.0000,512
E,374308931060,1,-27,-17,-26,8,-4,0,9
E,374308931060,10,10,15,4,-14,13,12,7
E,374308937857,0,2,15,22,19,1,-7,-5
E,374308937857,-4,8,0,-29,-8,-5,-5,-4
A,374308941267,0.0000,512
A,374308953844,0.0000,512
E,374308954189,-3,-7,-5,-6,2,-7,-4,5
E,374308954189,3,7,8,-12,13,1,1,2
E,374308955775,5,18,11,13,-9,3,-2,-7
E,374308955775,-8,-18,-23,-21,7,0,2,8
A,374308965538,0.0000,512
A,374308976573,0.0000,512
E,374308976714,2,-2,10,6,-3,0,-1,0
E,374308976714,-7,-2,1,25,23,-5,-7,-8
E,374308978308,8,-5,1,-21,-24,5,5,2
E,374308978308,0,3,2,4,0,-1,-2,2
A,374308988903,0.0000,512
E,374308991211,2,1,5,-16,16,-8,1,3
E,374308991211,5,38,39,1,-5,7,5,1
E,374308997952,-1,-49,-3,11,-4,-3,-3,0
E,374308997952,-4,0,3,-14,1,2,-3,1
A,374309000490,0.0000,512
A,374309011129,0.0000,512
E,374309014267,-2,-2,4,7,2,-8,-2,-3
E,374309014267,-1,-11,-14,11,0,2,-3,0
E,374309015793,8,26,21,3,0,3,1,0
E,374309015793,-3,0,-1,18,-2,1,1,3
A,374309023428,0.0000,512
A,374309034870,0.0000,512
E,374309036750,9,-11,-10,-6,-2,-8,-3,-9
E,374309036750,-3,4,6,18,4,4,6,5
E,374309038304,5,10,-2,6,-4,-2,8,5
E,374309038304,-7,-10,-13,4,-10,-3,-15,-8
A,374309046894,0.0000,512
E,374309051167,3,7,0,-3,1,-5,-3,-8
E,374309051167,0,-9,-12,-4,1,-2,-4,-6
A,374309057866,0.0000,512
E,374309057928,2,5,0,18,23,2,7,5
E,374309057928,4,0,-5,11,-13,4,6,-23
A,374309070177,0.0000,512
E,374309074352,-7,-3,1,-11,-7,-9,-5,23
E,374309074352,0,-8,-6,10,8,-12,-3,-4
E,374309075802,6,3,-5,-16,1,10,6,25
E,374309075802,-15,5,11,21,11,15,-11,-27
A,374309080762,0.0000,512
A,374309093440,0.0000,512
E,374309096763,-3,-2,1,-4,8,3,5,-3
E,374309096763,-2,-8,-5,-1,-4,-1,2,2
E,374309098304,3,6,1,-13,-2,-12,-2,-8
E,374309098304,13,55,31,-16,-3,-3,10,19
A,374309103957,0.0000,512
A,374309116356,0.0000,512
E,374309119193,-2,-98,-12,4,4,-4,-3,-6
E,374309119193,-18,4,-44,4,0,2,-3,-10
E,374309120804,5,71,32,-7,-7,-4,-5,-6
E,374309120804,0,-72,-26,-11,-5,-5,-2,12
A,374309128226,0.0000,512
E,374309134167,-12,2,-6,17,-3,-4,-5,-4
E,374309134167,10,6,21,-7,2,4,4,10
E,374309135758,-4,-8,-14,-4,-7,2,-6,-10
E,374309135758,3,35,20,-19,-3,-2,2,5
A,374309138725,0.0000,512
A,374309151330,0.0000,512
E,374309156769,6,24,2,5,-1,2,3,0
E,374309156769,-1,-22,-3,13,25,6,1,-1
E,374309158357,-4,12,-3,-1,-39,-10,-7,-8
E,374309158357,4,-10,-3,-11,6,-3,0,3
A,374309163011,0.0000,512
E,374309170469,-8,-2,-6,18,5,5,-2,3
E,374309170469,1,15,7,21,6,15,2,-2
A,374309173623,0.0000,512
E,374309179313,-1,-24,2,-7,-1,-3,-2,-4
E,374309179313,-1,-10,-11,2,-7,-3,-2,2
A,374309185997,0.0000,512
E,374309194348,-1,13,-1,-8,2,-4,2,0
E,374309194348,2,6,8,3,-2,-3,-7,-3
E,374309195828,3,-12,-7,8,8,4,9,31
E,374309195828,-5,-7,-7,7,1,6,4,-13
A,374309196679,0.0000,512
A,374309209093,0.0000,512
E,374309216817,1,25,8,-7,0,-2,-3,-3
E,374309216817,-2,-9,-4,-10,-20,-8,-4,1
E,374309218308,1,-16,-8,-9,2,-6,-3,-5
E,374309218308,-2,6,-2,7,-1,-15,-2,4
A,374309221057,0.0000,512
E,374309230498,0,4,1,-2,-2,9,2,5
E,374309230498,6,-4,3,-10,2,10,5,-6
A,374309232267,0.0000,512
E,374309239288,-6,-9,-8,12,5,-3,-4,-8
E,374309239288,0,6,3,-4,-12,-6,0,6
A,374309244052,0.0000,512
E,374309254145,-1,3,-5,0,-4,-11,-6,-8
E,374309254145,1,-6,-1,-8,-28,4,3,6
A,374309255286,0.0000,512
E,374309255744,-3,1,2,23,12,2,-3,-10
E,374309255744,-1,-1,-1,-3,5,10,0,6
A,374309267739,0.0000,512
E,374309276665,1,2,1,-3,4,8,1,1
E,374309276665,-1,6,3,0,0,0,4,1
E,374309278292,0,-3,1,1,-4,-3,-3,2
A,374309278708,0.0000,512
E,374309278292,-1,-3,-5,0,-2,-8,-7,-3
A,374309290094,0.0000,512
E,374309291708,0,3,1,-3,-1,-4,2,1
E,374309291708,10,3,2,0,5,10,2,-4
E,374309299375,-6,-3,0,6,1,1,-1,-12
E,374309299375,-2,-2,-4,-4,1,-11,-3,0
A,374309301425,0.0000,512
A,374309313695,0.0000,512
E,374309314324,1,6,3,2,2,12,2,5
E,374309314324,1,-3,-1,0,0,-9,-3,-8
E,374309315775,3,-5,-2,-5,-2,-3,-3,-3
E,374309315775,0,3,0,5,-3,1,3,4
A,374309324547,0.0000,512
A,374309336887,0.0000,512
E,374309337451,4,0,0,2,0,1,5,-2
E,374309337451,-1,-1,-2,21,2,2,0,5
E,374309338946,-2,-2,-5,-12,-2,-3,-6,-3
E,374309338946,-1,1,3,-5,2,5,2,4
A,374309348884,0.0000,512
E,374309350464,-3,-1,-4,-2,-6,-4,-6,-5
E,374309350464,-4,-4,-1,-3,11,-5,-2,3
E,374309359287,1,2,4,17,2,1,6,6
E,374309359287,1,-3,-4,-24,-24,-1,-1,-3
A,374309359771,0.0000,512
A,374309370940,0.0000,512
E,374309374305,0,1,0,-10,8,2,1,2
E,374309374305,-3,1,1,-2,2,-8,-2,3
E,374309375770,1,-5,-4,56,5,3,-1,-3
E,374309375770,-1,2,4,9,17,7,2,0
A,374309382508,0.0000,512
A,374309395155,0.0000,512
E,374309396772,-1,2,1,-14,-10,-3,1,2
E,374309396772,-2,-1,-2,-21,-4,-5,-1,-3
E,374309398224,4,2,2,11,2,-2,0,7
E,374309398224,0,0,-2,-4,-2,1,1,1
A,374309407255,0.0000,512
E,374309410353,7,4,-1,-7,-3,0,-3,-19
E,374309410353,-19,-3,2,28,16,0,-1,30
A,374309418189,0.0000,512
E,374309419275,-1,-2,-2,-32,-41,-4,-2,-3
E,374309419275,1,0,-2,5,9,11,3,1
A,374309429037,0.0000,512
E,374309434262,-1,0,1,-3,1,-7,-1,-4
E,374309434262,3,1,1,-2,-2,0,0,-7
E,374309435796,1,1,0,-7,-1,1,2,-1
E,374309435796,-6,-3,-6,-1,8,-17,-7,1
A,374309440570,0.0000,512
A,374309452991,0.0000,512
E,374309456760,2,1,5,16,2,9,8,7
E,374309456760,3,0,-3,-13,-9,-1,-1,-8
E,374309458297,-2,-2,-3,-5,18,4,-1,5
E,374309458297,5,0,2,4,-26,-3,-4,-10
A,374309465152,0.0000,512
E,374309470481,-4,-2,-4,-7,5,-7,-4,3
E,374309470481,1,0,1,29,-8,-3,1,-2
A,374309476283,0.0000,512
E,374309479276,-2,-1,2,-13,12,7,-2,-9
E,374309479276,-1,-2,-1,-10,9,2,-2,2
A,374309488015,0.0000,512
E,374309494257,-3,1,2,7,-7,0,0,0
E,374309494257,6,-2,-6,-17,-5,-2,-1,-13
E,374309495726,-15,-3,-2,-11,0,-10,-5,31
E,374309495726,-3,-3,1,16,5,2,-2,-7
A,374309500094,0.0000,512
A,374309510952,0.0000,512
E,374309516793,1,-1,1,-20,-5,10,2,4
E,374309516793,2,-1,-1,-9,6,7,6,-4
E,374309518301,7,2,2,-4,-6,-16,-1,-5
E,374309518301,-2,-6,-7,-2,-4,4,-4,1
A,374309523299,0.0000,512
E,374309530491,-2,1,2,10,9,4,2,5
E,374309530491,2,3,6,1,-3,3,2,2
A,374309534502,0.0000,512
E,374309539308,1,1,-1,-5,16,1,1,-8
E,374309539308,1,4,6,8,-31,-11,2,2
A,374309545097,0.0000,512
E,374309554232,5,16,0,3,11,-4,-1,12
E,374309554232,5,-1,2,-6,-6,-10,1,6
E,374309555752,-14,-60,-14,-5,4,2,-3,-7
E,374309555752,-10,40,29,10,19,2,-9,-17
A,374309557186,0.0000,512
A,374309568292,0.0000,512
E,374309576678,32,-20,-85,-19,-12,17,15,5
E,374309576678,-17,74,-2,6,-22,-19,-14,-14
E,374309578301,7,24,12,-6,7,12,9,5
E,374309578301,-2,-21,-4,9,5,-6,-5,-5
A,374309579931,0.0000,512
E,374309590453,-13,36,34,2,-1,-3,-4,-5
E,374309590453,30,-9,26,-20,12,5,5,29
A,374309592297,0.0000,512
E,374309599303,-13,-47,-78,10,-21,-1,-2,-22
E,374309599303,6,-1,-47,5,8,3,4,9
A,374309604406,0.0000,512
E,374309614253,3,-3,-10,3,-7,-2,2,6
E,374309614253,-20,-33,-24,-5,-4,-3,-6,-12
A,374309615298,0.0000,512
E,374309615751,5,25,21,-3,8,9,5,6
E,374309615751,14,-12,-16,-17,-29,-4,1,-7
A,374309626367,0.0000,512
A,374309639086,0.0000,512
E,374309644259,-20,-11,15,19,4,-9,-3,-13
E,374309644259,6,-17,12,-6,-9,1,-5,74
E,374309645766,-61,-8,-5,-25,4,3,27,-2
E,374309645766,92,49,12,72,7,-5,-2,-9
A,374309649917,0.0000,512
E,374309650434,-21,-56,11,4,0,-3,-26,-52
E,374309650434,-44,-53,19,43,28,15,13,-48
E,374309659299,97,116,27,-58,-48,-5,-7,44
E,374309659299,-18,1,-8,-12,6,2,17,-15
A,374309662049,0.0000,512
A,374309673294,0.0000,512
E,374309673495,109,-41,9,-77,-52,-4,16,71
E,374309673495,-55,49,-42,38,-77,-36,-49,-89
E,374309680399,18,-37,26,-28,96,24,16,22
E,374309680399,-40,-55,-44,-37,-106,-40,-25,-7
A,374309685485,0.0000,512
A,374309696698,0.0000,512
E,374309696769,15,52,12,53,73,16,3,-12
E,374309696769,1,-31,-4,-15,13,15,22,36
E,374309698300,0,9,23,63,4,18,7,-10
E,374309698300,-3,25,32,-14,52,16,7,5
A,374309708668,0.0000,512
E,374309710381,-54,-26,-3,-11,-23,-15,-13,-14
E,374309710381,24,-2,-12,1,9,-1,7,14
E,374309719276,-20,1,5,2,-5,-13,-14,-20
A,374309719600,0.0000,512
E,374309719276,3,-8,3,-15,-8,5,4,4
A,374309731639,0.0000,512
E,374309733585,-21,-2,-14,9,-12,-8,-2,7
E,374309733585,31,80,20,-16,20,3,8,16
E,374309740506,40,-82,4,6,-1,1,-2,2
E,374309740506,-38,-74,72,23,4,-1,-14,-2
A,374309742377,0.0000,512
A,374309755092,0.0000,512
E,374309756698,-36,17,-7,12,53,12,18,-6
E,374309756698,17,35,11,12,-4,12,-18,-29
E,374309758239,-21,38,-34,-12,8,-23,-14,-10
E,374309758239,-21,-7,84,-4,24,15,10,-14
A,374309766132,0.0000,512
A,374309778460,0.0000,512
E,374309779186,-32,-109,2,23,-44,-32,-34,7
E,374309779186,-4,34,51,-48,31,-9,-11,-20
E,374309780744,22,74,54,35,-31,-6,-1,13
E,374309780744,11,22,-55,-47,23,18,8,6
A,374309789722,0.0000,512
E,374309793424,15,66,90,-11,15,10,6,-4
E,374309793424,23,-54,7,-17,-3,1,11,24
E,374309800193,-14,-26,-24,3,-22,1,4,-11
E,374309800193,5,26,9,3,39,5,13,5
A,374309800823,0.0000,512
A,374309812861,0.0000,512
E,374309816780,3,-1,-26,-17,-34,2,6,38
E,374309816780,16,-23,-14,-20,-3,-4,30,57
E,374309818242,-32,-18,-17,56,6,-7,-30,-66
E,374309818242,-20,-71,-23,65,16,11,-8,-80
A,374309824769,0.0000,512
A,374309835827,0.0000,512
E,374309839285,44,122,32,-79,-23,-14,-13,-13
E,374309839285,-11,-41,-49,3,31,-12,-30,-19
E,374309840765,10,-1,7,-49,-91,-8,12,31
E,374309840765,-24,18,-5,-10,23,8,19,75
A,374309847655,0.0000,512
E,374309853494,-11,-15,1,47,21,10,1,-16
E,374309853494,4,1,37,-26,2,3,14,0
A,374309858552,0.0000,512
E,374309860423,-25,-1,-9,10,14,-8,-5,-2
E,374309860423,15,12,2,2,-11,-5,-11,4
A,374309870926,0.0000,512
E,374309876774,-1,-3,-4,4,4,-1,10,3
E,374309876774,-1,-6,-17,-3,-7,5,4,6
E,374309878320,6,-10,16,7,12,8,0,-19
E,374309878320,14,12,-4,-14,-13,2,-2,23
A,374309881803,0.0000,512
A,374309894156,0.0000,512
E,374309899342,-2,-13,-42,15,9,-10,-7,-5
E,374309899342,-16,-11,-10,13,-21,-13,-9,-24
E,374309900779,9,4,4,1,15,8,3,12
E,374309900779,15,16,-5,1,1,18,34,21
A,374309905716,0.0000,512
E,374309913657,-15,-3,-3,-17,1,4,-15,-55
E,374309913657,3,-9,-4,17,-5,-1,-9,5
A,374309917849,0.0000,512
E,374309920478,-5,-2,1,1,7,1,-8,-6
E,374309920478,6,5,-11,-24,-5,-22,0,39
A,374309928668,0.0000,512
E,374309936802,3,-10,1,10,-9,9,11,4
E,374309936802,7,-1,-5,10,1,12,0,-19
E,374309938289,5,1,-7,-3,9,-3,10,24
E,374309938289,-4,3,-2,4,-5,-6,-12,-14
A,374309940986,0.0000,512
A,374309952161,0.0000,512
E,374309959252,-2,-5,-4,2,1,-6,-1,5
E,374309959252,-1,1,0,6,3,3,1,-2
E,374309960728,-6,-3,-4,-11,-1,4,2,3
E,374309960728,2,0,0,9,-2,-4,-8,-10
A,374309964184,0.0000,512
E,374309973503,0,4,2,-9,3,1,1,-6
E,374309973503,14,2,0,-13,1,3,10,-1
A,374309975366,0.0000,512
E,374309980454,-10,-6,0,5,2,-2,-6,-8
E,374309980454,0,2,1,-4,-8,-4,-8,-9
A,374309987497,0.0000,512
E,374309996548,2,-3,-6,-1,5,-4,5,23
E,374309996548,-1,-1,3,15,3,2,3,-10
A,374309998296,0.0000,512
E,374310002944,0,0,-3,-5,-3,-2,-2,-6
E,374310002944,2,3,-4,12,-2,4,2,5
A,374310010468,0.0000,512
E,374310019225,-2,-2,-7,-1,-11,-2,3,3
E,374310019225,-7,-3,-2,0,36,0,-3,1
E,374310020734,-2,-1,-6,-71,-94,-20,-7,-9
E,374310020734,-2,-1,-3,28,8,6,-2,8
A,374310021537,0.0000,512
A,374310032759,0.0000,512
E,374310033687,-1,-4,-2,-8,-1,1,-2,-4
E,374310033687,-5,-1,2,11,13,6,0,0
E,374310040340,4,-1,0,-5,37,12,2,8
E,374310040340,3,2,-1,-43,-10,-15,-5,-9
A,374310044840,0.0000,512
A,374310055924,0.0000,512
E,374310056759,-2,-1,1,7,-2,1,6,4
E,374310056759,1,2,1,6,0,15,5,6
E,374310058247,4,4,5,-1,12,-1,-2,0
E,374310058247,-5,-5,-8,-14,-10,0,-4,-4
A,374310068112,0.0000,512
E,374310079168,10,-1,0,18,11,-6,-3,-16
E,374310079168,-6,1,-1,11,-14,-3,4,12
A,374310080324,0.0000,512
E,374310080806,-12,2,4,30,12,3,-3,-17
E,374310080806,-3,-2,-6,-19,26,-8,-10,-3
A,374310091526,0.0000,512
E,374310093664,1,-4,-7,33,-7,-3,-1,-1
E,374310093664,7,-1,-15,-48,-39,-4,0,1
E,374310100509,1,15,-19,-46,-55,-11,-10,-3
E,374310100509,-5,0,71,23,28,-7,-4,-7
A,374310102989,0.0000,512
A,374310114011,0.0000,512
E,374310116775,-8,-9,34,2,16,2,4,8
E,374310116775,2,-2,26,43,14,20,9,3
E,374310118303,2,-6,-23,32,29,3,3,3
E,374310118303,4,13,-3,-31,-27,-8,4,3
A,374310126192,0.0000,512
A,374310138528,0.0000,512
E,374310139264,2,8,3,-20,8,14,-1,5
E,374310139264,-4,-1,-5,-1,2,-11,-8,-2
E,374310140729,2,4,15,-9,5,-6,1,0
E,374310140729,0,-1,-17,8,-8,-1,-2,0
A,374310149236,0.0000,512
E,374310153633,-4,-3,-5,16,2,3,2,2
E,374310153633,-3,-1,-15,1,-4,-7,0,-2
E,374310160344,0,-7,0,-16,9,2,-2,-1
E,374310160344,0,-6,-15,56,-9,-6,-3,-5
A,374310161365,0.0000,512
A,374310172785,0.0000,512
E,374310176806,-3,-4,-18,-18,-6,-2,-1,6
E,374310176806,0,5,8,-18,-6,-5,1,-5
E,374310178304,1,-6,7,13,10,-3,-1,8
E,374310178304,1,-3,-12,-10,0,9,3,-1
A,374310184655,0.0000,512
A,374310195686,0.0000,512
E,374310199207,0,6,2,2,-4,-1,0,-1
E,374310199207,-4,-3,-8,-1,-3,-2,-1,0
E,374310200724,3,-3,8,10,10,6,3,2
E,374310200724,1,-2,-12,-11,9,6,-3,-1
A,374310206876,0.0000,512
E,374310213630,18,105,19,-1,-7,-8,0,7
E,374310213630,10,-54,68,-9,-4,-7,1,3
A,374310219170,0.0000,512
E,374310220512,-59,-97,-79,9,-8,-7,-11,-21
E,374310220512,-9,-1,-6,-10,-12,0,-6,-4
A,374310230106,0.0000,512
E,374310236689,2,-63,-26,3,15,18,10,5
E,374310236689,-12,83,13,10,-2,-6,-8,-7
E,374310238208,18,43,45,6,6,2,0,2
E,374310238208,2,3,2,-5,5,-2,-2,0
A,374310242087,0.0000,512
A,374310253318,0.0000,512
E,374310259213,-3,-7,-4,-9,-5,-4,1,0
E,374310259213,9,4,-26,4,2,9,8,5
E,374310260731,6,-8,4,6,2,-5,2,1
E,374310260731,-2,9,-2,-2,1,-2,-6,-3
A,374310265686,0.0000,512
E,374310272934,3,-14,-4,-45,-2,-6,0,2
E,374310272934,-3,-21,-16,62,-15,-8,-8,-7
A,374310277045,0.0000,512
E,374310281748,-6,17,15,1,13,5,4,21
E,374310281748,3,-8,3,-12,-6,-1,-2,-5
A,374310288952,0.0000,512
E,374310296773,-5,-5,4,10,3,12,4,-1
E,374310296773,-4,-7,-8,-22,7,8,1,1
E,374310298296,10,13,7,4,-4,-4,-2,-3
E,374310298296,2,0,-5,6,-2,0,4,2
A,374310299754,0.0000,512
A,374310311956,0.0000,512
E,374310319118,-11,-14,3,-10,-7,-9,-7,-4
E,374310319118,0,5,-11,-22,1,-1,-2,-2
E,374310320724,8,3,2,32,1,0,2,3
E,374310320724,-2,-5,0,-13,-2,-1,-1,-2
A,374310323822,0.0000,512
A,374310335023,0.0000,512
E,374310343130,-5,1,0,7,-1,-5,-4,-9
E,374310343130,0,-5,-5,-8,-2,-1,1,4
E,374310346109,5,8,5,-4,2,-2,-3,-4
E,374310346109,-3,-4,0,3,-2,-2,1,3
A,374310346909,0.0000,512
E,374310348824,1,2,4,10,-3,8,5,7
E,374310348824,0,0,-5,-4,3,-1,1,0
E,374310357267,0,-1,2,-8,0,2,-1,-4
E,374310357267,3,5,2,-3,7,12,7,2
A,374310358777,0.0000,512
A,374310370302,0.0000,512
E,374310371712,0,-3,2,13,-3,-2,-1,-1
E,374310371712,-3,6,1,-9,1,-5,-2,-1
E,374310373283,4,-14,3,-2,3,5,1,-6
E,374310373283,0,4,0,6,-3,-10,-3,0
A,374310380948,0.0000,512
E,374310385352,-1,-3,1,13,-4,-6,1,0
E,374310385352,-2,2,-2,4,4,13,0,2
A,374310393808,0.0000,512
E,374310394294,2,3,-7,5,3,5,4,1
E,374310394294,2,17,17,12,-2,2,3,3
A,374310404637,0.0000,512
E,374310408614,-6,18,62,8,-4,-10,-6,-3
E,374310408614,-5,-52,-57,14,-2,-3,-2,-3
E,374310415467,13,10,17,11,-1,-1,-2,-2
E,374310415467,-17,-13,-11,20,2,0,-1,7
A,374310417443,0.0000,512
A,374310428536,0.0000,512
E,374310430797,1,21,11,15,1,-13,-4,-4
E,374310430797,2,10,20,10,-2,8,0,1
E,374310439336,-2,-3,-11,7,2,4,1,-1
E,374310439336,5,4,-2,4,-1,6,1,2
A,374310439834,0.0000,512
E,374310445475,-1,-14,-23,7,4,1,-1,1
E,374310445475,0,4,11,7,2,0,4,1
A,374310450547,0.0000,512
E,374310454271,-1,-1,-7,6,2,-1,2,3
E,374310454271,3,2,9,5,-4,-7,-7,-2
A,374310462765,0.0000,512
E,374310468509,-2,-9,-15,8,-1,2,-2,-3
E,374310468509,2,0,4,9,4,8,1,0
A,374310474967,0.0000,512
E,374310475419,0,13,14,17,3,-1,1,1
E,374310475419,-1,-7,-7,8,2,-3,-1,-2
A,374310486875,0.0000,512
E,374310491759,-2,-9,-12,11,-1,0,-2,-2
E,374310491759,-3,11,104,8,0,-9,-3,-1
E,374310493442,0,-7,-17,9,-1,-3,1,1
E,374310493442,0,-5,19,-4,3,-8,-3,-3
A,374310497700,0.0000,512
E,374310505986,1,-5,-12,-12,6,17,2,1
E,374310505986,1,7,13,2,2,-1,7,5
A,374310509547,0.0000,512
E,374310512880,10,2,9,85,-1,10,1,-14
E,374310512880,-21,-10,-4,-8,-4,-9,-7,-2
A,374310521092,0.0000,512
E,374310528636,-1,0,-5,-4,0,-8,-5,0
E,374310528636,0,-2,-33,-29,-4,-6,-5,-3
A,374310532753,0.0000,512
E,374310535430,5,0,10,-17,0,-2,0,-2
E,374310535430,4,-2,-27,15,-3,4,4,18
A,374310544920,0.0000,512
E,374310551687,0,-1,6,4,4,0,-2,-1
E,374310551687,-4,2,-10,11,2,-1,-2,-1
E,374310553228,-4,-3,-27,-11,-4,-11,-4,0
E,374310553228,4,2,15,0,1,10,5,-2
A,374310555142,0.0000,512
E,374310565350,-2,-1,1,-3,5,4,0,-2
E,374310565350,4,0,-36,5,-2,-1,-2,-1
A,374310567392,0.0000,512
E,374310574217,-5,6,36,-10,5,-1,-3,2
E,374310574217,3,0,-2,-10,-3,-9,-4,-4
A,374310579675,0.0000,512
E,374310588640,3,-3,2,14,-1,4,7,4
E,374310588640,0,1,-18,6,3,10,4,-1
A,374310590238,0.0000,512
E,374310595486,-3,0,-1,-19,-8,-2,-2,-1
E,374310595486,2,1,1,-1,-2,3,1,-3
A,374310601568,0.0000,512
E,374310611720,1,-4,-11,5,-3,-21,-8,-5
E,374310611720,-3,-2,4,-2,-3,7,-1,-2
A,374310613632,0.0000,512
E,374310613308,-2,2,4,-12,12,13,6,6
E,374310613308,12,0,2,-7,2,2,4,-2
A,374310625304,0.0000,512
E,374310625351,-17,-2,-2,3,-2,2,2,5
E,374310625351,-4,-1,0,-5,1,-16,-8,-9
E,374310634312,-2,0,-1,-9,-2,-14,-5,-4
E,374310634312,8,3,-6,-14,-4,13,34,90
A,374310637308,0.0000,512
A,374310648372,0.0000,512
E,374310648507,-13,-6,-1,10,2,-4,-41,-96
E,374310648507,1,0,2,7,2,-4,-1,10
E,374310655383,-5,-3,-11,-15,-3,-3,-3,-2
E,374310655383,3,0,6,-19,2,0,-3,-9
A,374310660505,0.0000,512
E,374310671705,5,0,1,-20,-10,-3,10,33
A,374310672247,0.0000,512
E,374310671705,-5,0,75,-10,-7,-5,0,0
E,374310673326,2,-2,24,-13,-4,-1,-1,-7
E,374310673326,-4,-4,22,-6,-4,-9,-4,-14
A,374310682830,0.0000,512
E,374310685463,6,3,4,-12,1,9,7,12
E,374310685463,-1,1,0,-7,-1,7,-4,-16
E,374310694214,-1,-1,-9,-15,1,11,9,18
E,374310694214,-4,-2,-14,-3,-2,-6,-8,-24
A,374310694664,0.0000,512
A,374310706212,0.0000,512
E,374310708545,0,-1,9,0,-3,-2,5,3
E,374310708545,4,0,-23,-3,1,-10,-4,4
E,374310715356,-3,1,-5,-2,-3,1,-1,0
E,374310715356,-2,-2,-10,8,1,1,-5,-15
A,374310718089,0.0000,512
A,374310730213,0.0000,512
E,374310733020,4,0,-6,-2,1,-2,-1,5
E,374310733020,4,1,-14,-5,-3,9,6,22
E,374310734643,-5,-1,-10,4,0,1,-2,-19
E,374310734643,-2,-1,8,9,-1,-2,-3,-17
A,374310742010,0.0000,512
A,374310753411,0.0000,512
E,374310753493,2,-2,-3,-1,-2,-5,6,16
E,374310753493,1,0,-12,-6,-1,-6,-4,-8
E,374310754195,-2,-2,5,3,-2,-2,1,2
E,374310754195,1,0,0,3,0,5,-1,-2
A,374310764425,0.0000,512
E,374310769297,3,0,1,-5,2,2,1,4
E,374310769297,-5,-2,-16,-8,-5,-13,-5,-4
E,374310775286,0,1,-1,27,-2,-2,-6,-1
E,374310775286,2,3,3,-6,7,10,5,-1
A,374310775996,0.0000,512
A,374310787258,0.0000,512
E,374310791137,3,2,0,3,2,0,1,6
E,374310791137,-5,-6,2,4,-1,-5,-6,-9
E,374310791707,0,1,-3,-9,0,0,2,5
E,374310791707,-2,-1,-4,1,-1,-14,-7,-6
A,374310798823,0.0000,512
A,374310811531,0.0000,512
E,374310813343,3,1,3,2,-1,2,-3,-2
E,374310813343,0,2,0,5,9,16,7,13
E,374310814156,3,2,1,8,5,13,4,-8
E,374310814156,7,0,-3,-2,-7,6,1,22
A,374310822743,0.0000,512
E,374310829894,-12,-8,-7,-2,-1,-10,-1,0
E,374310829894,6,0,-2,-4,0,-8,0,7
A,374310834972,0.0000,512
E,374310835274,-1,-1,-2,-6,-3,-7,-7,-9
E,374310835274,-2,-2,0,7,1,8,-2,-9
A,374310846117,0.0000,512
E,374310850258,5,2,1,-3,-2,-5,1,4
E,374310850258,-2,1,0,0,-4,5,3,-5
A,374310857821,0.0000,512
E,374310857858,-3,-3,2,-6,2,-3,-1,7
E,374310857858,2,5,15,0,1,-3,-2,-7
A,374310869624,0.0000,512
E,374310873523,0,-5,-26,-2,-5,2,0,9
E,374310873523,-2,0,1,6,4,-3,-1,-10
E,374310874217,1,1,5,-9,-6,-2,-2,2
E,374310874217,-4,-1,-4,32,0,-2,-4,-9
A,374310881028,0.0000,512
