E,491603565595,-1,0,-2,-28,-6,-1,2,-3
A,491603570057,0.0000,512
E,491603574438,-1,1,1,29,5,2,-3,-4
E,491603574438,2,0,0,-5,6,1,2,2
A,491603580540,0.0000,512
E,491603588757,-1,-3,-10,-75,-36,-3,-5,-2
E,491603588757,1,-1,0,6,10,1,2,3
A,491603592622,0.0000,512
E,491603595576,-3,-2,-6,-9,-1,-1,-5,3
E,491603595576,3,0,-2,8,-3,-2,3,-35
A,491603604583,0.0000,512
E,491603611932,-4,0,5,35,6,3,0,-2
E,491603611932,-1,-1,2,-76,-14,-1,1,2
E,491603613397,-3,-2,-5,36,1,-3,-2,-7
E,491603613397,3,-1,2,-8,12,6,1,16
A,491603616730,0.0000,512
E,491603625512,2,0,-3,57,-5,-4,-2,2
E,491603625512,-2,-1,1,9,11,-1,-4,-8
A,491603627911,0.0000,512
E,491603634487,0,1,4,-4,7,-3,-1,7
E,491603634487,-1,-1,-1,17,-6,-5,-2,5
A,491603640018,0.0000,512
E,491603648766,2,0,-3,17,-6,-1,3,-3
E,491603648766,-3,-4,-4,26,2,-4,-3,1
A,491603651183,0.0000,512
E,491603655597,2,1,-4,-26,-7,3,8,1
E,491603655597,-3,0,6,16,9,-5,-7,0
A,491603662501,0.0000,512
E,491603671996,1,1,4,-16,16,5,4,2
E,491603671996,1,1,1,-2,-17,1,4,1
A,491603673532,0.0000,512
E,491603673415,-1,1,5,49,11,-2,-2,-4
E,491603673415,-1,0,-7,-100,-17,-1,-1,-2
A,491603686257,0.0000,512
E,491603694397,-1,-3,-6,-53,4,-6,-6,1
E,491603694397,0,1,-7,-48,-19,-1,-3,-1
E,491603695877,2,-1,3,35,4,3,3,0
E,491603695877,-1,2,1,-14,0,1,0,7
A,491603696686,0.0000,512
A,491603709004,0.0000,512
E,491603708716,0,-1,-3,13,-3,-4,-1,0
E,491603708716,0,2,1,28,13,1,0,-4
E,491603715515,-2,-1,2,-18,-9,0,0,-2
E,491603715515,1,1,2,17,0,0,-2,-1
A,491603720719,0.0000,512
A,491603731923,0.0000,512
E,491603731853,2,0,7,-41,2,6,2,2
E,491603731853,0,-1,-5,40,7,-1,0,1
E,491603733427,-1,-3,-7,-14,-12,-9,-5,-1
E,491603733427,-2,-3,-22,-12,-1,6,2,1
A,491603743932,0.0000,512
E,491603754315,1,4,51,57,-14,-3,0,-2
E,491603754315,-3,-7,-41,-32,7,-3,-7,-2
A,491603755056,0.0000,512
E,491603755951,-1,0,11,-1,-5,-5,-1,-1
E,491603755951,0,6,5,28,2,7,6,2
A,491603767167,0.0000,512
E,491603768771,-2,-14,-20,8,1,-4,-4,-4
E,491603768771,1,2,12,96,4,4,3,2
E,491603775617,0,-1,-2,44,19,-2,0,1
E,491603775617,0,-2,-6,-87,-31,-4,-3,-3
A,491603777907,0.0000,512
A,491603790626,0.0000,512
E,491603791803,1,4,-4,-5,3,3,2,4
E,491603791803,0,-2,13,52,6,-4,-1,-3
E,491603793380,-1,-2,-10,-25,3,2,0,-1
E,491603793380,1,-1,9,-3,3,1,0,5
A,491603801203,0.0000,512
A,491603813680,0.0000,512
E,491603814447,-1,1,-6,-28,-2,3,0,0
E,491603814447,0,-1,1,-14,-6,-2,-3,-2
E,491603815902,-1,2,3,34,-2,4,-1,-3
E,491603815902,-3,-5,-7,-31,-5,-3,-1,-3
A,491603825642,0.0000,512
E,491603828656,-1,0,-5,-27,2,-2,0,1
E,491603828656,-1,2,4,13,-5,-5,-2,0
E,491603835480,3,0,0,6,2,12,8,1
E,491603835480,-1,-1,1,17,6,-3,0,1
A,491603836621,0.0000,512
A,491603848035,0.0000,512
E,491603851942,0,2,-6,-4,-6,-5,1,1
E,491603851942,1,5,22,28,18,7,0,0
E,491603853394,-5,-9,-26,-79,-31,-12,-9,-6
E,491603853394,-1,-3,-8,-7,-1,-1,-1,1
A,491603860038,0.0000,512
A,491603871666,0.0000,512
E,491603874422,-1,-1,-2,15,-1,-3,-3,-4
E,491603874422,-1,1,-9,-25,1,4,1,0
E,491603875906,1,1,34,26,4,0,0,-1
E,491603875906,-1,1,4,31,4,-8,-1,-1
A,491603883754,0.0000,512
E,491603888082,-3,-4,-9,-10,21,8,1,-1
E,491603888082,-3,-2,-6,-22,-23,-5,-2,-3
A,491603894822,0.0000,512
E,491603896934,1,-1,-9,-14,4,2,-3,1
E,491603896934,0,1,7,105,4,-1,0,0
A,491603906977,0.0000,512
E,491603911951,0,3,6,-16,-5,1,1,-2
E,491603911951,-2,-4,-3,-14,2,0,1,1
E,491603913417,-1,1,2,-5,-6,-1,-1,-1
E,491603913417,0,0,4,37,7,3,-1,0
A,491603918088,0.0000,512
A,491603928881,0.0000,512
E,491603934480,2,-2,-10,-13,-4,-1,1,0
E,491603934480,1,1,6,8,9,1,3,3
E,491603936000,-2,-1,-8,-46,-10,-3,0,-2
E,491603936000,2,1,-1,2,1,1,0,2
A,491603941007,0.0000,512
E,491603948093,-3,-1,-1,-23,-15,0,2,-2
E,491603948093,1,1,7,-10,15,0,2,2
A,491603953424,0.0000,512
E,491603956930,-4,-5,-20,-46,0,-7,-3,-3
E,491603956930,0,0,12,5,9,7,-1,-2
A,491603964470,0.0000,512
E,491603971917,-1,-1,2,-10,-15,-9,-4,-2
E,491603971917,0,-1,6,-48,-1,2,3,1
E,491603973426,0,0,-4,48,7,4,2,2
E,491603973426,1,0,4,-5,11,0,0,-2
A,491603976274,0.0000,512
A,491603987723,0.0000,512
E,491603994424,1,-2,-10,51,4,1,-3,1
E,491603994424,0,1,0,16,-9,-3,0,0
E,491603995872,-1,-2,4,-43,-1,-6,-1,-1
E,491603995872,-2,0,-4,-54,-12,0,2,1
A,491603999995,0.0000,512
E,491604008077,0,1,10,47,9,3,-1,1
E,491604008077,0,0,-3,9,-5,-2,0,-1
A,491604010089,0.0000,512
E,491604016943,1,1,7,65,11,4,0,2
E,491604016943,-1,-1,1,7,1,-1,-1,0
A,491604022483,0.0000,512
E,491604031963,0,-2,-2,-7,13,-4,-3,-1
E,491604031963,0,-1,-4,18,-3,2,-2,-1
A,491604033463,0.0000,512
E,491604033427,0,1,2,16,-5,3,2,1
E,491604033427,-1,-1,-4,-21,-1,0,2,-1
A,491604045816,0.0000,512
E,491604054475,0,-1,-5,1,-8,-1,-2,-1
E,491604054475,-2,-3,6,-25,-3,-6,-3,0
E,491604055915,3,3,11,7,8,7,1,1
E,491604055915,2,1,12,15,-6,-1,1,0
A,491604056781,0.0000,512
E,491604067977,-2,-5,-43,-23,-5,-1,-2,1
E,491604067977,-2,-1,7,95,27,1,-3,-1
A,491604069416,0.0000,512
E,491604076932,-3,-3,-9,-105,-44,-7,-3,-2
E,491604076932,0,0,-1,36,5,4,3,2
A,491604080187,0.0000,512
E,491604091937,1,2,15,13,11,-1,3,-3
A,491604092538,0.0000,512
E,491604091937,1,2,-2,-34,-16,-1,-3,1
E,491604093370,0,0,-3,71,21,0,1,2
E,491604093370,-2,-4,-6,-73,-8,0,-6,-3
A,491604102993,0.0000,512
E,491604114375,1,1,5,13,7,1,1,0
E,491604114375,1,-1,-4,-13,-4,3,4,0
A,491604115487,0.0000,512
E,491604115897,0,0,2,-2,0,-4,-4,-2
E,491604115897,-2,0,-6,-17,-12,-2,-2,1
A,491604126718,0.0000,512
E,491604128170,-1,0,7,-4,4,2,1,-1
E,491604128170,0,0,0,-4,-2,4,4,2
E,491604136910,-2,-3,-5,33,5,-7,-3,-1
E,491604136910,-1,-2,-1,53,16,2,0,0
A,491604138900,0.0000,512
A,491604149881,0.0000,512
E,491604151903,1,-2,-3,-37,-26,0,0,1
E,491604151903,1,0,8,6,7,0,-1,0
E,491604153393,0,-1,-7,-2,-1,3,1,-1
E,491604153393,0,-1,-2,0,1,-5,-1,3
A,491604162118,0.0000,512
A,491604173417,0.0000,512
E,491604174430,-1,1,4,24,17,3,2,2
E,491604174430,-3,-5,2,-74,-32,-4,-4,-4
E,491604175958,1,1,9,40,11,-1,-2,1
E,491604175958,1,0,-4,-67,-9,0,2,-1
A,491604184299,0.0000,512
E,491604188538,-1,0,4,-1,-3,0,1,0
E,491604188538,-1,0,-5,14,6,-3,0,-2
A,491604196299,0.0000,512
E,491604196951,-1,-1,-2,-1,1,4,1,-2
E,491604196951,0,-2,0,25,3,-3,0,0
A,491604208254,0.0000,512
E,491604211932,1,1,10,42,13,4,1,1
E,491604211932,-4,-5,-20,-104,-33,-6,-5,-3
E,491604213411,1,-2,2,65,15,-3,-1,-2
E,491604213411,0,-3,-5,19,-13,-2,-2,-2
A,491604220306,0.0000,512
A,491604231539,0.0000,512
E,491604234510,-2,0,1,-6,-1,-2,-1,0
E,491604234510,1,2,1,22,3,1,-1,0
E,491604235920,0,1,-1,-36,1,3,0,1
E,491604235920,1,2,0,-9,4,-2,-1,1
A,491604243611,0.0000,512
E,491604247916,0,0,0,28,8,1,-1,-1
E,491604247916,-4,-5,-14,-57,-26,-1,-3,-2
A,491604254159,0.0000,512
E,491604256946,1,2,7,25,6,-1,0,1
E,491604256946,-2,-1,-7,22,-1,0,0,-3
A,491604265428,0.0000,512
E,491604271784,-3,-4,-9,29,-9,-8,-5,-4
E,491604271784,2,2,3,34,16,0,2,1
E,491604273394,1,0,-1,30,2,4,1,1
E,491604273394,1,-2,1,-32,-5,-1,0,0
A,491604277957,0.0000,512
A,491604289814,0.0000,512
E,491604294313,0,2,2,-32,-8,-1,-3,1
E,491604294313,0,-1,1,21,7,1,-2,0
E,491604295881,-2,-1,-3,-21,-7,-2,-2,-1
E,491604295881,0,0,2,11,5,2,1,0
A,491604300367,0.0000,512
E,491604308103,0,-1,-1,-23,-6,0,-1,-1
E,491604308103,0,0,3,17,10,1,1,2
A,491604312729,0.0000,512
E,491604316957,-1,-2,-2,-50,-5,-4,-1,0
E,491604316957,-1,-2,-5,2,-5,2,0,0
A,491604323577,0.0000,512
E,491604331990,-1,-1,2,24,9,2,1,-2
E,491604331990,2,3,0,-9,-4,4,2,5
E,491604333423,0,-1,-4,29,8,-1,2,1
E,491604333423,-3,-6,-25,-76,-27,-6,-4,-1
A,491604335725,0.0000,512
A,491604348004,0.0000,512
E,491604354441,0,0,30,24,-1,-3,-1,-3
E,491604354441,-1,-2,-4,39,9,-2,1,0
E,491604355923,0,2,8,-19,-3,-1,1,-1
E,491604355923,-2,-4,-8,10,2,-1,-1,-2
A,491604358471,0.0000,512
E,491604368112,1,-3,-24,-2,2,5,1,1
E,491604368112,0,-2,3,-4,-1,-2,-2,-1
A,491604370844,0.0000,512
E,491604376916,-1,-1,-2,-8,-3,-1,0,1
E,491604376916,0,3,17,29,11,0,-2,-1
A,491604382836,0.0000,512
E,491604391769,1,1,1,-25,-7,-2,-1,-1
E,491604391769,0,-2,-5,1,7,-4,-1,1
A,491604393627,0.0000,512
E,491604393359,2,0,-5,-29,-11,7,1,1
E,491604393359,3,2,9,58,19,2,1,2
A,491604405863,0.0000,512
E,491604414425,-2,-3,-7,-37,-6,-2,0,-1
E,491604414425,0,1,1,28,4,3,1,-1
E,491604415881,-4,-3,-2,-23,3,-5,-3,-4
E,491604415881,0,1,4,15,-2,4,0,1
A,491604416756,0.0000,512
E,491604427973,4,1,0,4,-7,1,1,4
E,491604427973,0,0,5,44,12,1,1,-1
A,491604428964,0.0000,512
E,491604436920,1,1,0,6,-9,1,1,-1
E,491604436920,0,-1,-1,-1,-1,-2,-2,-1
A,491604440020,0.0000,512
A,491604452177,0.0000,512
E,491604451896,-3,-1,-4,-1,4,-5,-1,-2
E,491604451896,0,0,0,-26,-6,6,-1,0
E,491604453433,0,-1,-2,20,13,4,1,2
E,491604453433,1,2,8,2,-2,-3,1,-1
A,491604463216,0.0000,512
E,491604474325,-1,-3,-14,7,-1,-5,-1,2
E,491604474325,0,-3,-10,-55,-12,-6,-3,-4
A,491604475615,0.0000,512
E,491604475925,-1,-3,1,0,-7,0,-2,2
E,491604475925,1,1,4,20,11,2,1,4
A,491604486725,0.0000,512
E,491604488050,-1,1,4,-20,-6,2,1,-1
E,491604488050,-2,0,-3,14,1,1,0,-2
E,491604496917,0,-1,-4,13,9,-3,0,-2
E,491604496917,-1,-2,-4,-12,-16,-1,0,-3
A,491604498859,0.0000,512
A,491604509917,0.0000,512
E,491604511276,0,0,3,48,11,2,-2,-1
E,491604511276,1,3,7,0,-3,2,1,1
E,491604518062,-3,-4,-12,5,-8,-4,-1,-2
E,491604518062,-1,-2,-13,-5,2,-1,-1,-1
A,491604522077,0.0000,512
A,491604533359,0.0000,512
E,491604534442,-1,0,4,3,10,1,-2,0
E,491604534442,1,0,3,-9,-6,-3,0,-1
E,491604535897,-3,-4,-4,-47,-5,-3,-4,-4
E,491604535897,0,0,0,-3,-1,0,2,0
A,491604545422,0.0000,512
E,491604548127,0,1,3,47,16,5,2,1
E,491604548127,-1,-3,-3,-68,-19,-6,-2,0
A,491604556160,0.0000,512
E,491604556882,0,2,1,0,0,2,0,0
E,491604556882,0,-3,-4,-13,-2,0,-1,-1
A,491604568557,0.0000,512
E,491604571170,1,1,5,-32,-2,-3,-1,1
E,491604571170,0,-1,2,51,9,-1,1,0
E,491604578023,1,1,3,8,-5,1,3,2
E,491604578023,-1,2,2,-12,3,-1,-2,-2
A,491604579059,0.0000,512
A,491604591685,0.0000,512
E,491604594450,-1,0,-2,-10,-9,-3,2,-1
E,491604594450,-1,1,2,7,1,1,2,1
E,491604595907,1,1,1,13,4,1,-1,-3
E,491604595907,-2,1,8,20,5,-4,-3,-2
A,491604602264,0.0000,512
E,491604608060,0,-2,-9,-44,-9,0,-1,4
E,491604608060,0,3,8,37,8,7,4,0
A,491604614503,0.0000,512
E,491604616929,-2,-4,12,-58,-7,-5,-3,-1
E,491604616929,0,-1,-7,58,2,0,1,0
A,491604625439,0.0000,512
E,491604631270,-5,-2,-4,-49,-22,-7,-4,-4
E,491604631270,0,1,-4,18,14,-1,-2,-2
A,491604637938,0.0000,512
E,491604638000,1,3,12,32,4,-4,-1,-1
E,491604638000,0,1,2,-7,6,-1,-1,0
A,491604649330,0.0000,512
E,491604654449,0,0,-1,6,-9,9,3,0
E,491604654449,0,1,9,24,6,-1,4,3
E,491604655865,0,0,-8,11,2,-1,1,1
E,491604655865,-1,-2,-2,-26,-4,-4,-3,-2
A,491604661288,0.0000,512
A,491604671796,0.0000,512
E,491604676923,0,0,0,12,2,0,-1,1
E,491604676923,0,0,-2,-14,2,-1,-3,0
E,491604678422,-2,0,-6,4,-3,3,0,-1
E,491604678422,-2,-2,-2,-20,-5,-2,-1,-2
A,491604683924,0.0000,512
E,491604691301,-1,1,8,5,3,-1,2,-1
E,491604691301,-2,-1,1,24,1,-1,-1,-1
A,491604695089,0.0000,512
E,491604698089,0,-2,-10,-8,-5,-2,1,0
E,491604698089,0,1,8,14,5,5,1,1
A,491604707508,0.0000,512
E,491604714418,-2,0,-1,49,8,0,-3,-6
E,491604714418,-2,-7,-17,-65,-22,-9,-6,-2
E,491604715909,0,2,1,14,7,8,4,0
E,491604715909,-2,-1,0,-22,-11,-3,1,1
A,491604719385,0.0000,512
A,491604730730,0.0000,512
E,491604736892,-2,-1,-9,-1,10,-2,-2,-1
E,491604736892,-1,0,20,33,4,-4,0,-1
E,491604738366,-2,-2,-23,-5,-1,-5,-3,-3
E,491604738366,2,-1,3,-8,-4,1,1,0
A,491604742869,0.0000,512
E,491604751230,0,1,0,-17,-7,1,3,2
E,491604751230,-2,-1,4,9,3,2,-3,-2
A,491604753872,0.0000,512
E,491604758057,0,-2,4,58,12,-2,-1,1
E,491604758057,0,1,-1,3,-9,2,1,0
A,491604764782,0.0000,512
E,491604774432,0,0,0,13,1,-4,-2,-1
E,491604774432,1,0,-8,8,-2,4,-2,-1
E,491604775883,1,2,5,-12,-1,-3,-2,-4
E,491604775883,0,-2,-5,10,4,2,4,4
A,491604776869,0.0000,512
A,491604789000,0.0000,512
E,491604796925,0,-1,6,10,-9,0,2,3
E,491604796925,0,0,-8,-34,2,0,2,0
E,491604798388,1,0,9,80,5,0,-2,-1
E,491604798388,-1,-3,-6,-53,-11,-6,-4,-3
A,491604799480,0.0000,512
E,491604811137,-3,-1,2,21,0,-1,-2,-3
A,491604811675,0.0000,512
E,491604811137,1,0,3,-49,4,1,4,2
E,491604818078,-1,-2,-10,1,-8,0,0,0
E,491604818078,1,1,2,15,5,5,0,0
A,491604823341,0.0000,512
A,491604834483,0.0000,512
E,491604834331,0,-1,-2,-18,5,-4,-4,-4
E,491604834331,0,0,-1,33,0,1,-3,0
E,491604835880,-4,-4,-14,-87,-20,-5,-3,1
E,491604835880,-1,-1,10,9,6,-2,-3,-1
A,491604846788,0.0000,512
E,491604856978,2,-1,-14,-8,-6,0,-3,-2
E,491604856978,-2,-2,7,18,15,-4,0,1
A,491604858752,0.0000,512
E,491604858446,0,0,5,-18,-13,-3,-1,0
E,491604858446,1,1,1,73,21,8,4,2
A,491604870058,0.0000,512
E,491604870578,1,-1,-1,-102,-22,-6,-3,1
E,491604870578,-2,-2,-2,36,-4,-3,0,-2
E,491604879404,0,-1,-1,2,4,3,0,0
E,491604879404,-2,0,0,16,-2,-5,-3,0
A,491604881946,0.0000,512
A,491604893264,0.0000,512
E,491604894442,-2,-1,4,-46,-1,-1,0,-1
E,491604894442,-1,0,-10,30,4,-2,-1,1
E,491604895921,-2,1,4,-33,-11,1,0,0
E,491604895921,0,1,-1,-3,-7,-4,-1,-2
A,491604904517,0.0000,512
A,491604915946,0.0000,512
E,491604916748,2,-1,-3,40,8,7,3,2
E,491604916748,1,-1,-2,-30,-9,1,0,1
E,491604918337,1,3,12,34,21,0,0,2
E,491604918337,-2,0,-5,-23,-18,-2,0,-1
A,491604928159,0.0000,512
E,491604930360,1,0,1,8,5,-1,1,1
E,491604930360,1,-2,7,9,-1,1,2,-2
A,491604939269,0.0000,512
E,491604945436,1,1,1,44,13,2,1,0
E,491604945436,-2,-1,-9,-13,-4,-6,-3,-1
A,491604954582,0.0000,512
E,491604954283,-3,-5,-4,48,-12,-4,-2,-3
E,491604954283,-1,1,-2,30,6,2,1,3
E,491604955874,1,-1,-5,-20,-7,-2,0,-2
E,491604955874,0,2,10,0,9,1,2,0
A,491604962166,0.0000,512
A,491604973854,0.0000,512
E,491604976701,-1,-1,3,15,8,1,-1,2
E,491604976701,0,0,3,-28,-6,0,-1,-2
E,491604978315,-1,-2,8,14,-7,-3,-2,-2
E,491604978315,-3,-2,-19,0,3,2,1,2
A,491604986179,0.0000,512
E,491604990376,2,3,12,67,13,6,5,6
E,491604990376,-2,-3,-13,-22,-5,-5,-4,-3
A,491604996712,0.0000,512
E,491604999919,-1,2,10,-5,-1,2,4,1
E,491604999919,2,-1,12,0,-13,-5,-4,-2
A,491605009074,0.0000,512
E,491605014376,-2,2,-4,32,5,-1,2,-2
E,491605014376,0,1,11,3,3,0,-4,-1
E,491605015894,-1,-4,-14,-53,-3,0,-2,0
E,491605015894,0,-1,-3,-2,9,0,1,0
A,491605020777,0.0000,512
A,491605031787,0.0000,512
E,491605036897,-1,0,-2,-20,-2,1,-1,0
E,491605036897,0,0,-2,9,-3,2,2,-1
E,491605038388,-2,0,-1,14,1,-2,-1,-2
E,491605038388,0,-1,-4,-17,-4,0,-1,-2
A,491605044133,0.0000,512
E,491605050640,0,2,13,7,5,1,-1,-2
E,491605050640,-3,-5,-17,-4,8,-1,-1,-2
A,491605055000,0.0000,512
E,491605059404,1,0,-4,-18,-24,1,3,3
E,491605059404,1,1,8,-4,14,-1,-1,1
A,491605067372,0.0000,512
E,491605074754,-2,-1,-6,-7,-7,4,1,-2
E,491605074754,-1,0,-2,-12,-12,-3,-3,-2
E,491605076338,-1,1,3,7,10,0,1,0
E,491605076338,-3,-4,-7,0,0,0,-1,-2
A,491605079402,0.0000,512
A,491605090636,0.0000,512
E,491605096960,-2,-4,2,-13,-4,-6,-3,-1
E,491605096960,0,1,9,32,-1,1,3,2
E,491605098379,2,0,1,6,12,3,-1,1
E,491605098379,0,0,4,12,-9,2,-2,1
A,491605102773,0.0000,512
E,491605110520,1,0,-5,3,-2,-3,-2,0
E,491605110520,2,-1,4,11,-1,-2,0,-1
A,491605113879,0.0000,512
E,491605119387,0,-1,0,15,4,-4,0,-1
E,491605119387,0,1,-2,3,8,2,0,-2
A,491605125451,0.0000,512
E,491605134909,-1,-1,-3,-21,-8,-4,-1,-1
E,491605134909,-1,1,-1,-17,-2,4,0,1
E,491605136449,-1,0,-6,-19,-5,-1,-1,-2
E,491605136449,-1,-2,-4,-6,0,-3,1,-4
A,491605137783,0.0000,512
A,491605149052,0.0000,512
E,491605156836,-2,-1,0,-16,-1,-1,2,2
E,491605156836,-1,-1,-3,16,7,0,2,0
E,491605158391,0,2,6,105,7,3,1,4
E,491605158391,1,-3,-1,24,-7,1,2,1
A,491605159823,0.0000,512
E,491605170568,-1,-1,-2,42,-5,-2,-2,-1
E,491605170568,1,0,2,0,0,-1,-3,-1
A,491605172280,0.0000,512
E,491605179415,-2,-1,-3,9,2,-5,-2,-2
E,491605179415,-1,0,-1,-9,-1,1,-1,-3
A,491605182686,0.0000,512
A,491605194777,0.0000,512
E,491605194346,2,1,0,-25,9,5,3,2
E,491605194346,0,-1,0,16,-5,-1,-3,-1
E,491605195885,-2,-5,-15,-33,-12,0,0,-2
E,491605195885,0,0,18,-6,-4,-6,0,1
A,491605207025,0.0000,512
E,491605216950,-1,-3,-24,-19,2,-3,-1,-2
E,491605216950,-2,1,3,-4,-1,2,-2,-2
A,491605218068,0.0000,512
E,491605218355,1,1,2,0,0,2,-1,-1
E,491605218355,0,1,6,4,3,-1,0,1
A,491605230401,0.0000,512
E,491605230462,0,1,8,4,5,6,2,1
E,491605230462,0,-1,-6,-4,-1,2,1,2
E,491605239419,-2,-1,0,-15,-4,-1,-1,-1
E,491605239419,-2,0,0,-16,5,-2,0,-1
A,491605241244,0.0000,512
A,491605252418,0.0000,512
E,491605254456,-2,0,4,22,-4,-4,-3,-3
E,491605254456,-1,-1,-9,-13,-7,-5,-2,-2
E,491605255897,-1,0,2,-10,7,4,1,1
E,491605255897,0,0,-5,8,-6,4,3,2
A,491605263932,0.0000,512
A,491605276463,0.0000,512
E,491605276778,1,0,4,16,7,4,1,-1
E,491605276778,-4,-4,-11,-65,-22,-6,-6,-5
E,491605278369,0,0,-2,-34,-3,-2,-1,-3
E,491605278369,-1,-1,-7,57,0,-1,-4,-1
A,491605288527,0.0000,512
E,491605290465,0,0,6,6,5,0,-2,3
E,491605290465,-1,1,-3,-11,2,2,0,-1
E,491605299356,-2,0,4,6,1,1,0,0
A,491605299848,0.0000,512
E,491605299356,0,1,-4,-6,15,-4,-1,-2
A,491605311384,0.0000,512
E,491605314216,-1,0,13,-17,-17,-2,-2,1
E,491605314216,-3,-7,-25,-55,-17,-1,-4,-2
E,491605315809,0,-1,1,21,-9,-2,-2,0
E,491605315809,1,0,13,17,8,3,1,2
A,491605322683,0.0000,512
A,491605334982,0.0000,512
E,491605336805,0,1,-2,3,9,-1,-1,-1
E,491605336805,0,2,10,33,9,-1,5,2
E,491605338372,-2,-3,-7,-40,-8,-6,-4,-4
E,491605338372,3,2,4,57,10,9,4,2
A,491605346661,0.0000,512
E,491605350598,-1,0,-5,-52,-17,-7,-2,-1
E,491605350598,0,0,4,10,3,10,4,1
A,491605357653,0.0000,512
E,491605359389,-2,-1,-5,16,2,-1,-3,0
E,491605359389,-2,-1,0,12,2,-5,-4,-3
A,491605369883,0.0000,512
E,491605374303,-1,-1,-5,-5,0,-3,-3,-2
E,491605374303,1,0,3,25,-1,-3,-1,0
E,491605375898,0,0,7,13,7,2,1,1
E,491605375898,-1,-2,-10,-45,-9,-1,1,-1
A,491605380563,0.0000,512
A,491605391756,0.0000,512
E,491605396795,-1,0,-6,1,-2,1,-3,0
E,491605396795,-1,0,4,13,6,-2,-1,1
E,491605398372,1,2,2,-13,-2,-3,-1,-3
E,491605398372,0,-2,-10,-24,-14,-5,-4,0
A,491605403613,0.0000,512
E,491605410517,0,-2,-10,40,7,0,3,0
E,491605410517,1,2,9,-41,-2,4,0,-1
A,491605415756,0.0000,512
E,491605419393,-1,-2,-9,15,-12,-5,-2,0
E,491605419393,0,1,4,-41,-4,7,3,0
A,491605426485,0.0000,512
E,491605433689,-2,-2,-10,22,-6,-2,-2,-2
E,491605433689,1,0,3,44,13,-6,-2,-1
A,491605438945,0.0000,512
E,491605440544,1,0,20,34,14,7,4,2
E,491605440544,-2,-4,-36,-11,-3,-3,-1,-1
A,491605449766,0.0000,512
E,491605456802,1,2,13,-21,7,1,1,1
E,491605456802,-1,-1,-6,42,-4,-3,2,-1
E,491605458332,-1,-1,0,-12,-7,-2,-3,-3
E,491605458332,-1,0,7,4,-2,-1,-4,0
A,491605461775,0.0000,512
E,491605470549,0,0,4,5,2,-1,-1,-2
E,491605470549,-1,0,-2,-5,0,-1,1,1
A,491605472872,0.0000,512
E,491605479362,-3,0,-3,-6,1,3,-1,0
E,491605479362,0,-2,2,-8,-1,0,0,-1
A,491605485076,0.0000,512
A,491605496271,0.0000,512
E,491605501774,1,-1,-4,-4,1,-1,-1,-2
E,491605501774,2,2,9,47,3,0,0,0
E,491605503382,-1,-3,-7,-3,-3,0,-1,0
E,491605503382,0,1,2,17,0,-2,-5,-1
A,491605507821,0.0000,512
E,491605516797,0,0,1,2,-5,-2,0,0
E,491605516797,2,1,3,57,25,4,3,1
E,491605518421,-2,-3,-5,-67,-23,-5,-1,0
E,491605518421,-3,-3,-5,-3,-18,0,0,-2
A,491605519856,0.0000,512
E,491605530590,0,-2,5,6,1,-4,-3,-2
E,491605530590,-1,0,-7,-34,-3,-1,0,2
A,491605532185,0.0000,512
E,491605539355,1,0,-10,19,7,3,-1,1
E,491605539355,-1,-1,10,19,15,-6,0,-3
A,491605543354,0.0000,512
E,491605553653,0,-1,9,-13,-12,-2,0,0
E,491605553653,1,-1,-20,-27,3,2,2,0
A,491605554622,0.0000,512
E,491605560456,2,1,9,60,13,3,3,-2
E,491605560456,0,-2,-4,-32,-10,-4,1,0
A,491605567017,0.0000,512
E,491605577456,0,1,13,53,7,0,0,1
E,491605577456,-2,-2,4,14,-7,-4,-3,-1
A,491605578446,0.0000,512
E,491605578338,0,2,-1,9,1,0,2,1
E,491605578338,0,0,4,-4,0,0,-2,-1
A,491605589831,0.0000,512
E,491605599393,-1,-1,-9,-11,1,0,1,0
E,491605599393,-2,-1,3,-30,-8,-2,0,0
E,491605600882,0,0,-4,-8,0,-2,-1,-1
E,491605600882,0,1,5,20,6,2,0,1
A,491605601862,0.0000,512
A,491605612942,0.0000,512
E,491605613759,-1,0,-9,-30,-5,2,0,-1
E,491605613759,0,0,1,12,9,-2,1,-2
E,491605620527,1,1,11,46,6,0,2,1
E,491605620527,-3,-5,-13,-79,-25,-9,-4,-2
A,491605624691,0.0000,512
A,491605635466,0.0000,512
E,491605636946,-1,-1,-5,47,2,2,-1,-1
E,491605636946,-1,-2,1,-14,-7,-2,-4,1
E,491605638341,-1,2,9,23,16,0,1,1
E,491605638341,0,2,5,36,-1,3,3,1
A,491605647682,0.0000,512
A,491605658871,0.0000,512
E,491605659399,-2,-3,-13,-93,-17,-2,-2,-4
E,491605659399,1,-2,3,-7,-1,0,1,1
E,491605660875,-2,-3,-12,-17,-7,-2,-2,-3
E,491605660875,-1,-1,-4,72,20,1,0,1
A,491605671014,0.0000,512
E,491605673730,1,0,3,-60,-13,-1,-1,1
E,491605673730,-1,-2,4,43,6,-3,-4,-2
A,491605683238,0.0000,512
E,491605688065,-1,-1,-1,-25,-6,5,1,-1
E,491605688065,0,1,-2,-18,0,3,3,0
A,491605694130,0.0000,512
E,491605696996,0,2,6,63,19,1,1,0
E,491605696996,0,-2,-2,-44,-15,-3,0,0
