E,487615951707,19,0,13,21,7,3,15,51
A,487615953905,0.0000,512
A,487615965095,0.0000,512
E,487615972717,-7,-14,-23,-1,16,-8,24,-22
E,487615972717,-23,-16,14,75,4,-4,-63,-88
E,487615974222,7,21,1,-113,-30,-2,-6,20
E,487615974222,1,-9,-11,25,-9,3,7,48
A,487615975913,0.0000,512
E,487615986435,6,-1,10,61,34,7,50,64
E,487615986435,7,3,14,12,-17,4,-16,-52
A,487615988127,0.0000,512
E,487615995240,-3,3,-13,-59,-22,-17,-18,2
E,487615995240,-7,-7,-8,-41,3,-2,7,-31
A,487615999858,0.0000,512
E,487616010179,-5,-3,-23,25,-18,-5,-14,-8
E,487616010179,9,3,27,-12,19,10,32,43
A,487616011941,0.0000,512
E,487616011751,-1,12,4,43,14,2,-6,-18
E,487616011751,2,5,13,30,-43,7,13,6
A,487616023232,0.0000,512
E,487616032707,-5,-14,-19,-38,35,-16,-15,1
E,487616032707,-70,-23,-2,49,19,2,6,-28
A,487616033921,0.0000,512
E,487616034218,80,25,14,58,-24,6,2,23
E,487616034218,-6,-3,-1,-106,18,-4,-19,-39
A,487616046318,0.0000,512
E,487616046370,15,4,11,15,23,7,-3,22
E,487616046370,-4,-3,1,22,-44,-4,-6,6
E,487616055246,-27,5,11,-16,24,5,6,-11
E,487616055246,0,-2,0,47,-8,-3,1,-16
A,487616058458,0.0000,512
A,487616069803,0.0000,512
E,487616070138,-6,0,-6,-43,-21,2,-22,-7
E,487616070138,13,-6,-7,-65,2,-2,23,45
E,487616071739,-11,3,7,71,14,2,4,-9
E,487616071739,13,2,-3,-23,-4,0,-5,-4
A,487616080444,0.0000,512
A,487616092730,0.0000,512
E,487616092580,-12,-3,-4,-27,-9,0,1,-2
E,487616092580,17,2,2,-29,8,1,14,16
E,487616094221,-3,8,11,35,-12,-9,-3,-19
E,487616094221,-10,-5,-13,16,10,-2,-7,10
A,487616104136,0.0000,512
E,487616106194,2,2,-1,-73,-19,4,6,-5
E,487616106194,12,3,3,12,6,9,-20,-4
A,487616115154,0.0000,512
E,487616115166,-13,-3,-6,-11,8,-24,2,3
E,487616115166,-5,-4,-4,0,-20,-5,4,-1
A,487616127470,0.0000,512
E,487616130825,5,2,3,20,-2,15,10,-11
E,487616130825,11,-1,-5,-41,-10,-34,-6,24
E,487616136435,-12,0,5,5,8,17,-9,3
E,487616136435,4,4,5,17,22,10,-3,5
A,487616139084,0.0000,512
A,487616150125,0.0000,512
E,487616152739,0,-2,0,22,-3,-4,-2,-24
E,487616152739,20,2,-1,-49,2,8,44,99
E,487616154228,-23,-3,-4,25,-3,3,-29,-60
E,487616154228,6,5,8,20,7,-17,-12,15
A,487616161701,0.0000,512
E,487616166351,-8,-3,-5,21,-3,11,-28,-15
E,487616166351,-2,-6,-2,-48,5,-10,1,20
A,487616173767,0.0000,512
E,487616175328,3,-3,3,-6,-7,-5,15,17
E,487616175328,1,1,1,-7,-1,7,11,3
A,487616185859,0.0000,512
E,487616190306,-4,-5,-8,6,-8,-31,-14,1
E,487616190306,10,34,-2,13,8,25,16,-47
E,487616191697,-11,-15,-7,2,14,12,11,47
E,487616191697,-2,13,15,10,14,24,5,-26
A,487616196973,0.0000,512
A,487616209483,0.0000,512
E,487616212697,21,-4,3,25,-19,-3,6,8
E,487616212697,-17,22,-7,13,-7,-23,-27,-56
E,487616214225,8,24,12,-25,3,9,-3,-12
E,487616214225,-8,-77,-18,9,-24,-8,10,25
A,487616220091,0.0000,512
E,487616226481,0,20,5,-9,23,-3,-1,0
E,487616226481,24,-29,3,0,-31,1,0,-6
A,487616232343,0.0000,512
E,487616235198,13,25,3,-5,-3,-2,-9,36
E,487616235198,-28,5,-15,-11,-7,-14,5,-35
A,487616243129,0.0000,512
E,487616250278,6,-6,3,-1,3,6,0,-1
E,487616250278,-5,-3,0,7,7,3,-6,2
E,487616251719,11,-12,4,3,4,-4,11,1
E,487616251719,16,22,6,-2,21,4,-1,14
A,487616255203,0.0000,512
A,487616266640,0.0000,512
E,487616272602,8,-10,-13,-12,-5,1,4,15
E,487616272602,-48,-4,2,15,19,13,2,-5
E,487616274216,-1,5,10,8,-29,0,6,-46
E,487616274216,5,-1,5,-12,32,-12,-4,36
A,487616278603,0.0000,512
E,487616286357,-16,-5,-16,3,-53,0,-2,-9
E,487616286357,16,-8,2,10,4,-4,-8,3
A,487616289245,0.0000,512
E,487616295222,3,-7,-12,-11,2,6,13,12
E,487616295222,-1,12,5,-9,-40,-8,-8,-31
A,487616301376,0.0000,512
E,487616309393,6,-6,40,8,15,-9,-6,11
E,487616309393,-15,0,-63,5,24,1,-7,-2
A,487616313058,0.0000,512
E,487616316329,-3,-2,85,-12,4,10,11,14
E,487616316329,10,7,-11,3,-20,1,-7,-19
A,487616324044,0.0000,512
E,487616332586,-30,4,-25,2,-8,-3,0,-5
E,487616332586,11,1,24,-2,-2,4,2,-11
E,487616334232,-2,-4,-26,-12,20,-20,-3,21
E,487616334232,3,2,-12,0,-16,7,4,16
A,487616335869,0.0000,512
E,487616346423,-4,-2,12,2,-2,-5,-9,-27
E,487616346423,5,-3,-1,5,33,20,8,8
A,487616348332,0.0000,512
E,487616355203,4,-2,-60,3,-7,0,3,3
E,487616355203,8,13,74,-15,-11,-3,6,9
A,487616359109,0.0000,512
E,487616369423,0,-4,-16,-9,17,-5,0,-8
E,487616369423,15,26,91,-2,-3,-6,4,2
A,487616370374,0.0000,512
E,487616376328,-4,-17,-105,2,-15,-6,-8,-3
E,487616376328,-2,-10,-50,-9,39,3,-1,-17
A,487616382747,0.0000,512
E,487616392590,8,7,-3,13,-30,3,3,5
E,487616392590,-30,0,9,3,-29,-3,-4,-14
E,487616394233,-6,-12,-13,2,-1,6,-4,-13
A,487616394592,0.0000,512
E,487616394233,-22,-15,-107,5,14,-10,-10,6
A,487616405932,0.0000,512
E,487616415202,25,-12,50,-25,4,2,19,-1
E,487616415202,7,-11,-64,2,19,7,-4,8
E,487616416638,1,23,-8,10,-29,-1,-6,7
E,487616416638,1,-45,-100,6,-9,5,1,-1
A,487616418016,0.0000,512
A,487616429834,0.0000,512
E,487616429570,-4,-1,-86,-8,13,-5,4,25
E,487616429570,3,-3,-55,10,-13,-4,0,-32
E,487616436389,-6,3,24,-4,7,1,-4,3
E,487616436389,3,14,14,4,11,-1,-4,5
A,487616440198,0.0000,512
A,487616452656,0.0000,512
E,487616452715,2,11,11,-3,-5,5,5,-21
E,487616452715,-4,-12,27,-6,4,-5,-9,20
E,487616454223,3,1,5,14,1,-4,-5,-22
E,487616454223,-3,6,47,-7,-5,4,0,17
A,487616464647,0.0000,512
E,487616475087,-1,0,12,-5,9,13,2,8
A,487616475646,0.0000,512
E,487616475087,16,8,-34,-3,0,-2,6,6
E,487616476696,-6,23,109,0,9,-14,-1,-9
E,487616476696,2,0,24,11,34,3,-4,1
A,487616487915,0.0000,512
E,487616489568,-5,4,-35,9,-7,2,-1,0
E,487616489568,25,24,98,5,1,4,10,9
E,487616496375,17,-15,-67,-6,-7,12,18,29
E,487616496375,43,4,29,-12,45,-4,7,21
A,487616498253,0.0000,512
A,487616510620,0.0000,512
E,487616512620,-49,69,-65,18,-52,7,-25,28
E,487616512620,-52,-83,50,29,-21,-21,-18,-101
E,487616514226,-35,35,-21,5,26,6,-11,33
E,487616514226,94,41,12,10,72,2,41,-29
A,487616522648,0.0000,512
A,487616533630,0.0000,512
E,487616535728,-33,49,-92,-38,-53,2,-25,51
E,487616535728,-49,-31,-55,28,40,25,-7,-10
E,487616537217,11,-5,-126,-22,-108,-38,-31,-68
E,487616537217,44,-109,10,3,34,8,16,80
A,487616545710,0.0000,512
E,487616549489,-7,40,-2,-39,40,14,26,-46
E,487616549489,-10,-64,102,33,-17,-46,-22,-68
A,487616556570,0.0000,512
E,487616556293,-88,59,-82,-79,12,35,3,-27
E,487616556293,68,31,-29,75,-118,-38,-14,70
A,487616569099,0.0000,512
E,487616572687,-46,111,8,-24,9,2,22,-84
E,487616572687,-33,-100,-128,-63,63,48,-15,50
E,487616574213,-7,98,76,115,-68,-55,10,57
E,487616574213,-10,-44,19,-27,87,-10,1,-124
A,487616580218,0.0000,512
A,487616592212,0.0000,512
E,487616595155,127,51,10,-13,62,-8,-32,127
E,487616595155,-75,19,-32,35,-30,-14,-54,-125
E,487616596683,13,-128,19,-58,37,-6,-24,-31
E,487616596683,13,89,-6,15,21,79,64,26
A,487616604154,0.0000,512
E,487616608822,67,25,13,28,60,-9,28,-16
E,487616608822,-8,-28,89,-2,-75,-13,14,16
A,487616615034,0.0009,512
E,487616617702,36,6,-51,9,43,8,-10,77
E,487616617702,-63,57,-10,-14,-97,-28,-21,-13
A,487616625987,0.0022,512
E,487616632690,-8,-128,6,16,22,18,-25,-45
E,487616632690,76,112,-20,-4,9,0,13,78
E,487616634211,-11,-31,43,-15,14,2,43,-4
E,487616634211,-36,-4,11,3,-44,11,-9,-11
A,487616638966,0.0006,512
A,487616649207,0.0006,512
E,487616655222,-21,44,18,-15,-90,9,4,-12
E,487616655222,39,-22,58,2,-14,-6,13,63
E,487616656690,-29,40,-20,16,46,-9,-8,-54
E,487616656690,-34,44,-55,-6,-11,-7,-34,-34
A,487616660785,0.0003,512
E,487616668775,-21,-14,-9,8,2,-24,3,-40
E,487616668775,44,96,68,-32,40,3,20,42
A,487616672697,0.0003,512
E,487616677692,26,-66,-77,21,-9,15,20,-1
E,487616677692,-32,46,13,37,-59,1,-13,17
A,487616684843,0.0002,512
E,487616692765,-6,-86,37,42,-18,-6,-1,-2
E,487616692765,-3,-4,-1,-43,61,4,3,-61
E,487616694257,29,34,103,-8,11,5,4,0
E,487616694257,-32,-17,45,-53,4,-10,-12,-15
A,487616695454,0.0001,512
A,487616707998,0.0001,512
E,487616715152,-14,-73,-21,-1,36,-3,8,-25
E,487616715152,32,22,-26,-4,-12,2,14,37
E,487616716654,9,102,59,-7,-36,3,-11,3
E,487616716654,1,-85,-41,-4,5,0,-6,-9
A,487616720163,0.0001,512
E,487616728777,10,-69,5,17,34,3,1,3
E,487616728777,-10,18,-128,11,-20,-2,0,18
A,487616731277,0.0000,512
E,487616737724,10,-3,-29,-24,8,5,8,-11
E,487616737724,-8,-23,-49,5,4,-5,-8,-2
A,487616742383,0.0000,512
E,487616752625,14,-20,-45,-7,43,4,2,17
E,487616752625,-12,6,-71,8,-42,3,-5,-14
A,487616753605,0.0000,512
E,487616754221,11,-35,14,4,-1,1,0,-6
E,487616754221,-2,-5,13,-10,24,3,3,-2
A,487616766085,0.0000,512
E,487616775165,-18,4,14,-2,-9,-7,-7,-2
E,487616775165,4,30,8,-17,-6,-4,8,8
E,487616776658,16,-23,13,11,6,7,4,4
E,487616776658,-15,12,19,-16,0,-3,-6,-5
A,487616777614,0.0000,512
A,487616788512,0.0000,512
E,487616788733,-8,26,1,-1,-19,-3,-3,-11
E,487616788733,7,-2,-2,-6,-6,2,8,18
E,487616797674,3,-23,-14,5,24,3,-1,1
E,487616797674,18,-1,-27,-11,-12,-4,-7,-7
A,487616800656,0.0000,512
A,487616812680,0.0000,512
E,487616812744,-15,7,-9,18,-14,-6,-3,-7
E,487616812744,16,-1,11,13,4,6,7,11
E,487616814218,-5,-14,3,4,1,1,-3,-3
E,487616814218,-6,18,0,4,-9,-7,-2,-3
A,487616823359,0.0000,512
E,487616835114,-2,3,13,-3,-7,-1,-2,5
E,487616835114,-6,7,-2,13,-5,-1,0,-18
A,487616835684,0.0000,512
E,487616836675,-4,-9,-22,-11,-9,-2,-3,-6
E,487616836675,-1,-3,18,-2,6,1,1,0
A,487616847744,0.0000,512
E,487616848864,8,4,6,38,-8,-4,0,0
E,487616848864,-2,-3,-19,-20,13,3,4,11
E,487616857687,2,-3,11,-57,-3,2,1,0
E,487616857687,-10,-6,-7,-16,4,0,-3,-4
A,487616859648,0.0000,512
A,487616870674,0.0000,512
E,487616872714,1,7,21,82,15,0,3,1
E,487616872714,17,10,-7,11,-3,-1,0,11
E,487616874225,-7,-26,-54,5,-9,-1,-4,-7
E,487616874225,4,8,-1,-103,0,3,14,79
A,487616882772,0.0000,512
A,487616893864,0.0000,512
E,487616895232,3,9,8,71,29,2,0,-109
E,487616895232,-11,-1,13,81,-32,1,-30,33
E,487616896676,1,-11,-21,-75,-12,-7,4,32
E,487616896676,-7,0,-2,-26,4,2,9,12
A,487616905485,0.0000,512
E,487616908864,-2,2,8,-38,9,3,-5,20
E,487616908864,4,-9,-33,-106,-23,-10,-8,-1
A,487616916317,0.0000,512
E,487616917694,5,1,20,94,-12,0,-10,-83
E,487616917694,-7,6,4,26,24,3,-11,20
A,487616928653,0.0000,512
E,487616932729,-4,-6,0,6,-22,-4,8,24
E,487616932729,10,8,18,48,16,7,16,-17
E,487616934222,7,10,16,-9,2,5,12,48
E,487616934222,-1,-3,3,45,5,-4,2,-34
A,487616940601,0.0000,512
A,487616951923,0.0000,512
E,487616955102,-2,-4,-6,-29,-10,6,-2,1
E,487616955102,2,0,-6,-33,-6,-6,-3,19
E,487616956699,-1,-6,7,-26,19,1,1,0
E,487616956699,-5,0,-3,20,-23,-7,-7,-23
A,487616964150,0.0000,512
E,487616968689,-4,-5,-5,-34,-13,1,10,5
E,487616968689,7,-1,-8,-6,-6,5,-16,8
A,487616975103,0.0000,512
E,487616977715,2,6,19,30,25,16,11,1
E,487616977715,-3,0,-2,26,-3,-23,-8,-27
A,487616987366,0.0000,512
E,487616992720,-1,-3,-9,-55,-29,3,-17,18
E,487616992720,0,1,4,7,12,3,13,-9
E,487616994256,3,4,6,41,22,4,-14,-13
E,487616994256,-2,-2,-7,-13,-1,8,13,9
A,487616998321,0.0000,512
A,487617009914,0.0000,512
E,487617015030,0,0,-3,-14,-12,-23,11,13
E,487617015030,-1,2,2,27,5,3,-1,-10
E,487617016635,-4,-1,-2,-7,-6,-23,-5,-6
E,487617016635,-3,-3,-3,-1,-12,4,0,-4
A,487617021023,0.0000,512
E,487617028741,2,3,8,-2,39,15,1,12
E,487617028741,1,3,6,-1,-16,-3,13,0
A,487617032422,0.0000,512
E,487617037715,-1,-2,-2,-6,-17,-14,-7,6
E,487617037715,-4,-6,-5,2,-3,-12,-12,-11
A,487617044561,0.0000,512
E,487617052693,1,0,4,3,17,6,-2,4
E,487617052693,13,6,2,-7,-7,15,26,8
E,487617054218,-13,-7,-4,7,10,-12,-19,4
E,487617054218,-6,0,2,22,-7,-5,-15,-35
A,487617056723,0.0000,512
A,487617068040,0.0000,512
E,487617075207,-2,-3,0,-8,-7,20,2,12
E,487617075207,0,2,3,-10,32,-27,8,-5
E,487617076627,13,4,0,-9,-38,22,19,39
E,487617076627,-7,-2,-2,20,-21,-10,-10,-41
A,487617078677,0.0000,512
E,487617089344,-1,-4,-4,-7,-5,-16,-17,6
E,487617089344,0,1,3,-7,5,3,8,0
A,487617090434,0.0000,512
A,487617102695,0.0000,512
E,487617105206,1,1,-2,31,15,-6,-1,-2
E,487617105206,1,0,7,-10,12,12,4,15
A,487617114357,0.0000,512
E,487617120290,2,2,-3,7,-9,4,11,-3
E,487617120290,5,1,-3,-11,8,3,2,73
E,487617121661,-12,-3,-6,-1,-3,-9,-8,-70
E,487617121661,1,0,0,-6,-16,-5,-7,8
A,487617126214,0.0000,512
E,487617137085,-3,-1,6,-3,0,-8,-6,-14
E,487617137085,-1,-4,-2,-2,13,12,10,10
A,487617138101,0.0000,512
E,487617139499,0,0,2,-4,-1,-4,-9,11
E,487617139499,5,0,1,3,0,-9,7,0
E,487617141868,1,4,6,-3,6,11,12,24
E,487617141868,-2,-4,-6,2,-6,0,-8,-34
A,487617149063,0.0000,512
E,487617151857,-5,-1,0,2,-5,-4,-2,-6
E,487617151857,0,0,-2,1,6,-2,-4,3
A,487617160837,0.0000,512
A,487617171689,0.0000,512
E,487617172984,-3,-3,-5,-6,-13,-6,-2,5
E,487617172984,-2,7,11,6,-6,2,-3,-25
E,487617174256,7,-2,-1,4,25,20,9,9
E,487617174256,-2,0,-2,-2,-10,2,-2,16
A,487617183878,0.0000,512
E,487617187554,2,-1,-7,4,2,0,2,-8
E,487617187554,-9,0,-1,8,-9,-9,-12,7
E,487617189175,0,6,-38,13,19,5,-1,4
E,487617189175,8,12,74,-12,4,13,9,12
A,487617195866,0.0000,512
A,487617207027,0.0000,512
E,487617210063,-1,4,-67,4,-7,0,-1,-7
E,487617210063,-2,-1,54,4,-1,-10,-4,-13
E,487617211636,1,-3,-11,8,-7,6,2,6
E,487617211636,2,2,-18,13,5,5,0,-8
A,487617218207,0.0000,512
E,487617225229,-2,-3,11,-4,9,8,3,0
E,487617225229,2,4,-5,-2,5,-9,-5,-2
A,487617230231,0.0000,512
E,487617238959,9,7,13,0,-16,9,17,21
E,487617238959,-3,-9,-11,5,20,18,14,-10
A,487617241474,0.0000,512
E,487617247717,3,10,70,12,-22,-8,-9,13
E,487617247717,-28,-34,-128,7,2,-2,-25,-49
E,487617249220,4,25,8,5,-47,-4,-10,-4
E,487617249220,6,-22,-116,5,14,-3,2,4
A,487617252709,0.0000,512
E,487617261433,-1,-19,-13,-2,14,0,9,5
E,487617261433,0,-5,-40,10,-8,3,6,8
A,487617265869,0.0000,512
E,487617270238,10,30,62,-2,13,-2,4,1
E,487617270238,-7,5,-45,6,-15,3,-11,-1
A,487617276379,0.0000,512
E,487617284402,3,10,-11,8,4,3,2,-7
E,487617284402,7,14,56,1,27,-3,0,2
A,487617288204,0.0000,512
E,487617291268,-7,-14,-15,0,-22,9,2,-7
E,487617291268,4,6,29,8,-13,-5,7,22
A,487617299349,0.0000,512
E,487617307511,1,-3,1,21,10,-13,-7,1
E,487617307511,11,5,3,8,-48,-11,-2,-20
E,487617309186,40,13,40,-21,124,17,14,41
E,487617309186,-25,-7,-21,32,-87,-3,-7,-22
A,487617311432,0.0000,512
E,487617321304,-74,-21,-103,-7,12,19,-31,-46
E,487617321304,13,-6,20,-5,90,-6,20,0
A,487617323642,0.0000,512
E,487617330195,31,-60,-89,-25,-99,-35,-9,77
E,487617330195,-18,-41,34,41,89,5,-17,-51
A,487617334953,0.0000,512
E,487617344877,48,-12,-76,-35,46,6,30,31
E,487617344877,66,107,108,-7,32,-29,31,-41
A,487617346614,0.0000,512
E,487617351407,-9,-3,18,-27,48,22,60,92
E,487617351407,-49,63,-119,6,-65,-5,-61,-47
A,487617358482,0.0000,512
E,487617367050,-32,-32,-92,127,-103,31,-76,78
E,487617367050,-128,-22,42,15,-32,12,-13,-85
A,487617369496,0.0000,512
E,487617373912,114,96,0,-53,117,-2,35,59
E,487617373912,39,41,-77,-120,125,-17,73,-65
A,487617380572,0.0000,512
E,487617381360,94,-63,-45,41,-83,-79,28,47
E,487617381360,29,-69,-128,77,-120,58,-43,127
E,487617390258,-128,60,69,127,67,-24,-26,-128
E,487617390258,-101,-82,-60,-81,58,28,-35,84
A,487617392603,0.0000,512
E,487617404334,68,127,127,34,12,-2,-6,14
E,487617404334,-40,15,-16,-44,98,12,-4,-71
A,487617404796,0.0000,512
E,487617411202,-25,-83,-14,35,15,-15,-6,-46
E,487617411202,76,9,-20,30,124,30,47,1
A,487617415328,0.0000,512
E,487617426866,2,-24,-83,-52,-48,-24,-7,-27
E,487617426866,34,-8,-119,-14,-2,-3,-16,2
A,487617427390,0.0000,512
E,487617433906,16,61,45,-3,49,16,-3,39
E,487617433906,21,127,72,25,-34,2,11,1
A,487617438746,0.0000,512
E,487617441309,-14,-128,-8,-25,16,20,17,7
E,487617441309,3,127,15,20,-4,-31,-12,-6
E,487617450173,2,57,-17,-37,-71,7,-7,-54
E,487617450173,21,-24,22,12,-56,-11,1,45
A,487617450928,0.0000,512
A,487617462681,0.0014,512
E,487617464379,-74,-16,-51,-29,0,-15,-15,-52
E,487617464379,-5,7,76,-33,16,4,17,5
E,487617471240,-10,-48,-73,-47,-62,25,10,-8
E,487617471240,-6,98,83,28,-15,-22,-16,26
A,487617473519,0.0052,512
A,487617486296,0.0018,512
E,487617487007,34,-54,37,1,-5,3,9,-12
E,487617487007,9,-13,-19,-30,-3,-6,7,6
A,487617498064,0.0012,512
E,487617501861,42,-71,-41,24,1,6,-27,31
E,487617501861,-70,-20,-7,24,12,-7,-8,-65
E,487617502592,-45,37,31,-32,28,11,1,-63
E,487617502592,4,-34,-32,13,18,1,28,48
A,487617508418,0.0006,512
E,487617510201,12,10,-16,3,-54,-23,-16,-13
E,487617510201,50,48,13,15,-16,7,1,38
A,487617520524,0.0003,512
E,487617525829,-6,-24,33,0,8,-8,-13,-2
E,487617525829,33,70,55,16,-56,23,34,24
E,487617531366,-16,11,-128,-30,-30,-19,-3,-4
E,487617531366,16,4,70,-7,-14,16,6,8
A,487617532493,0.0001,512
A,487617544192,0.0001,512
E,487617546863,4,127,58,-55,90,-5,12,-5
E,487617546863,-3,-92,-35,33,-38,-28,-16,1
E,487617553799,-14,17,37,2,-9,2,-21,-14
E,487617553799,24,-21,-43,-16,-7,-8,1,8
A,487617555029,0.0001,512
A,487617566215,0.0001,512
E,487617570666,4,52,6,-5,58,3,1,12
E,487617570666,6,-54,19,-21,13,7,5,4
E,487617573159,-22,12,7,9,4,5,2,-13
E,487617573159,9,-61,-28,-2,6,-7,-2,2
A,487617577735,0.0000,512
E,487617584509,1,25,18,11,4,-1,7,-16
E,487617584509,-9,11,-55,-1,-20,18,-7,-33
A,487617590486,0.0000,512
E,487617591248,-33,-20,40,-6,7,-5,2,16
E,487617591248,9,21,22,5,13,-10,-8,1
A,487617601270,0.0000,512
E,487617606916,4,-7,-34,-16,-108,4,7,6
E,487617606916,28,25,16,-11,18,-10,-6,-12
A,487617613269,0.0000,512
E,487617613788,22,10,-7,14,20,-6,-5,-7
E,487617613788,-29,-68,9,-9,-26,6,1,0
A,487617624972,0.0000,512
E,487617630231,2,45,17,8,33,-2,11,7
E,487617630231,-5,-13,-13,-9,-15,-6,-6,13
E,487617631653,28,-15,-7,-9,-2,16,7,10
E,487617631653,-12,9,-11,1,32,-3,10,1
A,487617637020,0.0000,512
E,487617644481,-17,-11,-10,10,-50,5,-1,-37
E,487617644481,-5,7,-3,-6,61,9,-11,19
A,487617648473,0.0000,512
E,487617651468,-16,-13,-25,3,-94,-11,-5,-9
E,487617651468,19,-3,-2,3,-30,-11,-3,1
A,487617659417,0.0000,512
E,487617666831,-3,17,-3,-8,21,13,11,16
E,487617666831,-1,-6,3,-2,25,2,9,10
A,487617671633,0.0000,512
E,487617673599,-2,15,7,1,-10,-2,-2,26
E,487617673599,-16,-18,-15,18,-3,-1,-10,-69
A,487617682542,0.0000,512
E,487617690184,4,5,-1,-3,-20,-1,-4,13
E,487617690184,19,6,-9,-8,-1,3,-3,-2
E,487617691638,-57,-12,-5,3,22,1,0,-24
E,487617691638,9,-1,-1,10,-18,-1,-1,13
A,487617694569,0.0000,512
E,487617704312,-4,-2,-10,18,33,6,-1,5
E,487617704312,-10,3,-3,1,-12,-2,-1,-13
A,487617706469,0.0000,512
E,487617711437,5,-10,-10,-6,2,1,0,-19
E,487617711437,7,0,9,7,-8,5,-2,15
A,487617718016,0.0000,512
E,487617727525,9,77,28,8,15,4,-2,1
E,487617727525,-20,-41,-48,7,-10,-3,-5,8
A,487617729421,0.0000,512
E,487617733720,3,21,14,-1,9,6,3,-17
E,487617733720,8,1,-10,5,-5,6,1,13
A,487617741571,0.0000,512
E,487617750119,4,9,5,13,10,-1,3,6
E,487617750119,-3,10,8,12,-7,-8,-1,-7
E,487617751680,-5,-19,-14,23,9,0,-5,-11
A,487617752116,0.0000,512
E,487617751680,5,9,8,83,1,-1,0,4
A,487617764437,0.0000,512
E,487617764502,14,-13,-7,47,26,9,48,104
E,487617764502,-18,-12,-35,-96,-36,-14,-35,-101
E,487617771309,-5,-10,2,15,-17,1,-7,57
E,487617771309,0,-5,-6,-41,-12,-1,-4,7
A,487617776290,0.0000,512
E,487617786903,-1,-11,6,51,22,0,-20,25
E,487617786903,13,15,36,69,31,13,33,52
A,487617787947,0.0000,512
E,487617793677,9,13,-3,-38,-19,-3,-14,-19
E,487617793677,-14,-17,-24,0,9,-21,-20,-81
A,487617799374,0.0000,512
A,487617810372,0.0000,512
E,487617810022,-2,-11,-1,-42,-10,5,12,18
E,487617810022,2,11,15,-16,13,-1,8,17
E,487617811654,1,-3,4,19,10,11,-11,-36
E,487617811654,8,5,3,16,-8,4,14,56
A,487617822907,0.0000,512
E,487617823854,-8,-11,-8,36,7,-10,-23,-76
E,487617823854,1,11,15,44,7,0,11,25
E,487617832680,2,1,7,85,-8,-1,11,7
E,487617832680,0,-10,-23,-86,-2,-6,-4,-2
A,487617834746,0.0000,512
A,487617845608,0.0000,512
E,487617847062,-4,4,14,29,0,0,-5,-24
E,487617847062,-3,-1,-22,-120,-27,-1,0,-1
E,487617853792,0,-6,-7,-8,17,3,8,13
E,487617853792,0,2,9,82,-19,-8,-13,7
A,487617857756,0.0000,512
A,487617868199,0.0000,512
E,487617870119,-6,-7,-12,10,9,9,2,-52
E,487617870119,1,7,18,31,-5,-6,-17,12
E,487617871787,1,-3,-4,-19,-2,-5,3,-23
E,487617871787,3,3,2,-34,-6,2,18,35
A,487617881019,0.0000,512
E,487617883858,2,-3,-5,-29,-5,-5,18,14
E,487617883858,5,2,2,-19,3,13,-23,-20
A,487617891381,0.0000,512
E,487617892706,-14,-3,-3,19,19,-9,-8,-8
E,487617892706,0,0,3,-25,-9,-2,-9,29
A,487617904170,0.0000,512
E,487617907169,-2,-4,-9,-34,-19,-22,-12,-13
E,487617907169,4,0,5,19,2,11,35,63
E,487617913867,7,5,12,66,42,18,-2,-24
E,487617913867,5,8,7,4,-27,8,7,-6
A,487617915135,0.0000,512
A,487617927025,0.0000,512
E,487617930069,-9,-20,-32,-106,3,-9,13,37
E,487617930069,-9,-4,-8,6,-15,-19,-33,-54
E,487617931651,4,2,10,48,12,-11,-8,8
E,487617931651,-2,0,-2,-72,-26,4,-7,-23
A,487617939019,0.0000,512
E,487617943671,4,4,6,30,22,-3,2,2
E,487617943671,4,3,8,15,8,32,26,29
A,487617949141,0.0000,512
E,487617952700,-1,-1,0,-32,-5,-5,10,-4
E,487617952700,3,-1,2,20,-4,-4,-3,-7
A,487617962372,0.0000,512
E,487617966868,-6,-4,-5,-26,-4,-10,-15,-2
E,487617966868,-3,3,7,15,10,-17,-9,-7
A,487617972602,0.0000,512
E,487617973962,16,-5,-9,-9,-44,24,11,0
E,487617973962,8,2,6,29,19,10,19,7
A,487617985091,0.0000,512
E,487617990169,-8,-3,-1,-22,-14,-7,-17,29
E,487617990169,4,0,2,46,15,-1,-11,-12
E,487617991638,-9,-5,-16,-35,9,-14,-5,-5
E,487617991638,-5,-2,-3,-15,1,-4,-3,4
A,487617996753,0.0000,512
E,487618003846,4,3,6,16,-12,3,-8,-21
E,487618003846,-6,0,-4,6,8,2,6,1
A,487618008011,0.0000,512
E,487618013491,-3,-2,0,-28,-4,-4,4,13
E,487618013491,0,-1,-4,7,0,-1,0,48
A,487618020528,0.0000,512
A,487618031186,0.0000,512
E,487618035229,-2,1,0,20,3,12,3,-107
E,487618035229,1,1,3,5,-8,-8,-3,38
E,487618036819,-4,3,3,-11,1,2,-3,-44
E,487618036819,-2,-3,-1,13,-2,-2,-5,7
A,487618042829,0.0000,512
A,487618054127,0.0000,512
E,487618057532,2,-2,3,3,12,3,-2,16
E,487618057532,0,-2,-5,-1,-14,-4,-1,0
E,487618059207,1,4,7,-7,5,1,0,-2
E,487618059207,-2,-2,4,-6,3,-5,-2,-5
A,487618065513,0.0000,512
A,487618077250,0.0000,512
E,487618079524,1,-1,-3,2,-8,13,7,14
E,487618079524,-3,-5,14,5,7,-5,1,-18
E,487618080228,10,20,68,-1,-10,-3,4,33
E,487618080228,-1,0,-21,0,17,8,4,-22
