A,495068839222,0.0000,512
E,495068843768,-3,0,-13,-32,2,-3,-3,2
E,495068843768,0,-1,0,9,8,1,-1,-3
E,495068845345,-2,-4,-17,-12,9,2,2,3
E,495068845345,0,0,0,-3,4,1,2,2
A,495068851261,0.0000,512
A,495068861629,0.0000,512
E,495068865657,0,3,17,14,-23,3,2,-5
E,495068865657,1,-1,-4,-10,15,1,0,1
E,495068867127,-1,1,13,20,14,0,0,2
E,495068867127,-2,-5,-8,2,-20,-4,-3,-3
A,495068873277,0.0000,512
E,495068880018,1,2,-12,-7,8,-3,0,1
E,495068880018,-5,-9,-34,-30,12,3,-3,-2
A,495068884857,0.0000,512
E,495068886842,2,-2,-45,-8,-36,-2,3,5
E,495068886842,0,1,34,0,12,4,1,-4
A,495068896516,0.0000,512
E,495068903191,0,-3,5,11,-10,-2,-3,0
E,495068903191,1,4,22,6,4,-4,1,2
E,495068904674,-2,-4,-6,-15,14,8,-3,-2
E,495068904674,0,2,0,16,4,-2,1,3
A,495068909320,0.0000,512
A,495068920485,0.0000,512
E,495068925709,-2,-4,-14,-3,-16,-4,-3,-3
E,495068925709,2,3,19,9,9,5,-2,-1
E,495068927095,0,-3,-11,1,-1,-5,5,3
E,495068927095,-2,0,3,-13,-10,0,-2,-2
A,495068932332,0.0000,512
E,495068939372,-1,-6,-20,-13,-3,-1,1,-1
E,495068939372,-2,-3,-3,12,25,4,0,0
A,495068943483,0.0000,512
E,495068948190,1,5,29,11,-24,-4,0,0
E,495068948190,2,-29,-31,-8,10,-8,-3,0
A,495068955532,0.0000,512
E,495068963200,11,52,17,-7,8,7,2,1
E,495068963200,2,108,-1,9,11,-4,-1,0
E,495068964657,-17,-50,-41,-4,-17,2,0,-2
E,495068964657,-3,45,11,3,8,-2,-5,-4
A,495068967438,0.0000,512
A,495068978610,0.0000,512
E,495068985645,-1,-14,-14,37,18,2,0,0
E,495068985645,9,10,14,-40,-16,4,6,4
E,495068987213,3,15,23,16,34,-8,-5,-2
E,495068987213,0,-23,-9,4,-27,-1,-4,-3
A,495068990568,0.0000,512
E,495068999287,-2,-14,-17,16,13,9,1,-1
E,495068999287,-3,-22,32,-9,-43,-8,-3,-2
A,495069000913,0.0000,512
E,495069008209,-1,-5,-13,-14,6,0,-2,-3
E,495069008209,-3,-17,4,1,35,5,0,-2
A,495069013035,0.0000,512
E,495069023091,-1,5,15,-13,-57,-14,-3,2
E,495069023091,-3,-22,-17,7,16,-4,1,0
E,495069024644,5,0,-7,-7,-3,9,1,2
E,495069024644,3,24,23,8,21,2,2,-1
A,495069025160,0.0000,512
A,495069035760,0.0000,512
E,495069045683,-4,-9,-18,-9,9,3,-3,0
E,495069045683,-2,-26,-18,2,-20,-14,-6,-2
E,495069047219,5,17,9,4,-1,5,-2,0
E,495069047219,1,16,23,-11,-9,6,2,1
A,495069048320,0.0000,512
A,495069059237,0.0000,512
E,495069059289,-7,-51,-73,-9,5,2,3,-1
E,495069059289,-7,-22,99,9,-14,2,-1,-2
E,495069068231,1,11,22,-6,18,-4,-3,-1
E,495069068231,-1,0,-20,-2,-24,-10,2,0
A,495069071468,0.0000,512
A,495069082923,0.0000,512
E,495069083065,0,7,9,-6,10,5,0,1
E,495069083065,4,2,-27,11,24,19,2,2
E,495069084614,-4,0,-6,-4,-13,-5,2,-2
E,495069084614,0,-4,7,2,-4,1,1,1
A,495069094667,0.0000,512
A,495069105505,0.0000,512
E,495069105574,1,11,25,6,13,-6,-3,-3
E,495069105574,4,52,-10,-4,-3,-12,-5,-6
E,495069107215,30,-39,-13,-9,-20,-3,6,20
E,495069107215,-23,-3,0,7,-1,-4,-4,23
A,495069117438,0.0000,512
E,495069119180,-39,-2,-12,-15,-7,4,-5,-79
E,495069119180,-5,-11,-15,10,20,-4,-4,-9
E,495069128187,-6,34,21,-1,-7,3,-2,-11
E,495069128187,15,2,0,7,-1,-3,-1,0
A,495069128666,0.0000,512
A,495069140845,0.0000,512
E,495069143046,39,-2,-19,-5,-9,-5,1,46
E,495069143046,13,5,8,-2,0,4,0,-1
E,495069144615,-68,-14,-17,-2,12,-8,-7,-28
E,495069144615,-12,-17,-9,-3,25,0,0,-6
A,495069152338,0.0000,512
A,495069164958,0.0000,512
E,495069166901,-21,6,30,0,-42,0,2,8
E,495069166901,20,-17,-20,5,-7,-1,1,10
E,495069168588,29,7,11,-4,19,-2,0,27
E,495069168588,-2,1,2,-5,6,0,2,-26
A,495069175419,0.0000,512
E,495069179342,11,10,27,1,-23,-11,-5,55
E,495069179342,-8,-16,-25,0,-2,14,4,-36
A,495069187575,0.0000,512
E,495069188197,11,3,-4,-3,0,0,2,-6
E,495069188197,16,5,-8,-9,57,10,2,-21
A,495069199082,0.0000,512
E,495069203178,-8,1,35,7,-50,-12,-9,11
E,495069203178,-17,-28,-7,7,64,9,2,19
E,495069204645,-17,13,-30,0,-77,-1,-1,12
E,495069204645,-19,-2,-53,-4,-6,12,2,3
A,495069211095,0.0000,512
A,495069222099,0.0000,512
E,495069225665,12,-4,6,6,15,-21,2,-8
E,495069225665,-3,1,24,11,-29,-2,4,-26
E,495069227178,-10,26,51,-35,-38,1,4,-2
E,495069227178,82,-8,27,7,64,20,17,120
A,495069234263,0.0000,512
E,495069239411,-29,36,48,61,78,5,-1,-68
E,495069239411,-74,-18,52,-3,-94,-23,-18,-82
A,495069244608,0.0000,512
E,495069248220,24,-5,-65,-54,62,-28,-13,50
E,495069248220,88,-60,-47,-4,73,13,21,-26
A,495069256480,0.0000,512
E,495069263206,13,95,6,-53,-51,12,3,42
E,495069263206,51,-55,-83,29,-56,7,15,127
E,495069264720,-27,-16,13,112,112,-10,11,-81
E,495069264720,51,82,26,19,-6,55,0,107
A,495069268283,0.0000,512
A,495069280598,0.0000,512
E,495069284754,-9,-120,68,-28,72,-53,-34,5
E,495069284754,-29,80,-24,54,-65,13,14,17
A,495069291678,0.0000,512
E,495069293209,9,-37,-43,-32,-46,0,-4,-81
E,495069293209,-17,51,-38,-29,65,-35,-34,45
E,495069299319,-59,54,94,55,38,62,22,-78
E,495069299319,-4,1,89,-5,29,11,-11,-19
A,495069303500,0.0000,512
E,495069308205,31,-43,118,17,72,1,-6,-6
E,495069308205,-22,73,42,-42,-74,-28,25,-37
A,495069315678,0.0000,512
E,495069323065,3,-97,-128,-10,19,4,-3,11
E,495069323065,-32,59,-29,-20,61,-2,-8,34
E,495069324644,29,42,19,-1,-20,33,27,35
E,495069324644,27,88,50,9,-52,-32,-28,-3
A,495069326597,0.0033,512
A,495069338497,0.0035,512
E,495069344949,-11,-25,-25,2,-45,-11,-3,12
E,495069344949,12,-51,-39,-2,35,17,1,-27
E,495069345591,38,127,38,-7,-16,-21,4,35
E,495069345591,-69,-128,-10,1,-1,28,-38,-65
A,495069350512,0.0016,512
A,495069360760,0.0012,512
E,495069367515,-25,27,-16,-15,-7,8,30,-21
E,495069367515,31,26,-19,-7,15,-14,16,46
E,495069368133,-2,-8,-4,-1,6,13,15,-5
E,495069368133,-54,-28,8,10,-25,-19,-21,28
A,495069373325,0.0007,512
E,495069382300,30,16,-34,4,-16,1,-18,-20
E,495069382300,28,-22,6,-18,64,-8,-13,-17
E,495069383049,-27,-18,-25,-19,16,7,-4,12
E,495069383049,-23,-29,-31,10,-128,-3,12,-57
A,495069384599,0.0007,512
A,495069395712,0.0006,512
E,495069404766,36,12,39,16,19,7,6,22
E,495069404766,2,8,43,-11,-3,-6,6,12
E,495069405554,-22,-20,-38,13,11,-7,-14,-1
E,495069405554,-8,1,15,41,7,-7,6,-22
A,495069406968,0.0006,512
A,495069419178,0.0002,512
E,495069427314,11,8,9,-39,0,-10,-8,27
E,495069427314,-3,-1,13,-8,21,-4,0,-12
E,495069428195,-3,-3,-6,-6,-58,1,-5,9
E,495069428195,-2,-9,6,-4,5,0,6,-11
A,495069430790,0.0002,512
A,495069442143,0.0002,512
E,495069442279,11,14,7,-1,-3,-2,5,17
E,495069442279,0,-7,-25,-10,-4,-1,-3,-15
E,495069443050,5,2,14,1,21,2,-6,12
E,495069443050,-6,11,-5,-11,-36,-15,7,8
A,495069454656,0.0002,512
E,495069464781,60,-2,-3,2,20,5,-1,-2
E,495069464781,0,6,-11,-9,-1,6,7,11
A,495069465735,0.0001,512
E,495069465606,-45,-3,6,5,-16,-4,-10,-13
E,495069465606,-21,-5,12,2,7,0,5,-20
A,495069476601,0.0001,512
E,495069487295,7,3,-23,-2,-6,-4,0,0
E,495069487295,20,-5,12,1,-4,-3,-6,-3
E,495069488064,0,-5,-1,-3,-2,3,3,12
E,495069488064,-8,-5,-5,-4,3,-5,0,2
A,495069489118,0.0000,512
A,495069500503,0.0000,512
E,495069502373,4,8,2,5,33,6,-1,7
E,495069502373,2,4,0,-7,-38,-4,-3,5
E,495069503184,-6,-2,-4,1,6,2,-3,6
E,495069503184,0,1,-7,-3,6,2,5,-5
A,495069512342,0.0000,512
A,495069524170,0.0000,512
E,495069524961,-4,3,2,2,-3,7,5,13
E,495069524961,-11,-2,4,-2,1,-7,-3,-8
E,495069525650,13,-2,-13,-3,-2,1,-5,2
E,495069525650,5,-4,5,-2,2,-1,0,-6
A,495069535837,0.0000,512
A,495069547313,0.0000,512
E,495069547357,-13,1,-1,-3,-11,-4,0,2
E,495069547357,0,-3,-4,0,3,-3,-4,-8
E,495069548231,5,0,0,-2,-1,-2,-2,3
E,495069548231,0,1,-2,0,1,0,1,-1
A,495069559674,0.0000,512
E,495069562492,-12,0,-4,1,-1,-2,-3,0
E,495069562492,3,0,-3,-7,-2,-4,-3,-72
E,495069563085,-5,-8,1,-3,1,5,9,72
E,495069563085,0,6,4,6,5,1,4,-19
A,495069570428,0.0000,512
A,495069581468,0.0000,512
E,495069584949,-1,0,-5,4,-5,-1,-9,-2
E,495069584949,2,-3,1,3,6,4,-1,6
E,495069585610,2,-1,-1,-5,-7,-11,-7,-60
E,495069585610,-1,-3,-4,-9,0,-2,4,42
A,495069593733,0.0000,512
A,495069605885,0.0000,512
E,495069607465,-5,0,0,10,3,7,10,-9
E,495069607465,-4,-3,-5,-2,-2,2,-3,15
E,495069608115,10,6,5,9,6,4,-18,-63
E,495069608115,-8,-4,-4,-6,-1,-2,7,75
A,495069616272,0.0000,512
E,495069622438,6,1,7,2,2,-3,15,23
E,495069622438,3,4,1,-7,-3,-3,3,78
E,495069623174,-12,-17,-5,5,1,2,-2,-31
E,495069623174,1,2,7,12,13,4,-25,-75
A,495069628877,0.0000,512
A,495069639960,0.0000,512
E,495069644973,-6,-4,1,-5,-19,-6,-3,1
E,495069644973,-1,0,-7,-12,-1,-1,4,8
E,495069645600,4,1,1,12,0,-1,14,30
E,495069645600,2,-3,-4,-22,-5,-2,-3,-16
A,495069651844,0.0000,512
A,495069664079,0.0000,512
E,495069667412,-4,0,2,-5,2,1,0,9
E,495069667412,-2,-4,0,2,-1,-2,-2,-16
E,495069668102,2,6,-1,-7,0,-1,-5,14
E,495069668102,0,-2,3,6,-1,2,6,-9
A,495069674931,0.0000,512
E,495069681798,2,3,1,0,0,1,-4,-2
E,495069681798,-1,-1,-5,-2,0,-1,-3,-5
A,495069685925,0.0000,512
E,495069690008,0,3,10,-1,0,-2,0,5
E,495069690008,1,2,8,3,-1,-5,-2,2
A,495069698321,0.0000,512
E,495069704966,-1,-2,-11,-9,9,0,1,-1
E,495069704966,0,0,2,20,-12,-1,-2,-5
E,495069705561,2,2,-4,-2,1,3,3,17
E,495069705561,1,1,6,23,2,-2,0,-7
A,495069709772,0.0000,512
A,495069722010,0.0000,512
E,495069727388,-1,-1,0,-26,3,-3,-6,-6
E,495069727388,-3,-2,-1,24,5,4,3,-32
E,495069728077,0,-1,-10,-37,-4,3,4,44
E,495069728077,1,-1,-4,-3,-7,-1,-1,-12
A,495069732875,0.0000,512
E,495069742469,3,1,1,4,3,0,11,26
E,495069742469,-3,0,2,9,5,-3,-12,-4
E,495069743093,0,0,-1,1,-4,-3,-3,-20
E,495069743093,0,-2,-7,0,3,0,2,3
A,495069745081,0.0000,512
A,495069756140,0.0000,512
E,495069764859,-2,1,-1,-7,-5,5,-1,-10
E,495069764859,0,-1,5,-15,-2,-4,2,-7
E,495069765602,1,1,-3,6,0,0,0,12
E,495069765602,-2,-1,-2,-8,-1,-3,1,-11
A,495069768634,0.0000,512
A,495069779471,0.0000,512
E,495069787434,-1,0,-2,7,-7,-5,-4,-4
E,495069787434,0,-2,3,-8,4,-1,-2,7
E,495069788091,0,1,3,2,-1,1,-2,-7
E,495069788091,0,-2,-3,46,1,2,2,8
A,495069791663,0.0000,512
A,495069802271,0.0000,512
E,495069802328,-1,-2,-5,-13,8,-1,-1,-6
E,495069802328,-2,-3,-6,-2,-18,-3,2,10
E,495069803135,1,0,0,-7,4,-2,-1,-3
E,495069803135,-1,-1,4,7,-4,-4,-1,-6
A,495069814499,0.0000,512
E,495069824816,1,1,3,3,2,-1,-5,-2
A,495069825455,0.0000,512
E,495069824816,1,1,2,29,10,2,2,-2
E,495069825579,2,-1,-10,-72,-17,-3,1,0
E,495069825579,-4,-5,-11,43,-3,-1,-4,1
A,495069837700,0.0000,512
E,495069847946,-3,3,6,6,-5,-2,-1,-7
E,495069847946,-2,-1,1,-6,13,-1,-3,-1
E,495069848524,1,3,9,10,1,4,0,-1
A,495069848981,0.0000,512
E,495069848524,-1,1,0,-33,3,4,-3,-40
A,495069860880,0.0000,512
E,495069862431,-1,-4,-5,-8,-3,-1,1,44
E,495069862431,8,2,1,-2,-5,0,-2,-82
E,495069863067,-4,-1,-1,21,6,-8,6,96
E,495069863067,-1,0,0,-6,-4,5,0,4
A,495069872824,0.0000,512
A,495069884114,0.0000,512
E,495069884977,1,0,3,6,4,8,0,-17
E,495069884977,0,-3,-3,-17,-5,0,-2,0
E,495069885535,1,-2,-3,-6,1,-4,-5,-22
E,495069885535,0,1,2,-13,8,-2,0,-2
A,495069895744,0.0000,512
A,495069906571,0.0000,512
E,495069907500,-2,-3,-3,-4,-19,-2,-1,-6
E,495069907500,-4,1,2,-10,6,1,-1,26
E,495069908110,1,-1,-1,-2,2,0,0,-22
E,495069908110,-1,1,2,18,-12,-4,2,22
A,495069918287,0.0000,512
E,495069922429,-1,-6,-16,-48,-13,-7,-8,-16
E,495069922429,1,0,7,-19,9,2,4,22
E,495069923078,0,0,2,-5,9,6,-1,-12
E,495069923078,5,1,2,3,-3,1,2,0
A,495069930300,0.0000,512
A,495069942716,0.0000,512
E,495069944976,1,1,5,58,15,1,-3,2
E,495069944976,-4,-2,-3,5,-2,1,1,5
E,495069945605,-1,0,2,14,4,2,0,-9
E,495069945605,-1,2,6,-22,8,4,-3,-50
A,495069952899,0.0000,512
A,495069965400,0.0000,512
E,495069967498,3,1,6,1,-1,-2,6,59
E,495069967498,1,1,-6,-18,6,1,2,13
E,495069968107,-2,-1,3,70,-8,-1,0,-4
E,495069968107,-1,2,1,-27,-4,-4,-1,-3
A,495069977304,0.0000,512
E,495069982552,3,-4,-3,65,-3,-1,-6,-118
E,495069982552,5,1,13,-59,1,6,25,101
E,495069983098,0,-5,18,78,7,-7,-10,31
E,495069983098,-13,-14,-44,34,-23,-13,-13,-8
A,495069988321,0.0000,512
A,495070000570,0.0000,512
E,495070004885,1,7,15,-66,7,5,14,-37
E,495070004885,-4,-6,-29,-60,-63,-11,-18,9
E,495070005628,8,8,29,50,17,9,4,-128
E,495070005628,-8,-11,-5,22,6,-4,-5,127
A,495070011770,0.0000,512
A,495070022671,0.0000,512
E,495070027325,-86,-23,18,-1,11,-4,-40,100
E,495070027325,43,28,-3,-16,10,6,8,-95
E,495070028142,0,0,-20,-11,-47,-9,-11,0
E,495070028142,19,4,4,-4,20,0,2,-38
A,495070034735,0.0000,512
E,495070042736,-6,-1,-10,-11,41,5,21,-25
E,495070042736,-15,-9,6,21,-20,2,-1,-1
E,495070043116,-1,0,-1,-44,-6,-2,1,20
E,495070043116,-4,9,13,-44,-1,5,11,-7
A,495070047210,0.0000,512
A,495070058086,0.0000,512
E,495070064970,12,-6,-31,-34,-24,-13,-8,-14
E,495070064970,-12,-4,0,64,15,-4,-5,4
E,495070065593,7,9,-7,32,11,1,6,4
E,495070065593,-7,-12,17,-33,-17,2,0,-18
A,495070070248,0.0000,512
A,495070081280,0.0000,512
E,495070087451,14,3,-18,-20,-13,1,1,4
E,495070087451,-2,-3,1,24,4,-6,-9,-84
E,495070088067,-14,-5,-7,-51,47,2,4,12
E,495070088067,2,-7,-34,87,12,-6,0,16
A,495070093748,0.0000,512
E,495070102315,9,2,0,-28,-85,-9,-8,15
E,495070102315,-6,-1,2,-34,-16,4,8,-40
E,495070103138,-4,-2,6,63,10,-3,3,37
E,495070103138,-17,-19,24,5,11,0,2,17
A,495070104618,0.0000,512
A,495070116822,0.0000,512
E,495070124985,35,0,-32,-44,3,0,-1,-20
E,495070124985,-6,1,7,47,5,-1,-4,22
E,495070125596,2,7,14,70,24,6,5,-29
E,495070125596,-5,-19,-31,-111,-56,-6,-8,-4
A,495070127984,0.0000,512
A,495070140111,0.0000,512
E,495070147468,-3,0,9,127,15,0,5,10
E,495070147468,-1,3,22,21,19,4,2,16
E,495070148109,2,-6,-26,-63,-23,-2,-2,11
E,495070148109,5,19,38,49,59,5,5,-4
A,495070151256,0.0000,512
A,495070162293,0.0000,512
E,495070162342,3,4,-7,3,11,5,3,-14
E,495070162342,2,-3,-7,-22,1,-2,-4,15
E,495070163096,0,2,2,-22,-5,4,3,3
E,495070163096,3,8,21,0,3,4,1,-11
A,495070173578,0.0000,512
E,495070184796,0,-3,-11,17,2,-4,1,-12
E,495070184796,1,6,32,26,15,9,7,22
E,495070185702,-10,-17,-36,46,-35,-18,-11,1
E,495070185702,6,12,-38,-67,-14,6,2,-12
A,495070186157,0.0000,512
A,495070196795,0.0000,512
E,495070208042,3,7,74,111,25,-2,0,2
E,495070208042,-7,-7,-21,-6,0,-5,-6,7
A,495070208848,0.0000,512
E,495070208822,3,3,22,-104,-10,3,2,-1
E,495070208822,2,-2,-60,-13,0,-4,-5,-9
A,495070221253,0.0000,512
E,495070222411,1,3,-5,9,-4,5,4,1
E,495070222411,-1,0,5,21,11,2,2,10
E,495070223047,-2,-5,-6,-34,-2,-1,-3,-9
E,495070223047,-1,0,21,59,-7,1,1,-1
A,495070231671,0.0000,512
A,495070244032,0.0000,512
E,495070244975,0,2,30,-36,1,0,1,3
E,495070244975,0,-4,-11,7,-13,-7,-2,1
E,495070245601,-2,-6,-35,19,18,2,-3,0
E,495070245601,5,10,30,56,3,9,5,0
A,495070255650,0.0000,512
A,495070267008,0.0000,512
E,495070267323,-2,-2,-46,25,9,-1,1,-3
E,495070267323,-2,-1,62,-18,-3,2,0,4
E,495070268230,1,3,-4,-44,-28,-3,-2,0
E,495070268230,-1,-1,11,70,62,13,2,-6
A,495070278886,0.0000,512
E,495070282431,2,3,20,73,-13,-1,2,0
E,495070282431,0,-5,-66,-97,-47,-2,1,6
E,495070283090,0,2,32,87,48,-6,-3,0
E,495070283090,-4,-11,-32,-60,-22,-7,-6,-6
A,495070290823,0.0000,512
A,495070301987,0.0000,512
E,495070304970,1,2,6,7,44,15,0,-1
E,495070304970,0,2,40,32,2,-5,2,5
E,495070305595,0,2,-3,-35,-33,3,1,0
E,495070305595,-1,-4,-10,21,-17,-1,3,-3
A,495070313888,0.0000,512
A,495070325086,0.0000,512
E,495070327484,-1,-2,12,-37,-6,6,1,-2
E,495070327484,7,12,-3,95,20,8,4,7
E,495070328075,-8,-14,-44,71,-10,-16,-8,-10
E,495070328075,3,4,26,-34,-3,-7,-2,4
A,495070336912,0.0000,512
E,495070341903,-5,-8,-34,57,-2,-2,0,-2
E,495070341903,-2,-1,-5,24,40,-3,-4,0
A,495070347947,0.0000,512
E,495070350002,3,2,8,-15,-14,10,1,2
E,495070350002,6,11,27,26,-7,6,8,4
A,495070360100,0.0000,512
E,495070364928,1,-1,-14,-57,-21,-6,-3,-2
E,495070364928,-4,-13,-33,-38,20,-7,-2,-2
E,495070365569,6,9,20,9,-80,3,12,8
E,495070365569,-9,-12,-31,-72,10,-15,-17,-11
A,495070371020,0.0000,512
A,495070383396,0.0000,512
E,495070387469,5,2,2,-84,-34,1,4,4
E,495070387469,0,-2,-13,-12,-26,-3,-1,-2
E,495070388096,-1,-3,-13,5,28,-1,-1,-1
E,495070388096,2,6,26,-7,-3,5,2,2
A,495070394177,0.0000,512
E,495070401714,-3,-1,0,-5,-1,-3,-3,-1
E,495070401714,1,5,-2,14,3,6,-1,0
A,495070405907,0.0000,512
E,495070409961,-2,-3,3,-28,11,-9,-2,-1
E,495070409961,3,-5,-26,-4,-11,9,3,1
A,495070417300,0.0000,512
E,495070425003,0,1,1,21,34,-3,-3,-2
E,495070425003,-3,7,26,-4,-57,-2,1,-2
E,495070425583,-1,0,9,12,45,1,-2,0
E,495070425583,-3,1,-1,36,-12,1,1,1
A,495070429519,0.0000,512
A,495070441486,0.0000,512
A,495070451912,0.0000,512
E,495070456916,0,-5,-10,-59,-26,-11,-2,-1
E,495070456916,-1,-2,-13,-10,-21,-6,-5,-3
E,495070457859,-1,-1,-7,27,51,-3,-2,-2
E,495070457859,1,4,20,-17,-43,-5,-3,0
E,495070461683,5,9,3,69,12,11,7,6
E,495070461683,-5,-14,-20,-35,-20,-11,-5,-2
A,495070464121,0.0000,512
E,495070469794,-5,1,26,-10,31,3,-1,-3
E,495070469794,4,11,-9,-3,43,-2,1,3
A,495070475437,0.0000,512
E,495070484724,-2,-8,3,18,-15,-7,-2,1
E,495070484724,-8,1,-5,-60,-11,-2,-5,-5
E,495070485514,4,0,15,9,-3,9,4,4
E,495070485514,1,11,10,9,8,-5,0,-2
A,495070486726,0.0000,512
A,495070499227,0.0000,512
A,495070510693,0.0000,512
E,495070515425,1,5,-12,-29,-14,2,-1,0
E,495070515425,2,-3,1,55,37,5,4,4
E,495070516183,4,0,21,-26,-4,7,4,3
E,495070516183,12,5,23,30,4,-7,-3,1
A,495070521869,0.0000,512
E,495070521642,-13,47,4,-9,-16,-6,-7,-10
E,495070521642,-13,-33,-65,13,-23,-17,-10,-6
E,495070530406,2,52,-5,-15,-17,0,-1,-1
E,495070530406,-6,-9,23,-13,-13,-2,-1,-2
A,495070534331,0.0000,512
E,495070544764,-4,8,-14,-22,6,0,-2,-5
E,495070544764,2,14,28,35,22,8,3,1
A,495070545557,0.0000,512
E,495070545597,1,-33,-34,-21,-16,1,3,1
E,495070545597,7,34,8,-26,-10,2,4,6
A,495070556987,0.0000,512
E,495070567289,8,-14,4,-12,14,6,3,5
E,495070567289,-3,-28,-33,24,25,0,-8,-5
A,495070568277,0.0000,512
E,495070568031,-5,9,77,-8,-34,-9,-3,-5
E,495070568031,-3,11,-8,20,-3,-1,-2,-3
A,495070580720,0.0000,512
E,495070581773,-3,-27,13,-6,27,5,3,1
E,495070581773,4,7,10,74,39,4,5,3
E,495070589899,8,-8,-11,-70,7,0,-1,2
E,495070589899,7,46,17,8,5,11,6,4
A,495070592389,0.0000,512
A,495070603482,0.0000,512
E,495070604909,-16,-70,-23,-11,-3,1,6,4
E,495070604909,-9,-74,-31,-19,-1,-4,1,-1
E,495070605620,-5,77,-29,9,-5,2,-8,-5
E,495070605620,-4,-46,-64,4,-13,-17,-13,-11
A,495070615795,0.0000,512
A,495070627159,0.0000,512
E,495070627333,3,55,56,21,10,3,-4,-2
E,495070627333,5,-1,38,0,15,12,13,7
E,495070628084,-14,-73,-41,-43,-8,-5,-3,-4
E,495070628084,6,44,-4,19,-21,2,3,5
A,495070638984,0.0000,512
E,495070641762,9,-4,-16,-12,-10,2,2,3
E,495070641762,4,51,16,-4,-12,-8,-9,-5
A,495070649950,0.0000,512
E,495070650010,20,-32,32,31,3,3,10,9
E,495070650010,-25,65,-52,-34,2,-4,-6,-11
A,495070662374,0.0000,512
E,495070664930,-1,44,15,36,14,8,8,1
E,495070664930,-4,4,33,-69,-17,3,1,1
E,495070665576,-6,30,-34,83,4,-7,-9,-5
E,495070665576,16,-48,38,-25,25,12,12,10
A,495070672900,0.0000,512
A,495070685135,0.0000,512
E,495070688723,-4,25,-3,27,-24,-20,-15,-11
E,495070688723,6,26,40,21,21,5,3,2
E,495070689556,15,5,-55,-33,-14,-2,-1,1
E,495070689556,-3,-28,17,6,-15,3,5,2
A,495070696960,0.0000,512
A,495070708249,0.0000,512
E,495070710603,13,85,9,-18,3,-3,-9,-1
E,495070710603,-13,-78,-33,37,14,9,10,0
E,495070711258,-13,96,-30,-41,-14,-13,-6,-4
E,495070711258,-9,-91,42,28,-22,-4,-5,1
A,495070720185,0.0000,512
E,495070724908,-20,18,-43,-24,13,7,7,0
E,495070724908,11,88,36,-21,-8,-9,-16,-7
E,495070725600,-6,-26,-18,17,8,9,9,1
E,495070725600,-9,-13,-40,-19,-5,-10,-6,-11
A,495070731898,0.0000,512
A,495070742399,0.0000,512
E,495070747476,26,-98,20,-9,-19,-4,6,18
E,495070747476,-11,-29,-25,10,21,-3,-6,-8
E,495070748136,-13,-74,91,24,-6,6,-1,-7
E,495070748136,9,14,15,-11,-1,1,-1,0
A,495070754620,0.0000,512
A,495070765620,0.0000,512
E,495070770605,-16,-64,4,-9,0,-3,-3,-7
E,495070770605,-8,-45,-50,-2,0,1,-1,-3
E,495070771225,64,105,45,-6,34,-2,5,15
E,495070771225,-22,-60,-1,18,-23,6,4,3
A,495070777829,0.0000,512
E,495070784930,-22,-71,-26,-31,20,2,1,-5
E,495070784930,7,104,24,6,-20,0,-1,0
E,495070785574,-12,5,31,-35,-8,5,5,-1
E,495070785574,6,-26,-73,-7,22,-5,-1,-1
A,495070790093,0.0000,512
A,495070801091,0.0000,512
E,495070807401,15,115,-5,-1,0,-4,-4,0
E,495070807401,12,-87,-3,-16,-20,-2,4,7
E,495070808060,-10,-56,4,6,11,-2,-4,-3
E,495070808060,7,-9,29,-22,4,4,8,6
A,495070813249,0.0000,512
A,495070823673,0.0000,512
E,495070830650,-17,-82,1,-4,10,9,12,-4
E,495070830650,31,127,-24,4,-12,-8,-1,12
E,495070831252,-15,127,-9,23,-6,4,-2,-3
E,495070831252,-3,15,-13,5,5,-5,-7,-6
A,495070835697,0.0000,512
E,495070844937,-1,17,4,6,-9,1,-1,-1
E,495070844937,8,32,26,2,1,0,2,0
E,495070845621,-12,-80,-49,-3,-4,5,9,2
E,495070845621,22,-29,15,18,58,4,11,26
A,495070847964,0.0000,512
A,495070858871,0.0000,512
E,495070867546,3,48,40,-7,-81,-2,-12,-16
E,495070867546,22,91,63,18,16,5,5,2
E,495070868129,-3,-128,-57,15,2,-2,-2,5
E,495070868129,-7,43,31,-8,-7,-7,-10,-12
A,495070871253,0.0000,512
A,495070881741,0.0000,512
E,495070890493,6,-8,20,8,22,-5,-2,3
E,495070890493,-22,-37,-19,-1,5,-1,-1,-3
E,495070891265,-7,-2,24,-6,-14,3,1,-5
E,495070891265,0,27,12,8,-3,-4,-2,-4
A,495070893567,0.0000,512
E,495070904807,9,-23,-37,10,8,-1,-2,4
E,495070904807,-14,-16,1,-9,-16,-1,-2,-6
A,495070905856,0.0000,512
E,495070905540,5,4,6,12,16,-2,-3,1
E,495070905540,-1,-8,-18,0,-11,0,-3,-3
A,495070916943,0.0000,512
E,495070927473,4,25,1,-2,2,-1,0,-1
E,495070927473,-21,43,-13,-12,3,-1,1,1
E,495070928052,13,112,4,6,-11,-6,-6,-2
E,495070928052,-9,60,-11,3,-7,0,-3,-8
A,495070929179,0.0000,512
A,495070939674,0.0000,512
E,495070950740,1,-2,10,13,6,-3,-5,0
E,495070950740,5,-18,5,-3,3,0,-2,-3
E,495070951272,-5,-44,-10,-2,-5,3,-5,-72
E,495070951272,-6,-3,7,-7,-7,-1,7,94
A,495070952305,0.0000,512
