E,488056354243,-2,-3,-10,-20,-7,-3,-3,5
E,488056354243,1,0,8,-18,-8,1,0,-1
A,488056358517,0.0000,512
E,488056367913,0,-1,-2,5,-8,-3,0,-12
E,488056367913,-1,4,6,14,14,4,0,3
E,488056368600,-2,-3,-18,-24,-6,-3,1,3
E,488056368600,2,1,12,-35,-2,0,1,0
A,488056370973,0.0000,512
A,488056381582,0.0000,512
E,488056391102,-3,1,0,30,-2,-2,-1,-14
E,488056391102,1,4,4,-19,-5,3,3,14
E,488056391760,0,-21,-13,79,39,4,3,3
E,488056391760,-1,2,37,-96,-44,-5,-1,1
A,488056394024,0.0000,512
A,488056405400,0.0000,512
E,488056413635,0,0,-5,68,8,1,-1,-2
E,488056413635,0,4,75,-19,-24,-5,-3,3
E,488056414293,0,6,-7,-7,12,-1,0,-1
E,488056414293,-2,-1,-17,105,-3,0,0,-3
A,488056417627,0.0000,512
E,488056427817,-1,2,-3,-50,2,2,-1,-5
E,488056427817,1,-5,-38,27,18,-2,1,3
A,488056428664,0.0000,512
E,488056428541,-4,-5,-24,-23,0,1,-3,-4
E,488056428541,-3,-5,-5,2,-5,-10,-2,1
A,488056440891,0.0000,512
E,488056450983,0,3,2,-26,-4,-2,-3,-6
E,488056450983,1,1,-26,5,15,3,5,6
A,488056451942,0.0000,512
E,488056451795,0,3,5,-17,-7,-3,-1,1
E,488056451795,0,0,-14,-4,5,3,2,0
A,488056462909,0.0000,512
E,488056473650,-2,-3,-11,23,-10,-6,-1,-3
E,488056473650,-1,-2,-5,-7,8,-4,-1,2
E,488056474356,1,2,8,-3,-7,2,2,2
E,488056474356,2,4,12,-23,12,10,2,0
A,488056475640,0.0000,512
A,488056486935,0.0000,512
E,488056488561,-3,-3,-5,-11,-18,-3,-1,-4
E,488056488561,1,3,13,-26,8,3,2,5
E,488056495178,-3,-1,-11,47,-12,-8,-1,-2
E,488056495178,-3,-5,-14,-4,1,-4,-5,-2
A,488056498707,0.0000,512
A,488056509836,0.0000,512
E,488056511002,0,-1,3,-15,-11,1,0,-1
E,488056511002,2,-1,-7,5,6,3,4,1
E,488056511771,-1,0,-9,-40,-2,1,-2,-2
E,488056511771,-1,-1,-4,-1,10,1,-3,-3
A,488056521761,0.0000,512
A,488056533212,0.0000,512
E,488056533508,0,0,6,17,-11,-5,-1,-2
E,488056533508,3,5,8,70,4,2,3,3
E,488056534267,-1,-1,5,-7,10,1,-3,-2
E,488056534267,2,5,0,-19,-5,-4,-1,1
A,488056545057,0.0000,512
E,488056547253,2,-17,-14,26,-3,4,3,0
E,488056547253,1,2,-8,-11,12,5,1,0
E,488056555309,0,-4,-1,-2,-3,0,0,1
E,488056555309,-3,-2,-10,0,-2,-6,-2,-2
A,488056556696,0.0000,512
A,488056568863,0.0000,512
E,488056571112,-2,4,6,9,1,-8,-2,-1
E,488056571112,-1,-3,-10,0,-4,5,-4,-1
E,488056571738,4,4,6,-6,9,5,4,2
E,488056571738,0,-1,-2,-5,-4,0,0,0
A,488056579451,0.0000,512
A,488056591756,0.0000,512
E,488056593605,0,3,7,13,6,4,1,-3
E,488056593605,-1,-4,-3,-24,-6,-9,-2,1
E,488056594295,-2,2,1,-11,-8,-6,-5,-3
E,488056594295,-1,0,3,-5,5,2,-2,-2
A,488056603529,0.0000,512
E,488056607927,-1,1,-4,42,8,0,1,0
E,488056607927,-2,-1,-4,-7,1,0,1,-1
E,488056608534,0,0,-3,-18,0,1,2,1
E,488056608534,-2,-2,5,22,0,-3,-4,-4
A,488056613862,0.0000,512
A,488056625497,0.0000,512
E,488056631104,0,-1,-2,14,8,-7,-4,-2
E,488056631104,1,-3,-4,-12,0,8,4,1
E,488056631752,0,0,-3,-2,-19,-10,-1,-1
E,488056631752,-1,0,-2,7,20,2,1,0
A,488056637529,0.0000,512
A,488056648729,0.0000,512
E,488056653739,0,3,4,-19,-23,0,-1,1
E,488056653739,-1,-1,1,12,6,-3,-3,-1
E,488056654305,1,3,10,7,6,4,2,2
E,488056654305,0,-2,-13,-15,-5,0,0,-1
A,488056661742,0.0000,512
E,488056667820,1,-1,5,-6,8,6,1,1
E,488056667820,-1,1,2,-5,-3,-3,-1,-1
E,488056668591,-2,0,-3,-2,4,2,0,-2
E,488056668591,0,-1,-3,-3,-12,1,0,0
A,488056672714,0.0000,512
A,488056683485,0.0000,512
E,488056691005,-1,1,1,-11,8,4,2,1
E,488056691005,-2,-2,-5,4,-1,-2,-1,-2
E,488056691847,1,2,3,5,3,-2,-2,1
E,488056691847,0,-2,0,0,-7,-3,2,0
A,488056695862,0.0000,512
A,488056707148,0.0000,512
E,488056713596,3,2,1,-4,7,3,1,1
E,488056713596,13,108,20,-10,-2,-3,0,4
E,488056714238,0,-77,-10,-4,3,-6,-1,-1
E,488056714238,-32,104,-40,-7,-30,-3,-3,-8
A,488056719201,0.0000,512
A,488056730574,0.0000,512
E,488056736112,-1,85,47,5,11,13,3,2
E,488056736112,-8,-79,-74,1,-3,-5,-3,-4
E,488056736750,5,35,23,-7,-4,-1,-1,-1
E,488056736750,11,-36,7,-10,-7,-7,-1,2
A,488056742394,0.0000,512
E,488056751123,0,-20,6,-4,5,-1,0,0
E,488056751123,1,18,23,-4,4,0,1,2
E,488056751743,-4,-2,-9,0,1,0,-2,-1
E,488056751743,4,-40,-4,2,3,1,2,1
A,488056753317,0.0000,512
A,488056765851,0.0000,512
E,488056773625,-5,-1,-19,-10,-10,-3,-4,-2
E,488056773625,1,-20,10,1,7,1,-2,-2
E,488056774206,-5,-7,-26,-5,-6,-1,-2,-1
E,488056774206,3,5,15,2,1,-3,2,2
A,488056776781,0.0000,512
E,488056787293,3,-4,-4,-3,4,2,1,1
E,488056787293,-4,-12,-6,3,-5,0,-1,-2
A,488056788545,0.0000,512
E,488056795352,-2,25,22,5,-1,4,0,0
E,488056795352,8,94,21,-2,2,1,-1,1
A,488056800572,0.0000,512
E,488056810986,0,-86,-17,-6,3,-3,-3,-1
E,488056810986,-9,50,-7,5,-16,-15,-3,-3
E,488056811803,18,50,15,-2,2,3,4,7
E,488056811803,-28,-8,-21,-23,-5,2,-7,-11
A,488056812663,0.0000,512
A,488056823690,0.0000,512
E,488056833606,-14,14,-34,13,14,9,-1,-6
E,488056833606,13,38,27,2,2,3,3,5
A,488056834714,0.0000,512
E,488056834233,21,84,83,-12,1,-8,2,8
E,488056834233,-22,-87,-89,-5,-32,-17,-12,-7
A,488056846858,0.0000,512
E,488056847150,-12,108,45,14,1,7,2,-7
E,488056847150,-6,30,0,2,1,7,2,-2
E,488056855446,10,66,15,10,14,9,4,3
E,488056855446,30,-12,41,-6,16,2,7,12
A,488056857816,0.0000,512
A,488056870086,0.0000,512
E,488056871028,-2,-46,-25,-11,-18,-21,-8,-1
E,488056871028,-2,-39,-14,-4,1,14,-1,-3
E,488056871784,-4,-37,-8,0,1,2,-1,-2
E,488056871784,6,-47,12,17,11,3,7,3
A,488056882223,0.0000,512
A,488056893332,0.0000,512
E,488056893492,-2,1,-7,0,-6,-7,0,-3
E,488056893492,7,3,-8,2,8,-3,0,2
E,488056894263,-12,-21,-42,-13,-10,-6,-5,-6
E,488056894263,-6,22,6,15,15,2,0,-2
A,488056905523,0.0000,512
E,488056907221,13,-61,7,2,-6,13,4,7
E,488056907221,-3,-52,30,-7,1,-7,-3,0
A,488056916358,0.0000,512
E,488056916116,-25,-31,-86,-1,-8,-3,-7,-8
E,488056916116,36,19,15,-4,12,13,13,16
A,488056927797,0.0000,512
E,488056929809,18,30,66,34,11,-5,2,5
E,488056929809,-31,-112,31,9,8,5,-7,-14
E,488056938588,-10,40,2,-50,-33,-7,-4,-4
E,488056938588,1,28,35,6,5,-1,-3,-2
A,488056940051,0.0000,512
A,488056951101,0.0000,512
E,488056953662,1,0,-54,-21,-5,-3,-3,-1
E,488056953662,14,78,27,5,-7,-3,7,10
E,488056955103,1,2,21,21,10,3,2,-2
E,488056955103,4,-16,-20,-15,-6,1,2,2
A,488056963437,0.0000,512
A,488056974637,0.0000,512
E,488056977434,3,73,17,0,4,1,1,0
E,488056977434,-4,-90,-29,-4,-10,-8,-3,0
E,488056979065,-3,-6,-5,2,-6,-2,-1,-3
E,488056979065,12,93,37,-11,-4,-5,1,3
A,488056986196,0.0000,512
E,488056989800,-5,-128,-37,-1,4,8,5,2
E,488056989800,-6,127,35,42,22,11,3,-2
A,488056996951,0.0000,512
E,488056998589,1,59,9,-7,3,-1,1,1
E,488056998589,-8,-78,2,3,-5,-5,-7,-5
A,488057009142,0.0000,512
E,488057013595,0,98,7,-16,-12,-8,-3,-2
E,488057013595,11,-24,-30,-61,-37,-5,-2,5
E,488057015051,-5,2,15,32,7,-1,-4,-4
E,488057015051,-4,27,22,5,8,1,-3,-4
A,488057021046,0.0000,512
E,488057027264,0,-6,-1,11,11,8,4,1
E,488057027264,5,-48,-5,8,12,1,2,3
A,488057032614,0.0000,512
E,488057036065,-1,-38,-22,1,-8,-2,3,2
E,488057036065,-12,45,7,3,1,6,1,-4
A,488057044621,0.0000,512
E,488057050338,6,94,22,-12,1,-5,0,1
E,488057050338,3,-64,-14,-5,-2,-4,-7,-2
A,488057056005,0.0000,512
E,488057057081,-18,11,-9,7,7,-2,-4,-4
E,488057057081,1,16,-8,9,11,6,4,0
A,488057067196,0.0000,512
E,488057073494,-1,69,18,-7,-6,4,1,0
E,488057073494,3,-5,16,-9,4,-4,2,0
E,488057075090,-2,-61,-50,10,-4,1,-4,-2
E,488057075090,0,-20,13,-3,-11,0,0,-1
A,488057078573,0.0000,512
A,488057090545,0.0000,512
E,488057096116,0,13,19,2,11,-6,-2,1
E,488057096116,-7,-42,-70,-15,-4,-11,-4,-5
E,488057097551,7,-25,30,-2,5,5,6,5
E,488057097551,-9,4,-13,10,2,12,0,-1
A,488057101988,0.0000,512
E,488057110363,3,-37,-3,0,-1,-4,0,1
E,488057110363,-1,33,13,7,-3,-1,-2,-1
A,488057114093,0.0000,512
E,488057117150,3,-13,-4,2,0,-2,0,0
E,488057117150,0,6,-8,-10,-2,-4,-4,-3
A,488057125194,0.0000,512
E,488057133661,0,71,22,-5,4,-4,-2,1
E,488057133661,-8,-31,-41,18,-9,6,0,-3
E,488057135103,3,53,3,-8,-1,2,2,-2
E,488057135103,3,-8,7,-1,-15,0,-2,0
A,488057137142,0.0000,512
A,488057148645,0.0000,512
E,488057156112,-3,-27,-14,1,6,-2,-1,0
E,488057156112,-1,39,13,-7,-3,-12,-5,-1
E,488057157574,6,-19,7,-5,5,6,3,3
E,488057157574,-1,-14,-11,5,14,7,3,1
A,488057160412,0.0000,512
E,488057170463,-4,-55,-12,1,-17,1,1,0
E,488057170463,4,38,16,2,12,4,0,-1
A,488057171626,0.0000,512
E,488057177278,0,-17,10,4,-7,-5,-4,-1
E,488057177278,-1,-9,-2,1,0,-13,-3,-1
A,488057184106,0.0000,512
E,488057193596,-5,-23,-21,-9,-14,5,0,-4
E,488057193596,2,18,16,10,4,-2,0,0
A,488057194796,0.0000,512
E,488057195078,2,4,5,1,2,3,1,2
E,488057195078,-1,-5,-6,1,15,6,2,3
A,488057207178,0.0000,512
E,488057216105,-3,-23,-9,-1,-8,-1,-4,-5
E,488057216105,0,23,6,5,9,-2,-1,0
A,488057217771,0.0000,512
E,488057217615,0,-10,-4,-6,-4,-6,-3,-1
E,488057217615,0,0,-7,-7,-10,2,4,1
A,488057230054,0.0000,512
E,488057230340,-4,-17,-2,4,-2,-1,1,-1
E,488057230340,0,13,2,-4,-3,1,-3,0
E,488057237188,2,5,-1,0,4,-1,1,2
E,488057237188,7,-54,5,7,-4,-8,-5,-3
A,488057241976,0.0000,512
A,488057253252,0.0000,512
E,488057253526,-21,59,-11,-5,4,-6,-5,-8
E,488057253526,-3,-13,-38,-11,-14,3,2,-2
E,488057255083,3,34,18,5,10,0,1,-1
E,488057255083,5,-55,5,0,-6,-2,-2,0
A,488057265377,0.0000,512
A,488057276413,0.0000,512
E,488057276095,2,-19,-12,-7,-1,-2,-2,-2
E,488057276095,0,16,15,-1,4,0,1,1
E,488057277616,-2,9,5,5,-6,4,1,1
E,488057277616,-2,23,-3,-9,5,4,1,1
A,488057287226,0.0000,512
E,488057289723,3,-18,3,9,5,-2,-2,1
E,488057289723,1,6,-3,-2,-3,3,1,1
A,488057298923,0.0000,512
E,488057298629,0,-12,-7,-3,-3,-6,-2,-2
E,488057298629,-6,20,-5,-3,-16,-14,-4,-4
A,488057311295,0.0000,512
E,488057313587,2,-24,-2,-3,10,15,3,2
E,488057313587,3,13,10,3,4,9,4,2
E,488057315126,1,-10,5,10,7,7,6,2
E,488057315126,-5,4,-20,-11,-11,-9,-2,-2
A,488057323418,0.0000,512
A,488057334508,0.0000,512
E,488057336083,1,-4,-5,9,5,-15,-3,-2
E,488057336083,1,1,2,-9,-10,2,-1,-2
E,488057337550,-1,-5,9,-9,-1,6,0,0
E,488057337550,-1,9,-5,3,7,0,-1,0
A,488057346599,0.0000,512
E,488057349632,3,-7,-2,-3,-2,-4,1,2
E,488057349632,0,7,14,19,10,2,-2,-2
A,488057357831,0.0000,512
E,488057358602,-3,-10,-9,-8,-1,-5,-5,-4
E,488057358602,-3,8,-7,-13,-22,-8,-1,-2
A,488057368491,0.0000,512
E,488057374861,2,-5,5,26,13,11,5,3
E,488057374861,-2,0,-1,-34,-10,1,3,-1
E,488057376517,-3,-2,-7,0,0,-10,-7,-2
E,488057376517,1,8,8,14,18,3,1,1
A,488057380138,0.0000,512
A,488057392797,0.0000,512
E,488057395955,2,-7,-7,-5,-28,6,4,1
E,488057395955,-3,-1,-4,-8,-10,-4,-2,1
E,488057397613,4,-4,-10,2,4,-1,2,-24
E,488057397613,-5,8,8,5,11,-1,0,1
A,488057404648,0.0000,512
E,488057409790,2,-3,11,-21,10,-1,0,4
E,488057409790,0,4,6,37,-3,2,1,-10
A,488057414979,0.0000,512
E,488057418560,1,-4,-4,-18,0,-1,-2,20
E,488057418560,2,5,4,46,7,2,0,2
A,488057427375,0.0000,512
E,488057433460,-6,-9,-10,-88,-12,-7,-6,-17
E,488057433460,2,1,0,-13,-3,0,-2,17
E,488057435048,-2,-2,3,-19,-5,-2,1,-1
E,488057435048,3,4,2,6,2,6,5,41
A,488057438145,0.0000,512
A,488057450461,0.0000,512
E,488057456128,1,1,9,18,37,9,2,-76
E,488057456128,-1,-3,-10,-13,-41,-1,11,1
E,488057457575,-11,-6,-4,44,9,-4,-30,-25
E,488057457575,0,4,2,-12,-5,3,-1,-10
A,488057462691,0.0000,512
E,488057469813,2,-1,-1,11,-6,-9,-9,21
E,488057469813,4,3,11,24,25,-2,4,18
A,488057473565,0.0000,512
E,488057478597,-1,-3,-14,-77,-18,6,14,-9
E,488057478597,-1,0,-4,26,-1,0,-3,-1
A,488057485906,0.0000,512
E,488057493605,3,4,13,54,43,1,2,26
E,488057493605,1,3,-1,-59,-37,-1,-1,-12
E,488057495045,1,-2,11,60,26,-1,2,16
E,488057495045,-1,3,0,-56,-10,-5,-5,-12
A,488057496849,0.0000,512
A,488057509243,0.0000,512
E,488057516074,-7,-13,-27,6,-59,-10,-3,5
E,488057516074,1,2,4,-44,15,6,4,-5
E,488057517583,2,-5,-11,31,-3,-1,1,0
E,488057517583,1,2,9,4,13,1,3,1
A,488057519866,0.0000,512
E,488057529704,3,6,18,14,32,7,3,2
E,488057529704,-2,-3,-7,34,-24,-9,-11,0
A,488057532222,0.0000,512
E,488057538590,2,5,8,12,9,3,8,10
E,488057538590,-2,-4,-10,-59,-25,-2,0,-12
A,488057543255,0.0000,512
E,488057553470,-4,-5,-4,39,-10,-7,-4,10
E,488057553470,-4,-3,-5,-32,3,-2,-6,-6
A,488057554473,0.0000,512
E,488057555054,0,3,4,-2,-3,-4,2,4
E,488057555054,2,1,0,12,4,6,-1,-4
A,488057566658,0.0000,512
E,488057576109,-4,-4,-5,0,-3,2,-2,1
E,488057576109,1,2,10,54,32,-3,-1,2
A,488057577585,0.0000,512
E,488057577600,0,1,0,1,-12,4,4,-2
E,488057577600,0,-1,-10,-16,2,-10,-3,-2
A,488057590059,0.0000,512
E,488057589763,1,-3,2,13,-35,-2,-4,2
E,488057589763,3,-1,-9,-39,19,1,2,67
E,488057598703,-7,-1,-1,-50,-36,-4,-1,-68
E,488057598703,0,0,5,25,12,11,4,2
A,488057600984,0.0000,512
A,488057613569,0.0000,512
E,488057613701,-1,1,-1,42,0,-9,-4,-3
E,488057613701,-6,-5,7,127,46,-6,-8,-3
E,488057615079,3,1,-10,-103,-32,-1,2,19
E,488057615079,-3,-6,-10,2,-8,1,-2,-4
A,488057624547,0.0000,512
A,488057635536,0.0000,512
E,488057636099,3,6,13,11,8,3,5,3
E,488057636099,4,5,7,11,0,9,10,-13
E,488057637541,-1,-2,0,93,30,1,-3,10
E,488057637541,0,-1,2,-16,-13,1,0,-13
A,488057647861,0.0000,512
E,488057649671,0,-2,-5,-35,-10,-1,3,12
E,488057649671,0,1,5,-8,15,3,2,-14
E,488057658561,-2,-4,-6,-86,-17,-3,-1,4
A,488057658968,0.0000,512
E,488057658561,-2,-4,-10,14,-4,-1,-1,8
A,488057671717,0.0000,512
E,488057674895,3,4,7,-58,5,-1,3,0
E,488057674895,-2,-5,-13,61,5,-2,-5,-14
E,488057676476,-4,-8,-15,33,-29,-9,-6,5
E,488057676476,4,2,12,87,8,0,1,65
A,488057682100,0.0000,512
A,488057694727,0.0000,512
E,488057696075,0,2,4,-49,-1,8,4,-81
E,488057696075,-3,-1,-12,-77,-11,3,1,-8
E,488057697628,-1,0,4,10,12,0,-3,13
E,488057697628,-4,-1,2,74,39,-6,-5,-5
A,488057706547,0.0000,512
E,488057709734,-2,-6,-8,-45,-57,-6,-3,15
E,488057709734,1,2,10,-1,9,6,3,0
A,488057717651,0.0000,512
E,488057718574,4,7,15,-8,28,9,9,2
E,488057718574,-4,-6,-14,-59,-41,-11,-5,-15
A,488057728422,0.0000,512
E,488057733573,0,3,17,75,42,2,-2,14
E,488057733573,-2,-3,-8,23,-4,2,-1,-15
E,488057735062,-1,-2,4,-11,0,-1,-2,13
E,488057735062,0,1,6,10,13,-9,-1,-17
A,488057740604,0.0000,512
A,488057751714,0.0000,512
E,488057756133,-3,-7,-33,-120,-41,3,-5,9
E,488057756133,-2,-2,-6,71,-3,1,-2,2
E,488057757580,4,7,14,34,-3,7,8,3
E,488057757580,3,17,45,43,25,2,2,-8
A,488057764083,0.0000,512
E,488057769577,-7,-14,-33,-67,-17,-13,-8,2
E,488057769577,2,1,24,81,-10,-11,-6,-1
A,488057776300,0.0000,512
E,488057778586,5,7,5,-14,16,9,9,6
E,488057778586,-4,-5,-25,-122,-34,5,0,-13
A,488057787300,0.0000,512
E,488057793573,3,4,17,127,37,4,3,14
E,488057793573,-1,0,5,-38,-20,-1,-3,-8
E,488057795056,6,10,27,127,34,2,4,21
E,488057795056,5,4,28,-14,-29,-1,2,-62
A,488057799529,0.0000,512
A,488057810500,0.0000,512
E,488057816141,-5,0,4,90,28,3,2,18
E,488057816141,-3,-8,-25,-128,-21,-14,-5,0
E,488057817574,6,10,36,127,52,21,12,1
E,488057817574,-9,-21,-68,-89,-78,-13,-15,8
A,488057822557,0.0000,512
E,488057829596,-5,-9,-18,64,54,-3,-3,-1
E,488057829596,1,6,33,37,-3,-4,2,-13
A,488057832903,0.0000,512
E,488057838585,2,-1,-17,-54,11,2,0,13
E,488057838585,6,0,-15,-77,-9,10,9,12
A,488057845308,0.0000,512
E,488057853609,-3,1,22,106,16,-9,-7,-8
E,488057853609,-3,-4,-18,-62,-40,-2,0,9
E,488057855055,-3,-5,-19,99,26,-3,-4,-11
E,488057855055,4,7,8,-29,-56,3,5,13
A,488057857319,0.0000,512
A,488057868529,0.0000,512
E,488057875967,0,0,5,4,9,0,-1,-5
E,488057875967,1,-3,-9,-65,4,-6,3,22
E,488057877549,2,8,27,17,-22,6,7,-48
E,488057877549,-8,-9,-26,87,61,0,-11,31
A,488057880448,0.0000,512
E,488057889734,-2,-8,-15,-107,-55,-8,-6,-66
E,488057889734,5,10,13,-99,-8,15,10,13
A,488057891785,0.0000,512
E,488057898617,-3,-6,-2,73,7,-16,-12,18
E,488057898617,12,19,44,77,72,20,20,18
A,488057904017,0.0000,512
E,488057912806,-8,-20,-70,-95,-106,-29,-11,1
E,488057912806,-9,-8,-6,42,32,-7,-14,-9
A,488057915096,0.0000,512
E,488057919646,2,3,8,-68,-23,-6,-5,-17
E,488057919646,-1,-9,-3,120,27,5,3,-1
A,488057926253,0.0000,512
E,488057936116,7,16,31,-43,-23,13,20,37
E,488057936116,14,-14,-42,-86,41,7,56,-6
E,488057937553,-29,-6,-6,-51,-16,1,-70,-44
E,488057937553,-7,-10,-17,48,-27,-25,-15,8
A,488057938552,0.0000,512
A,488057949743,0.0000,512
E,488057949804,-11,-3,12,105,21,-1,-54,-60
E,488057949804,1,6,-18,16,-71,-2,-6,44
E,488057958572,9,0,26,-122,94,7,31,12
E,488057958572,2,3,18,-29,-82,-10,21,5
A,488057961655,0.0000,512
A,488057972878,0.0000,512
E,488057972935,-1,-4,-25,-12,95,13,11,32
E,488057972935,-2,2,34,107,-11,-4,-4,-25
E,488057979719,-11,-25,-65,-38,-51,-33,-13,3
E,488057979719,4,9,-1,-52,18,19,4,-8
A,488057984677,0.0000,512
A,488057996001,0.0000,512
E,488057996069,12,6,16,-43,-17,4,27,32
E,488057996069,4,12,26,46,51,27,6,-9
E,488057997575,5,8,30,116,-23,2,9,8
E,488057997575,-8,-14,-28,-102,-20,-18,-16,-7
A,488058007849,0.0000,512
E,488058018254,3,4,20,97,17,-5,1,-5
A,488058018812,0.0000,512
E,488058018254,-1,4,0,-43,1,9,-9,-6
E,488058024731,-2,-10,-57,-128,-25,-14,0,13
E,488058024731,-2,7,30,87,64,5,-2,-14
A,488058030765,0.0000,512
E,488058032930,-1,-10,-6,127,44,-2,-4,21
E,488058032930,-15,-21,-36,-19,-51,-29,-21,-49
E,488058039769,2,-6,-18,60,-52,3,-5,-24
E,488058039769,-11,-9,-18,-19,60,-12,-16,-3
A,488058042739,0.0000,512
A,488058053417,0.0000,512
E,488058056099,15,23,30,-86,-89,26,25,21
E,488058056099,-7,-1,21,25,127,0,-13,1
E,488058057573,-2,-10,-67,-42,-85,-15,-5,12
E,488058057573,19,27,71,-90,-72,32,30,7
A,488058065127,0.0000,512
A,488058077050,0.0000,512
E,488058078451,-36,-55,-110,46,84,-60,-50,-36
E,488058078451,12,17,25,-55,68,22,13,26
E,488058080031,-3,-2,-6,-28,-41,0,1,1
E,488058080031,18,32,62,-39,3,26,19,15
A,488058087918,0.0000,512
E,488058092107,-18,-25,-53,15,27,-44,-27,-14
E,488058092107,-10,-25,-28,44,-124,-16,-17,-13
A,488058100249,0.0000,512
E,488058101010,3,-1,0,101,127,15,6,6
E,488058101010,-14,-27,-78,14,3,-28,-21,-20
A,488058112717,0.0000,512
E,488058116097,22,50,127,-95,6,59,32,19
E,488058116097,6,-5,-36,-13,17,-4,2,2
E,488058117552,2,7,3,-108,-34,-6,4,5
E,488058117552,-15,-39,-90,-69,-42,-20,-15,-8
A,488058123175,0.0000,512
A,488058135888,0.0000,512
E,488058138591,8,14,22,-50,23,15,15,5
E,488058138591,-1,2,-18,-65,-3,13,2,4
E,488058140048,10,24,-14,32,-87,-4,13,14
E,488058140048,-3,-4,-33,20,127,18,-6,-9
A,488058146404,0.0000,512
E,488058152921,-9,-17,-78,22,-68,-33,-9,-6
E,488058152921,-8,2,10,-57,48,-11,-18,-12
A,488058158569,0.0000,512
E,488058159735,-2,-6,35,72,104,21,8,4
E,488058159735,3,16,76,127,0,7,13,5
A,488058170384,0.0000,512
E,488058176054,6,0,7,-21,21,17,7,7
E,488058176054,9,21,8,5,46,-5,3,11
E,488058177533,0,-20,47,-98,-49,2,-6,-4
E,488058177533,-3,18,-49,48,-53,-15,-7,-5
A,488058182193,0.0000,512
A,488058193550,0.0000,512
E,488058198598,25,45,31,-67,36,42,33,27
E,488058198598,12,28,30,127,-16,-5,13,9
E,488058200085,-30,-44,-114,74,69,-41,-44,-30
E,488058200085,10,15,25,-50,-81,-16,7,5
A,488058205243,0.0000,512
E,488058212884,-24,-38,-99,-6,5,-29,-26,-22
E,488058212884,16,27,76,126,-49,24,19,15
A,488058217235,0.0000,512
E,488058219759,3,-16,91,109,82,0,13,9
E,488058219759,5,10,41,-55,-26,11,5,2
A,488058228649,0.0000,512
E,488058235925,4,13,87,-98,-99,-43,-4,-1
E,488058235925,-19,-31,-39,-6,26,7,-22,-15
E,488058237544,45,77,-8,72,-1,77,67,47
E,488058237544,-16,14,61,109,45,-15,-28,-19
A,488058239326,0.0000,512
A,488058252049,0.0000,512
E,488058258567,26,-8,65,42,74,51,39,31
E,488058258567,-24,-44,-100,42,-108,-30,-27,-23
E,488058260078,-11,-3,-1,-94,18,-13,-13,-11
E,488058260078,12,1,-82,67,77,34,16,11
A,488058263110,0.0000,512
E,488058272209,2,26,-10,83,-13,1,-3,-1
E,488058272209,35,44,115,28,-5,80,46,34
A,488058275161,0.0000,512
E,488058281056,-9,-10,43,-106,-80,-29,-10,-5
E,488058281056,-4,-3,-8,111,-39,-10,-8,-5
A,488058287126,0.0000,512
E,488058295978,-10,-18,-31,127,35,-1,-6,-6
E,488058295978,-10,-16,-90,-24,-61,-41,-26,-15
E,488058297544,-9,5,28,-26,71,-4,-13,-10
E,488058297544,19,-14,75,23,-87,32,32,25
A,488058298045,0.0000,512
A,488058308965,0.0000,512
E,488058318596,0,4,12,58,2,16,4,0
E,488058318596,-6,-2,-46,23,126,-11,-3,-4
E,488058320020,-8,-8,-40,68,109,-19,-13,-9
E,488058320020,-10,-20,-128,-55,-86,-10,-18,-13
A,488058320840,0.0000,512
E,488058332123,-4,-1,34,-49,98,2,4,-1
E,488058332123,11,9,33,-84,43,16,20,13
A,488058332940,0.0000,512
E,488058341090,-9,-2,-49,91,-110,-16,-23,-12
E,488058341090,15,-9,38,21,5,-11,12,11
A,488058343759,0.0000,512
A,488058356415,0.0000,512
E,488058356094,-5,-7,-53,5,-39,5,-6,-3
E,488058356094,11,24,34,58,36,34,17,9
E,488058357585,5,4,-57,82,-25,-3,2,3
E,488058357585,-20,-24,-30,-38,90,-18,-24,-18
A,488058367570,0.0000,512
A,488058378758,0.0000,512
E,488058378466,10,20,45,53,-59,-8,1,4
E,488058378466,-14,-24,-82,-95,-103,-47,-13,-11
E,488058380007,12,15,-5,10,-48,21,13,13
E,488058380007,3,11,41,87,-36,-3,11,5
A,488058391035,0.0000,512
E,488058392235,-16,-27,-88,-63,6,-23,-19,-14
E,488058392235,4,-2,-71,105,52,16,12,8
E,488058401077,-3,-1,22,18,-3,4,-9,-3
E,488058401077,-3,18,-5,-11,101,12,1,-2
A,488058402917,0.0000,512
A,488058414214,0.0000,512
E,488058415937,13,22,18,96,-128,13,17,13
E,488058415937,-4,0,29,-82,89,-9,-4,-3
E,488058417521,4,2,48,8,13,-11,8,5
E,488058417521,-9,-8,2,26,15,-45,-22,-12
A,488058426355,0.0000,512
A,488058437363,0.0000,512
E,488058438548,3,16,-23,-37,50,21,5,-1
E,488058438548,-10,-21,-37,23,-11,-15,-13,-8
E,488058440055,-6,-8,-14,-45,-70,-19,-8,-8
E,488058440055,5,10,48,59,61,24,13,7
A,488058449330,0.0000,512
E,488058452192,-2,2,19,-6,-116,-32,-8,-3
E,488058452192,-19,-39,-106,-57,37,-28,-20,-16
A,488058460332,0.0000,512
E,488058461063,7,6,-33,-54,82,23,14,7
E,488058461063,0,-10,-58,-26,-51,-2,7,3
A,488058472755,0.0000,512
E,488058476035,5,7,11,51,69,8,5,4
E,488058476035,2,2,13,-1,4,18,1,-1
E,488058477522,3,2,30,48,4,7,7,6
