E,487492939934,0,-1,-2,13,-9,-4,-2,2
A,487492947234,0.0000,512
A,487492958647,0.0000,512
E,487492960924,0,-2,-4,-17,-3,-3,-3,-1
E,487492960924,-1,0,5,4,8,2,0,-1
E,487492962475,-1,0,0,37,19,2,-1,-4
E,487492962475,-2,-5,-15,-74,-39,-6,-4,-1
A,487492971015,0.0000,512
A,487492982414,0.0000,512
E,487492983511,-1,1,1,12,-8,-1,0,0
E,487492983511,0,1,2,16,9,0,1,-2
E,487492984881,0,2,5,12,4,0,0,0
E,487492984881,2,-1,-2,9,8,2,0,1
A,487492993474,0.0000,512
E,487492997804,0,-1,0,-44,-4,-3,0,0
E,487492997804,-1,-1,-3,3,-1,-1,-2,-1
E,487493004642,4,0,0,-14,-5,-2,0,21
E,487493004642,-12,1,5,21,15,1,-1,-17
A,487493006898,0.0000,512
A,487493016759,0.0000,512
E,487493020855,0,0,1,12,0,1,0,2
E,487493020855,-1,-1,1,-15,1,-3,3,2
E,487493022501,-2,-3,-4,10,-15,-1,0,0
E,487493022501,1,0,-6,-19,14,-3,0,5
A,487493029328,0.0000,512
A,487493040470,0.0000,512
E,487493043486,0,0,0,5,0,0,-1,1
E,487493043486,-2,-1,-1,-3,-4,1,-1,-3
E,487493044903,-2,0,0,-18,-2,-1,1,-7
E,487493044903,5,3,6,48,11,2,3,5
A,487493052428,0.0000,512
E,487493057831,-1,-1,-2,18,-4,-1,-1,-7
E,487493057831,1,-1,-4,-24,-11,1,0,3
A,487493064249,0.0000,512
E,487493064487,-1,2,4,0,1,1,-1,-5
E,487493064487,0,1,3,9,7,2,0,1
A,487493075471,0.0000,512
E,487493080966,-4,-1,-13,-32,-18,-7,-3,1
E,487493080966,-4,0,0,37,10,-2,-3,-1
E,487493082453,-1,-1,-3,-20,-2,1,-1,-4
E,487493082453,1,-1,0,16,2,0,3,0
A,487493087093,0.0000,512
A,487493097866,0.0000,512
E,487493103431,2,1,4,23,6,2,0,0
E,487493103431,-3,-1,-3,-7,-12,-3,-1,-2
E,487493105028,0,0,-1,8,-5,-2,0,-6
E,487493105028,2,1,2,0,6,-1,2,3
A,487493110175,0.0000,512
E,487493117650,1,0,0,-11,10,2,-1,-1
E,487493117650,0,-1,0,3,-10,1,-1,-1
A,487493121956,0.0000,512
E,487493124458,-4,-4,-7,-24,-3,-3,-3,0
E,487493124458,4,1,1,5,0,-1,1,-11
A,487493133933,0.0000,512
E,487493140884,-3,-1,0,-10,-4,2,4,-7
E,487493140884,2,0,3,0,21,2,-2,1
E,487493142458,-3,-3,-3,-23,-31,-2,-2,-5
E,487493142458,2,-1,-3,-27,0,0,-1,4
A,487493144387,0.0000,512
A,487493155945,0.0000,512
E,487493163454,-2,0,5,23,8,2,1,1
E,487493163454,-1,-1,-5,-33,-4,-3,-1,-4
E,487493164902,2,0,3,-7,7,-1,2,2
E,487493164902,-2,-2,-5,15,-12,-2,-1,2
A,487493169223,0.0000,512
E,487493177797,0,1,2,29,3,1,-1,-2
E,487493177797,-1,1,-3,19,-1,0,2,2
A,487493179623,0.0000,512
E,487493184627,1,0,2,3,13,1,-2,-3
E,487493184627,-5,-3,-9,-45,-22,-3,-3,-1
A,487493191636,0.0000,512
E,487493200886,0,0,1,-1,4,0,0,-1
E,487493200886,2,2,7,60,19,3,1,2
E,487493202455,-2,-5,-16,-76,-46,-5,-4,-4
A,487493202863,0.0000,512
E,487493202455,-1,2,8,36,15,3,0,1
A,487493214106,0.0000,512
E,487493223765,1,2,1,-10,-4,-1,-1,3
E,487493223765,3,-1,-3,17,-3,-4,0,-13
A,487493226125,0.0000,512
E,487493229621,-2,3,6,43,16,8,2,-7
E,487493229621,1,1,-3,7,-1,-2,0,3
A,487493238238,0.0000,512
E,487493237717,-3,-3,-4,-31,-7,-4,-4,-3
E,487493237717,2,1,2,4,3,1,3,7
E,487493244678,0,1,0,23,4,1,-3,-1
E,487493244678,1,1,6,-1,12,2,0,-1
A,487493249018,0.0000,512
E,487493260854,0,-6,-14,-28,-24,-5,-3,2
A,487493261350,0.0000,512
E,487493260854,-1,-1,0,-15,-4,-2,-3,2
E,487493262460,1,1,0,25,7,-2,0,2
E,487493262460,-2,0,2,0,4,0,-1,2
A,487493272945,0.0000,512
E,487493283400,1,1,1,14,5,0,2,3
E,487493283400,-2,0,-2,-26,-5,-2,-2,-2
A,487493284255,0.0000,512
E,487493284957,-1,-1,-3,19,-1,-3,0,-2
E,487493284957,1,-1,0,33,4,-3,1,0
A,487493296956,0.0000,512
E,487493297891,-3,1,1,38,17,2,-2,-3
E,487493297891,-1,0,-1,-8,-23,0,1,0
E,487493304661,0,0,1,46,15,-2,1,3
E,487493304661,8,0,0,-3,-2,-2,1,25
A,487493308070,0.0000,512
A,487493319560,0.0000,512
E,487493321056,-12,-3,0,21,8,3,1,-3
E,487493321056,-2,-2,3,44,20,-1,-2,3
E,487493322445,1,2,-1,-58,-22,2,1,2
E,487493322445,-1,-2,-5,3,-1,-3,-1,0
A,487493331667,0.0000,512
A,487493342894,0.0000,512
E,487493343518,4,0,5,0,11,-1,1,3
E,487493343518,0,0,-3,-26,-4,4,2,2
E,487493344940,-2,-2,4,44,9,-1,-2,-2
E,487493344940,-49,-13,-8,-1,-1,-3,-4,-10
A,487493355097,0.0000,512
E,487493357014,56,7,-1,-44,-7,-3,-1,-2
E,487493357014,1,3,3,18,-1,5,0,-2
A,487493365841,0.0000,512
E,487493365997,-1,-1,-2,2,-3,0,0,1
E,487493365997,8,3,1,-19,-8,3,0,-3
A,487493376580,0.0000,512
E,487493381047,-27,-5,2,12,-1,-6,-1,-1
E,487493381047,-3,-4,-4,10,1,-3,-2,2
E,487493382472,11,1,-2,-14,4,0,-1,0
E,487493382472,-7,-1,2,-13,2,2,0,-4
A,487493388929,0.0000,512
A,487493400964,0.0000,512
E,487493403994,-4,-2,0,5,1,1,2,2
E,487493403994,8,2,1,1,-4,-2,-1,1
E,487493405570,-10,-1,-2,29,2,-1,-1,1
E,487493405570,16,3,3,-18,4,-2,0,19
A,487493412413,0.0000,512
E,487493417194,-15,-1,-3,12,-5,1,-2,-9
E,487493417194,0,0,-2,-26,3,0,0,0
A,487493423195,0.0000,512
E,487493425980,-4,-3,2,42,-3,-1,0,1
E,487493425980,9,3,0,5,-2,-2,0,1
A,487493435725,0.0000,512
E,487493440966,7,1,-1,-6,-3,1,-4,5
E,487493440966,-7,0,3,22,9,3,1,-3
E,487493442425,-3,-3,-6,-17,-7,-3,-3,-3
E,487493442425,8,1,-2,17,4,-1,1,-7
A,487493446328,0.0000,512
A,487493457782,0.0000,512
E,487493463509,-4,-1,0,10,-5,-1,1,1
E,487493463509,-5,-5,-10,-32,-6,-2,-5,-7
E,487493464948,3,0,5,9,4,1,0,1
E,487493464948,0,0,-3,29,-7,-2,-2,-10
A,487493470562,0.0000,512
E,487493477147,-3,1,3,13,9,-1,1,0
E,487493477147,2,2,0,-33,1,2,2,4
A,487493481043,0.0000,512
E,487493485995,-1,-3,-6,46,-13,-4,-2,-2
E,487493485995,-3,1,4,-15,9,4,2,-4
A,487493492718,0.0000,512
E,487493500856,-2,-2,-5,-22,-21,-3,-1,0
E,487493500856,6,-1,3,18,1,-5,-3,20
E,487493502423,-14,-2,-2,-36,-2,1,-2,-11
E,487493502423,0,-1,4,24,9,1,0,-3
A,487493504389,0.0000,512
A,487493517423,0.0000,512
E,487493523372,1,0,-2,4,-1,0,-2,3
E,487493523372,-1,0,-1,-10,-8,0,1,3
E,487493524939,3,0,4,11,21,4,1,6
E,487493524939,-1,1,-6,-46,-26,-1,-4,-3
A,487493528631,0.0000,512
E,487493537106,-1,-1,-2,17,-6,-2,-1,-2
E,487493537106,-3,-3,-1,11,3,-6,0,-5
A,487493540125,0.0000,512
E,487493545957,1,1,2,-21,3,1,1,-3
E,487493545957,2,0,1,-21,3,2,-1,-4
A,487493550868,0.0000,512
E,487493560934,2,1,2,-12,-1,5,0,2
E,487493560934,-3,-1,-4,8,-7,-3,-1,-6
A,487493562607,0.0000,512
E,487493562419,2,1,1,-8,-6,-3,-1,0
E,487493562419,1,-2,-2,-5,-4,-1,1,3
A,487493575425,0.0000,512
E,487493583461,-1,0,3,0,7,-2,1,0
E,487493583461,-2,-2,1,35,4,2,-1,-2
E,487493584921,0,-2,-7,-89,-12,-2,0,0
E,487493584921,0,1,4,28,17,-1,-1,0
A,487493585757,0.0000,512
E,487493597029,-1,-2,-8,-6,-35,-3,-2,0
E,487493597029,0,-2,4,-1,7,1,0,-7
A,487493598820,0.0000,512
E,487493605999,9,2,-1,-2,7,-1,0,11
E,487493605999,-6,0,2,39,11,5,3,-8
A,487493609796,0.0000,512
A,487493620976,0.0000,512
E,487493620877,-4,-1,-9,-23,-10,-3,0,0
E,487493620877,-3,1,2,6,6,0,-1,-3
E,487493622476,1,0,2,22,9,0,0,2
E,487493622476,2,-2,-3,-39,-22,-1,-1,2
A,487493632785,0.0000,512
E,487493643333,0,2,3,14,18,1,2,-3
E,487493643333,0,-3,-4,-11,-15,-2,-1,5
A,487493644036,0.0000,512
E,487493644922,-2,1,3,-1,9,0,0,-3
E,487493644922,-1,-1,1,3,0,-3,0,0
A,487493656821,0.0000,512
E,487493656997,0,-1,0,-11,8,3,2,1
E,487493656997,0,-2,-4,-22,-10,0,-1,-3
E,487493665926,-1,0,2,18,4,2,0,1
E,487493665926,2,0,-4,0,-6,1,1,-4
A,487493668431,0.0000,512
A,487493680085,0.0000,512
E,487493680836,-2,1,-1,5,10,-1,-6,-4
E,487493680836,0,0,4,22,11,1,2,-1
E,487493682477,-1,0,-6,-1,-26,-1,1,-2
E,487493682477,-1,-3,1,-8,-6,-5,-3,2
A,487493691030,0.0000,512
A,487493702056,0.0000,512
E,487493703425,2,-1,3,2,8,4,2,2
E,487493703425,6,0,-2,10,-1,-3,-2,18
E,487493704940,-14,0,4,35,14,3,-1,-12
E,487493704940,-1,0,-7,-60,-21,-2,-1,0
A,487493714412,0.0000,512
E,487493717141,-1,-1,-1,9,3,-1,0,2
E,487493717141,-1,0,-1,-1,1,1,1,1
A,487493724939,0.0000,512
E,487493725970,3,-2,0,-13,-1,-1,2,5
E,487493725970,1,1,2,19,10,1,-2,-1
A,487493737633,0.0000,512
E,487493741026,-1,1,2,10,0,1,-1,-3
E,487493741026,-1,-1,-1,-23,-7,0,0,-5
E,487493742402,6,-1,1,6,4,1,1,7
E,487493742402,-6,-2,-4,-5,1,1,2,5
A,487493748955,0.0000,512
A,487493760532,0.0000,512
E,487493763477,2,0,-2,-12,-5,1,-1,0
E,487493763477,-4,-1,0,-3,1,1,-1,-7
E,487493764969,-1,-3,-6,-3,-11,-6,-4,1
E,487493764969,3,0,2,14,5,3,0,2
A,487493772458,0.0000,512
E,487493777146,-1,-1,-1,17,-2,1,2,0
E,487493777146,0,-2,-2,31,6,-2,-1,-1
A,487493783058,0.0000,512
E,487493785980,-2,-1,-3,-4,-4,-2,-2,-6
E,487493785980,5,1,0,18,3,-3,-2,-12
A,487493795271,0.0000,512
E,487493800977,-3,0,4,31,5,2,5,-8
E,487493800977,0,1,0,-11,2,5,-1,-5
E,487493802415,-2,-3,-4,-3,-7,-3,-3,-5
E,487493802415,2,0,-2,-2,0,-2,0,2
A,487493807768,0.0000,512
A,487493818916,0.0000,512
E,487493823507,2,1,5,-3,12,2,2,4
E,487493823507,-3,-1,-1,0,-15,-1,1,-1
E,487493824903,1,1,5,7,6,2,0,6
E,487493824903,-3,-3,-6,-10,-8,-1,-2,0
A,487493830386,0.0000,512
A,487493841122,0.0000,512
E,487493845989,0,-1,2,-7,5,-3,-3,0
E,487493845989,-2,0,-2,-11,-2,0,3,1
E,487493847423,0,-1,-2,6,-1,0,-1,-1
E,487493847423,-1,1,3,16,7,1,0,0
A,487493853147,0.0000,512
E,487493860820,-1,-1,-2,-16,-7,-1,-2,3
E,487493860820,1,-1,-2,-19,-2,-4,-4,-28
E,487493862408,8,1,0,16,0,0,2,-7
E,487493862408,-9,-2,-1,-3,2,1,-1,8
A,487493864939,0.0000,512
A,487493876285,0.0000,512
E,487493883459,2,-1,-1,12,10,0,0,5
E,487493883459,1,1,1,5,-15,0,1,3
E,487493884952,0,-5,-12,-33,-8,-4,1,1
E,487493884952,-2,-1,2,22,1,0,-9,-7
A,487493888189,0.0000,512
A,487493900214,0.0000,512
E,487493906031,1,-1,-2,-5,-2,-3,-1,0
E,487493906031,1,0,2,37,4,0,1,10
E,487493907414,-3,1,0,-16,-2,2,0,-6
E,487493907414,0,-1,1,-2,-3,-3,0,2
A,487493911708,0.0000,512
E,487493920776,-1,0,0,19,3,-3,1,3
E,487493920776,-1,-1,-3,-64,-12,-1,-2,0
E,487493922401,-2,0,-1,41,-1,0,-2,1
E,487493922401,0,-1,-4,0,0,-1,1,-4
A,487493923306,0.0000,512
A,487493934054,0.0000,512
E,487493943493,0,1,2,1,-2,1,1,-1
E,487493943493,-2,-1,0,-17,5,-1,0,0
E,487493944908,-3,-1,1,-22,4,2,-3,-1
E,487493944908,1,-1,-2,63,0,-2,0,3
A,487493945860,0.0000,512
A,487493957176,0.0000,512
E,487493965814,-1,-3,-2,-8,-5,-2,-1,-5
E,487493965814,0,-2,-2,10,2,-1,0,7
E,487493967366,-2,0,3,-1,1,1,2,2
E,487493967366,1,1,1,4,11,0,0,-3
A,487493969811,0.0000,512
A,487493980411,0.0000,512
E,487493980252,3,0,1,-18,-7,-2,1,11
E,487493980252,-13,-2,-1,24,3,1,-7,-26
E,487493987123,0,1,-1,-61,-7,-1,0,-1
E,487493987123,2,-2,-2,42,-8,1,4,0
A,487493992700,0.0000,512
E,487494003377,-2,-1,-1,-9,0,0,-3,1
E,487494003377,4,-1,-1,-6,-2,-1,0,9
A,487494004879,0.0000,512
E,487494004898,-2,-2,-1,20,-4,-3,-1,-1
E,487494004898,-1,2,3,-5,1,0,1,-4
A,487494016035,0.0000,512
E,487494025907,3,-2,-8,-44,-9,-2,-3,8
E,487494025907,-6,-1,-3,22,2,2,-2,-9
A,487494027759,0.0000,512
E,487494027420,-2,-1,-1,-4,-2,2,-1,-1
E,487494027420,2,-1,4,-23,0,0,-1,3
A,487494038326,0.0000,512
E,487494040315,-1,0,1,25,6,-2,-1,-5
E,487494040315,1,1,-2,11,-7,2,0,18
E,487494047150,0,-1,-1,5,9,-1,-1,1
E,487494047150,-2,0,4,-21,-1,0,-1,4
A,487494051118,0.0000,512
A,487494062697,0.0000,512
E,487494063293,0,2,2,10,-2,1,1,-13
E,487494063293,0,0,-4,-28,-4,-1,0,-1
E,487494064906,0,1,5,19,13,0,1,1
E,487494064906,10,-2,-5,-43,-28,-5,-3,15
A,487494074379,0.0000,512
A,487494085508,0.0000,512
E,487494085876,-12,-3,-2,0,1,3,-3,-9
E,487494085876,3,0,4,16,4,-2,1,4
E,487494087386,0,1,1,-2,2,2,0,2
E,487494087386,1,0,-1,-20,10,0,0,-1
A,487494097096,0.0000,512
E,487494100337,-1,-2,-3,16,-13,-2,1,0
E,487494100337,1,0,0,2,2,2,3,3
E,487494107121,0,-1,1,-1,3,0,0,-2
E,487494107121,-3,1,-1,-12,1,1,-1,-4
A,487494109606,0.0000,512
A,487494120815,0.0000,512
E,487494123432,-1,-2,-1,48,4,-2,-2,-1
E,487494123432,-1,-1,1,-14,0,1,1,-4
E,487494124927,2,2,3,26,-2,0,1,1
E,487494124927,-4,-4,-6,2,11,0,-2,-8
A,487494132908,0.0000,512
A,487494143483,0.0000,512
E,487494145829,1,1,0,4,0,0,0,0
E,487494145829,2,-3,-5,-6,3,-2,0,0
E,487494147439,0,0,1,-27,-19,-1,-3,-2
E,487494147439,-2,0,1,0,3,1,1,-3
A,487494155521,0.0000,512
E,487494160204,3,1,0,-13,-1,-2,1,10
E,487494160204,2,1,1,10,5,-3,-1,-9
A,487494166750,0.0000,512
E,487494166928,-13,-2,-4,-6,2,4,-7,-4
E,487494166928,-1,0,1,47,3,-1,0,0
A,487494178688,0.0000,512
E,487494183549,-1,-2,-1,-1,2,-2,-1,-1
E,487494183549,4,-2,-6,-33,-12,1,1,7
E,487494184954,3,1,0,10,10,-3,2,2
E,487494184954,-1,0,1,-13,-7,2,1,-6
A,487494191044,0.0000,512
A,487494201721,0.0000,512
E,487494205794,-1,-1,-1,-16,2,1,0,-2
E,487494205794,-2,1,5,54,18,-1,0,3
E,487494207398,-1,-3,-7,-60,-23,-2,-1,-2
E,487494207398,-1,-1,1,3,7,2,0,0
A,487494212567,0.0000,512
E,487494220350,-1,-2,-6,-59,-24,-3,-1,-2
E,487494220350,-3,-1,2,16,7,0,-3,-2
A,487494224780,0.0000,512
E,487494227140,0,-1,2,6,6,-1,1,1
E,487494227140,2,3,0,5,-2,-1,-1,0
A,487494237460,0.0000,512
E,487494243484,2,3,8,11,11,5,2,-1
E,487494243484,-3,-4,-11,-36,-12,-5,-3,-1
E,487494244953,1,2,3,38,6,-2,1,0
E,487494244953,0,0,0,-13,-1,-1,0,-1
A,487494248134,0.0000,512
A,487494260465,0.0000,512
E,487494265939,1,2,5,21,5,1,-1,-1
E,487494265939,1,-1,-1,6,-3,0,2,1
E,487494267398,4,0,-1,3,1,-3,0,11
E,487494267398,-9,0,0,-4,7,2,-2,-29
A,487494270493,0.0000,512
E,487494280279,-1,-3,-10,-11,-21,-2,-2,-4
E,487494280279,2,1,6,4,0,1,-1,5
A,487494283082,0.0000,512
E,487494287160,4,-1,1,11,13,-1,3,14
E,487494287160,-3,-4,-7,-55,-15,-3,-3,14
A,487494295259,0.0000,512
E,487494303493,0,0,-3,-58,-22,0,0,3
E,487494303493,-1,1,1,-2,3,2,2,-12
E,487494304923,2,0,1,22,4,-1,0,-1
E,487494304923,1,1,0,-4,4,1,0,5
A,487494305798,0.0000,512
A,487494318028,0.0000,512
E,487494325829,-1,0,3,28,11,-2,-1,-8
E,487494325829,0,0,-2,2,-6,1,0,8
E,487494327461,-4,-1,-2,-12,-3,1,-1,-6
E,487494327461,2,-2,1,22,2,-2,0,1
A,487494329667,0.0000,512
E,487494339801,-1,-1,-1,-20,4,1,1,-1
E,487494339801,0,-2,0,29,-3,-2,-2,-1
A,487494341053,0.0000,512
E,487494348431,0,0,-2,1,1,0,-1,-2
E,487494348431,0,-1,-2,1,-5,-1,0,-5
A,487494353421,0.0000,512
E,487494363282,3,2,9,23,37,3,1,3
E,487494363282,-1,0,-5,-7,-44,-4,-3,-1
A,487494363927,0.0000,512
E,487494364904,4,-3,-8,12,0,-4,-2,11
E,487494364904,-13,-1,-1,7,0,0,-4,-16
A,487494375139,0.0000,512
E,487494385835,-1,-1,-1,8,0,0,-2,-3
E,487494385835,2,3,4,25,21,5,1,4
A,487494387694,0.0000,512
E,487494387420,-5,1,0,-6,-9,0,1,-1
E,487494387420,4,0,-2,-27,-11,-2,0,9
A,487494399074,0.0000,512
E,487494399499,-1,-2,-1,26,10,1,-1,-1
E,487494399499,1,-1,1,-21,4,0,0,5
E,487494408550,-5,0,-1,-9,-1,3,0,-27
E,487494408550,2,1,-1,-2,6,0,1,2
A,487494409661,0.0000,512
A,487494422037,0.0000,512
E,487494423266,-2,-4,-5,13,-16,-1,-2,-2
E,487494423266,0,0,4,12,9,-2,0,5
E,487494424917,1,-2,0,-31,-5,1,-1,-2
E,487494424917,3,1,3,18,6,1,2,3
A,487494434104,0.0000,512
A,487494445545,0.0000,512
E,487494445802,-3,-1,-5,-11,-9,0,-1,-1
E,487494445802,-1,-2,1,-12,8,-1,-2,-5
E,487494447418,2,1,5,28,22,4,0,3
E,487494447418,-1,-2,-7,-18,-35,-2,-1,-3
A,487494457044,0.0000,512
E,487494459396,1,-1,-6,-72,-10,-3,-3,3
E,487494459396,-1,-2,-2,13,6,1,-1,-3
A,487494467528,0.0000,512
E,487494468422,-2,0,-2,-6,-5,0,0,-2
E,487494468422,3,-1,4,42,21,0,0,5
A,487494480041,0.0000,512
E,487494483263,-2,1,-1,-39,-15,2,1,-1
E,487494483263,-2,-3,-1,-32,-7,1,1,-4
E,487494484902,0,-1,1,49,-3,-2,-1,-2
E,487494484902,3,0,2,14,14,-1,0,2
A,487494492396,0.0000,512
A,487494503123,0.0000,512
E,487494505786,-1,1,0,3,-5,-3,0,0
E,487494505786,-2,2,2,-15,8,0,1,-4
E,487494507387,-1,-5,-7,42,-11,-4,-2,2
E,487494507387,0,-1,3,-6,4,0,-2,0
A,487494514897,0.0000,512
E,487494519395,4,-1,0,21,-2,-3,-1,-10
E,487494519395,-4,-2,-5,-22,2,3,1,-6
A,487494526860,0.0000,512
E,487494528524,1,3,3,-18,-6,0,1,2
E,487494528524,-2,-3,-9,-16,-20,-2,-2,-3
A,487494538347,0.0000,512
E,487494543281,2,-2,2,41,8,-1,1,5
E,487494543281,2,1,0,9,-3,-1,0,0
E,487494544904,1,2,7,3,17,4,1,0
E,487494544904,-1,-4,-12,12,-16,-6,-3,0
A,487494548799,0.0000,512
A,487494561348,0.0000,512
E,487494565759,-1,-1,4,6,18,2,-1,4
E,487494565759,0,0,-5,-32,-24,1,0,1
E,487494567338,-2,-2,1,10,6,-4,0,-1
E,487494567338,0,1,3,-15,6,1,2,1
A,487494573433,0.0000,512
E,487494579642,-1,0,-3,8,-1,-1,-1,-1
E,487494579642,-1,-1,3,23,10,-3,0,-2
A,487494585013,0.0000,512
E,487494588401,2,2,-2,-8,-10,1,1,1
E,487494588401,-1,-4,-6,-9,1,-4,-2,-1
A,487494596674,0.0000,512
E,487494603371,-2,-1,2,-11,2,2,1,0
E,487494603371,-1,0,2,35,1,-3,-1,3
E,487494604898,0,2,2,16,9,2,1,1
E,487494604898,0,0,-3,-46,-6,-1,1,2
A,487494608364,0.0000,512
A,487494620534,0.0000,512
E,487494625785,0,0,3,27,0,0,0,0
E,487494625785,11,2,-1,-9,4,-2,3,30
E,487494627446,-15,-6,-3,3,-8,-2,-5,-27
E,487494627446,-2,1,4,21,10,3,1,1
A,487494632079,0.0000,512
A,487494643149,0.0000,512
E,487494647694,0,-1,-4,0,-1,1,0,1
E,487494647694,-1,1,1,-27,-6,2,-1,-1
E,487494648374,6,0,1,20,22,-1,0,7
E,487494648374,0,-1,-2,-13,-28,2,1,0
A,487494653767,0.0000,512
E,487494662630,-4,2,0,-17,-1,0,0,-4
E,487494662630,-2,-4,-4,18,3,-2,-1,-4
E,487494663384,1,-1,-2,-27,-7,1,-1,2
E,487494663384,-1,2,8,35,14,4,1,-4
A,487494666945,0.0000,512
A,487494676790,0.0000,512
E,487494685279,0,-2,-3,-17,-6,-1,1,4
E,487494685279,-2,-2,-2,27,-4,0,-2,-5
E,487494685868,0,0,-1,-21,-5,-1,2,2
E,487494685868,1,3,2,3,10,0,0,-1
A,487494689660,0.0000,512
A,487494701485,0.0000,512
E,487494707474,1,1,1,8,5,1,3,0
E,487494707474,-1,1,4,16,5,2,2,-4
A,487494712841,0.0000,512
E,487494715262,-3,-1,-3,-5,-20,-5,-2,4
E,487494715262,-1,-2,0,21,12,-2,-2,-1
E,487494722771,-1,-2,2,13,1,1,-2,-1
A,487494723458,0.0000,512
E,487494722771,-1,0,3,-16,7,2,-1,-5
E,487494723364,5,1,-1,8,0,-1,0,-10
E,487494723364,-4,1,-1,1,-6,3,2,-8
A,487494735866,0.0000,512
E,487494745210,0,-3,-4,1,1,-1,-4,-1
E,487494745210,1,0,0,9,5,1,2,10
E,487494745915,-5,-1,0,13,-4,0,-4,-25
E,487494745915,0,0,1,-1,5,-2,-2,4
A,487494747947,0.0000,512
A,487494758787,0.0000,512
E,487494767750,-2,1,0,1,5,-2,-1,-3
E,487494767750,2,2,2,-46,1,-2,0,-11
E,487494768427,0,-1,-9,-21,-20,-2,-3,19
E,487494768427,-1,1,4,5,4,0,0,-2
A,487494769927,0.0000,512
A,487494782564,0.0000,512
E,487494782629,-2,-1,2,13,-3,0,0,1
E,487494782629,-1,-3,-5,-23,-3,-2,-1,-2
E,487494783387,0,0,4,26,9,3,1,0
E,487494783387,0,-2,-4,-15,-19,-3,-1,-2
A,487494794663,0.0000,512
A,487494805184,0.0000,512
E,487494805232,-1,-2,-4,8,1,-3,0,3
E,487494805232,-3,-3,-3,46,3,-3,-1,-6
E,487494805916,0,-3,1,-47,-4,1,0,4
E,487494805916,2,-1,0,20,1,-2,-2,7
A,487494816308,0.0000,512
E,487494827655,2,2,3,1,9,1,0,-4
E,487494827655,-4,-1,-8,22,-22,-4,-3,-3
E,487494828415,-2,-1,0,5,5,-3,-1,3
A,487494828941,0.0000,512
E,487494828415,1,-1,-1,-7,3,1,-1,1
A,487494840564,0.0000,512
E,487494842796,1,0,2,-14,0,2,-1,0
E,487494842796,6,1,-2,-1,7,-1,-1,0
E,487494843413,-4,-1,-2,-35,-7,0,2,-1
E,487494843413,-2,0,1,26,2,-4,-2,-3
A,487494852489,0.0000,512
A,487494863755,0.0000,512
E,487494865344,1,0,0,11,4,-1,1,8
E,487494865344,-8,-1,2,-1,-2,3,-1,-16
E,487494865867,3,0,0,-14,2,0,0,4
E,487494865867,1,0,0,-12,7,1,3,1
A,487494874410,0.0000,512
A,487494885961,0.0000,512
E,487494887793,2,-1,-5,-25,-18,-3,0,-11
E,487494887793,-6,-4,-2,16,-2,-6,-6,27
E,487494888448,3,2,1,48,12,2,2,4
E,487494888448,-5,-1,-1,-59,-10,3,0,-9
A,487494897438,0.0000,512
E,487494902679,2,0,-2,53,-9,-1,0,-2
E,487494902679,-1,-1,2,-38,-20,-1,0,-6
E,487494903419,-1,1,1,22,13,-1,-1,-3
E,487494903419,5,0,2,10,0,0,-3,8
A,487494909491,0.0000,512
A,487494920678,0.0000,512
E,487494925219,-1,1,0,-16,7,1,0,-1
E,487494925219,-1,0,-2,20,5,-1,-1,-3
E,487494925916,0,-2,1,4,-6,-2,-2,8
E,487494925916,0,-1,0,-1,3,0,1,-2
A,487494932616,0.0000,512
A,487494945274,0.0000,512
E,487494947742,-3,-3,-6,1,-1,-3,-5,-1
E,487494947742,1,2,1,5,2,1,0,0
E,487494948353,0,-3,-4,-13,1,-3,-2,-4
E,487494948353,3,0,0,10,0,-4,-1,7
A,487494955543,0.0000,512
E,487494962837,-9,-1,0,3,1,2,0,-25
E,487494962837,2,0,2,-5,-1,1,3,0
E,487494963408,1,0,0,7,5,-2,-3,-3
E,487494963408,-2,-3,-2,-14,-3,-1,1,2
A,487494968192,0.0000,512
A,487494978885,0.0000,512
E,487494985033,4,1,2,23,8,2,-2,14
E,487494985033,-2,-3,-12,-64,-19,-7,-5,-5
A,487494991400,0.0000,512
E,487494992791,-2,0,-1,4,-2,0,1,-5
E,487494992791,1,1,1,33,13,0,1,1
A,487495001983,0.0000,512
E,487495007728,1,2,2,-15,7,1,1,4
E,487495007728,-2,-3,-5,-30,-13,-2,-1,-3
E,487495008356,1,0,1,9,-2,-1,1,5
E,487495008356,-2,-1,-5,-16,-1,-3,-2,-3
A,487495014548,0.0000,512
E,487495022740,0,-1,2,4,-2,0,0,2
E,487495022740,1,1,7,20,16,4,0,0
E,487495023395,1,0,-5,-33,-14,0,1,4
E,487495023395,-1,0,2,32,9,-2,1,-1
A,487495025382,0.0000,512
A,487495037878,0.0000,512
E,487495045248,-1,-1,1,-54,-12,-1,-2,-1
E,487495045248,0,-2,4,61,-1,-3,-3,-2
E,487495045856,6,-2,-6,-95,-6,-3,-1,20
E,487495045856,-12,-2,-2,-5,-11,4,-2,-10
A,487495048465,0.0000,512
A,487495060151,0.0000,512
E,487495067733,4,0,-2,13,2,-1,0,8
E,487495067733,1,1,4,8,10,2,1,-21
E,487495068361,-1,2,3,11,2,-1,0,0
E,487495068361,2,-2,-1,-6,-5,-2,-2,20
A,487495072629,0.0000,512
E,487495082771,-3,-1,-1,14,-4,-2,-2,-2
A,487495083421,0.0000,512
